target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
3,-3.26977147120883,0.6789422700000192,-0.6734432116831399,0.33307403920923717,-0.2580874323801865,0.22300888051684775,1.1584261151918849,0.8873360448254717,-0.6084108736455144,0.020761816606648928
3,1.393391512509012,-1.0307048513188224,9.11341120943976,-0.2685290247664063,2.3698688084406077,1.4375194589582827,0.9020369756460812,-0.4907289253253934,-0.429739125024792,-0.03280676523655068
0,-1.5346330144232054,-0.21873595654081243,0.17791100399094745,0.23725231969790236,-0.12359140477402536,-0.8060501503953061,-0.5497368877711029,-0.13742619677049864,0.1731436335025303,-0.22166649067789462
3,-3.295733930588812,1.7606889451879855,-0.39285858891240205,1.4952208097695225,0.65840310489891,0.600756192620349,0.44026898166646145,0.8377110812000103,-0.11896831071117975,-0.1366248718425559
0,5.415940217374381,-3.201374391091586,-2.0055093094278025,-0.19765443809334465,0.3376625673400824,-1.158451620789505,0.8063004252258424,0.42430219029888283,0.7760645991529055,0.3909130192480248
0,-2.0889770325543746,1.8692893656919591,0.32959419297866366,0.01883828482488098,-1.9156277328100617,-0.4420035780892654,0.5439026356031094,-0.42743477715278927,0.08913838182777237,-0.038819065386450614
0,2.6267723985703424,-0.15226190068845263,0.26753695915384784,-0.547541906992463,-1.3817635579199299,-0.7786772838188399,-1.059519236775133,0.7457219688212576,0.3395403758151243,0.06075669248768674
2,-4.116485016339614,-0.9170481071363813,-0.8001548965411631,-1.4131253430588533,1.6043086226834207,-0.497944999622268,0.1607680720722669,-1.1617270561915398,-0.21315020008228994,0.012988876116979915
2,0.5186996268147741,2.4109569477782067,-0.037110692899671054,1.7105046546011782,1.7339463856972466,-0.16770346717069784,-0.6281519832729117,-0.7273502775461077,0.36088237206736706,0.34588845365030546
0,-0.2259017771392673,1.7489553423333009,-0.35237394778009906,0.9464707482169862,-0.22967575386037603,-1.0431349932256355,0.6238779244434958,0.6154208580846512,0.6584525943470458,-0.4449528208843752
2,4.191071308139541,-0.3924649584891872,-0.6118113275875211,0.2614796326466792,0.5924521496851644,0.381501578304951,0.04303882826753115,0.528790812957099,-0.007522521905020306,0.026631700031983105
1,-1.0915404906325636,0.8126737289410101,-0.4852285022905868,-2.0335669513518946,0.43144935126179845,-0.561919557161604,0.059385797063071066,-0.3705612383692203,0.17895521355513588,0.3227324643579595
0,-1.3508949578162261,2.6106862083203994,1.0714127699596119,1.1700209121632261,-1.0837512863321246,-1.3214830622185771,-0.000767095791797686,0.5553078690753004,0.11379615438713517,-0.4323473503139179
3,-3.2100285917485643,3.379054823236359,-0.16668831577943194,0.3048389576706755,0.19355922441310153,0.41795178484303247,0.2594979513523371,0.2793194916500815,0.47742339094944675,-0.33036872713648185
0,-1.9392847819071273,-2.391535583482277,-0.005374645648615221,-0.09827834713308618,-0.8724329711540356,0.508277869957038,-0.18511950768985247,-0.06319494208309528,0.1470051963799767,0.23703201580030533
0,-1.593639002271565,-0.13050485062259579,0.009983099090792853,-1.0569248052139057,-0.9998193676914515,0.06042359355650345,-0.5825800099877917,-0.2448825363296838,0.1671751684575445,-0.06858247230161561
2,3.6743271218774547,0.9527790631093294,-0.4291025826752906,1.52076109988838,0.6950302669996037,0.11749665422389954,0.28599699360247127,0.08556600199102739,-0.11188505694550825,0.5517564309819875
1,3.655727774297215,0.21027274469641352,-0.8618849639994038,-0.4931737089075724,-0.7503703335388434,0.32514578137864725,1.2555987982210335,-0.3938379586049082,-0.4063117134323157,-0.10445817103147002
1,3.007390045067599,1.5340274010269355,-0.7379129363251833,-2.064448974644137,0.12092824233668426,-0.029232135327803083,0.8104700368798549,0.04025962148972666,-0.21921571366062043,0.2517933805417173
1,3.6367820457349995,2.3773898596744902,-0.5071454923402505,1.2263602199687131,1.4065040131632727,0.0987264745865486,0.3613061462714553,0.27815639900307926,-0.43571614237979234,-0.1311513477735488
2,1.79361198153988,0.25534676538685785,-0.00613087252499183,0.17731649287138695,0.04769669596073513,0.834380911297021,-1.0054721505096675,-0.22143769165421628,0.8086151483804126,0.5248117465958646
3,-0.4898305955682698,-0.7708819119158177,-0.25934121160705303,1.0581168515676067,0.013986877195936463,1.532530973536084,0.03184808663175456,0.461155245017534,0.05431388644702401,0.37891583076471425
0,-2.227930370884431,0.013026943135829397,0.30257442154638475,0.671649069435498,0.12373832625462715,-0.01045849309523231,-0.7662127536617775,-0.4167945493267967,0.12705858137323875,-0.31424691292465473
1,3.6642230363925807,0.9221048448342465,0.05996763430019447,-0.4448366897214776,0.7890207988779243,0.1494804936817418,-1.348124379003724,-0.4486450919189884,0.11345467262332264,0.3149221155839194
0,-2.2793635482921286,-2.481601602657989,-0.39942353196004343,1.1182671594927047,-0.35153731380371994,0.22969351417239053,0.19422776654771962,0.6100311493048874,-0.0599979439763833,0.2533261290007403
3,-3.3598705889761895,-1.8500040874215165,-1.0174355056157227,-0.7921755074654502,0.2997961675541115,0.248845726280348,0.9292638684228963,0.6768501467653636,-0.20285062161185974,0.1600285454313252
3,-3.090210330646232,0.054483232428832136,-0.11421679054291897,-0.14755267568822,-0.40331472210361646,0.8819988066041661,0.4708882847397616,0.8045554218940537,0.08705151490863415,0.2821798826490358
2,1.925880116669354,3.1131230494782836,0.033129639180827834,1.4802743815009896,1.0544062413218445,0.4824640714081732,-0.36768694480390746,-0.4175174086129653,0.30334540216233435,-0.28037213829499585
3,-5.0384848025890445,-2.2037430378435867,-0.5071778950581504,-0.588402641745127,0.14970729177610945,-0.5743210453484531,0.5778469708770541,0.6473423226279547,-0.45742311217422715,0.32001292738161163
0,3.8556126717022754,-1.863365075387588,-0.7186800939262286,-0.11116509346409019,-0.508017051129007,-1.447721986213909,0.34040653106858615,0.1920124309298132,0.42796537184771005,-0.33214928523888715
2,4.69700527434074,-0.23739600385720655,0.5499284603494824,0.8388252755028742,-1.2174971977454214,0.048858711610757284,0.024619136590215467,0.3283840677531195,-0.5472801887133018,-0.4567611913965934
0,7.293862365807206,-3.339303274606793,-1.7550514251168914,0.4767687062996473,1.0772649287250031,-1.2908192125147948,0.28801591715159824,0.7112652718493303,0.3903162101070951,0.2460880084503912
0,-2.4419559845541774,-3.007195614041138,-0.030743235894699433,-0.5165457377471047,-0.17136525448919096,-0.1929577269623321,0.39351323344250816,0.10522736625320893,0.1289774246998858,-0.07269834235485917
2,2.650354577828732,0.3102130505052427,0.28996841649343535,-1.7316798714356552,-0.6146749393213514,-0.03159463282994141,-0.45606566470388094,-0.4447568410371271,0.05741348492244711,0.7447310914615093
2,-0.444142936096741,2.266823044672861,-0.44891587818057577,2.175470409368131,0.2723079697217245,-0.33336680046484324,0.18871945590397746,-0.25910235854797653,0.1754181624196113,0.18767627296113532
0,-2.4486244205032044,-3.1317715182072874,-0.41401630485892904,-0.19851716398174746,-0.7484021656401182,0.39134880805817496,-0.18377251610463338,-0.14961073355009816,0.3180961933576846,-0.021661171102986296
1,2.2864937383493107,3.15213061293672,-0.6019000206492753,-1.923888895973366,1.5517475054888719,0.06877657564362565,0.18355229848994015,0.2954285191808673,0.20804525050145098,-0.04068903227220827
1,-1.6275806126754842,-0.0713005165472106,-1.2417211837631195,-0.4612930464433857,0.6033839774339246,0.5102893468937644,-0.23701477846626648,-0.38616854720543387,-0.014072382623976034,0.2025035108786189
3,-1.0380123878273018,2.346771384257827,0.46554933889290834,0.5917632003423718,-0.4971093021456468,0.8608100113085339,-0.13631392159926592,0.2050269536880042,-0.3073775041680938,-0.19619937166510273
2,-1.450952560694242,1.1247216651799514,-0.32675859626764636,0.8795445458475303,-0.04691298521238054,-0.6893880443346141,0.36419341667760935,-0.7515997299887975,0.1765342622317423,-0.0990572057397105
3,-1.1858920568995057,2.744493320732058,-0.3044628599691985,-3.1491558408056504,0.83030423961005,0.07182060680225348,-0.047390242870915755,0.40467045275784597,0.16139875649795352,0.14655406851960026
1,2.60716849022704,0.7531880669716131,-0.7156801189649044,-1.3461452106294907,0.029665448453491543,0.2979705093123493,0.17997777690072483,0.17541075989311658,-0.033823004737539096,0.2963721486334179
1,5.422662210623393,-0.03204499256769025,-0.008283224634763605,0.1847204888948429,0.906128055405587,0.7738438367117143,-1.1581003579045936,-0.20420111267029664,0.10232559456019812,-0.09280497449190248
0,-2.554041934899101,-3.0046805631049707,-0.27445078759790986,0.4597042843871174,-0.4524767558796479,-0.10350666349078101,0.30231359285454584,0.18757469571724772,0.29365456119972466,0.10652094668797563
0,5.232074091300099,-2.0212016495247185,-1.550691654951402,-0.11541029242999433,-0.31608764295552794,-0.40609300236160084,0.43222548519880244,0.38467779337438657,0.2862809422909404,-0.1351961123749485
2,4.9737686233777465,-0.16032825665751918,-0.24844224660307235,-0.014473802692871981,-0.20545351401665657,0.4903850914133506,0.40777578508205975,0.35123786945619495,-0.47470502929144603,-0.249502923509594
3,-1.3870361709220635,-1.181676030152382,-0.6385112221311561,-0.8753232126579901,1.112730991324458,0.8563093909776331,0.24482675125274286,-0.19747981582854301,0.28153491025810007,-0.20251231653880197
0,2.9086120197228134,-0.7883041093562945,-0.7833686738505806,0.78009179010476,0.7555646631147563,-0.7076098892454358,-1.0215838894840403,0.8076873501972752,0.553329108355653,0.12235277502080304
3,-0.39998773205568255,2.3296058850473207,-0.2345742574499742,-1.437852569720549,2.090109377676503,0.6177099943730745,-0.3353369859596295,0.1441976712090652,-0.02433366914132971,0.2509692090172299
0,-1.9310707541115193,0.08651522564170579,0.38495596743050503,0.22034270313722912,-0.7760280476643152,-0.38172894520952816,-0.11868261296678657,-0.170702758294276,0.09851814770170618,-0.1592903784272753
0,-2.1525421506361297,0.6070772470895559,0.23824019570376526,0.2436890468992663,-0.47791967809035885,-0.44157016224363954,0.0971190934935052,0.012938738678596394,0.15449256964838196,-0.09330075103967815
1,-2.7172496728012785,-0.6118770586349275,-0.0743999927813486,1.1516454928173825,0.25214780993676744,0.2543348474309708,-0.7749195480277926,-0.16518530906032713,-0.6605657446966161,0.4511875486433247
2,-4.308124113607692,-2.4021075369425,0.23218023654118813,0.4300081624317044,-0.44757433610143266,-1.1523379441977777,-0.048925726405056956,0.1488328084467345,-0.2638454791986609,-0.2701026613106103
1,4.310031864125684,-0.3347558754821618,-0.904945860582252,-1.3345555268723963,0.23646531526219614,0.0548432801844125,0.5185178278316189,-0.464985379004097,0.24255519935176834,-0.7286489516173763
1,4.922014443041457,-0.5632460859431098,0.19605728394555502,-0.10550731318390057,0.8051711320880005,0.08237549921529987,-0.8656803943320479,-0.06939851758950283,-0.1306916989910516,-0.8930599128629061
0,5.219263653800072,-2.6601028434549496,-1.1341675126842625,0.4755107062140064,-0.17558924010288962,-0.7853447868727877,-0.08138782769970444,-0.108390043257591,0.788334805097845,0.5020946940031827
2,5.266575830030537,1.9308032863491726,-0.3782285770796853,-1.2105897267946537,2.689346262662052,-0.3038589296512424,0.16408660845703688,0.4155841247789043,-0.6135576391954023,0.6418024574362546
1,-1.0308404096460626,2.60030922470503,-0.577550195839887,-0.8782501831172649,-0.1735123808396465,0.3663863152228582,-0.731973729445743,0.18953890077818436,1.2030899311202614,0.11418994064834341
3,-1.027908390779863,2.331388671590032,0.029738469748348626,-1.5422174459707525,-0.08146425531976291,0.7388725036714435,0.21248506546384377,0.18573415893817322,0.2252150321525579,0.17944974686193976
1,-2.731208788564922,3.2204755726616754,-0.8217440689039496,-2.1978709085799135,0.6070804373749493,0.03759817841980121,-0.16761082601814517,0.05014396779091137,0.8726475113124259,-0.045631070951786756
1,2.0638479174978253,1.4352490794413906,0.04341610591471616,2.351442581656982,0.21162788055107015,0.16866897224782465,-0.6356644255532589,-0.1655151566485091,-0.5257727447605832,0.0016518798054263755
2,-3.1111954189095705,-2.561280010328624,-0.024239332470341934,-1.1437664648518044,0.4797691533035329,-1.6884087818766822,0.3134828401355945,-0.11111659137346318,-0.16588427106429396,-0.25954225218719007
3,-0.8772207780160635,0.2702181213170365,-0.1723974486465056,-1.5430016933706947,0.8148479322200198,0.875950970606309,-0.6680773322529256,0.11065625768421192,0.1899399674467098,0.3983406806272522
0,-1.6782500263371727,-1.826071388896301,0.2224873110207741,-0.9926626552747679,-1.125144608285371,0.1154492902176334,-1.1245684476393014,-0.4396834456221346,0.12762760455517166,0.03564689900424865
2,1.5282744699480013,1.024469653424346,-0.1088216698285899,-1.7261815732088928,-0.6286066564349179,0.11423688419450104,-0.09844378029978627,-0.3053372440450262,-0.08444169753105424,0.2328339624569877
1,0.6253935104780016,0.4264469083390298,0.28368465900042933,0.8165545497620494,-0.5295613069975394,-0.43733094420373836,0.4530977876825638,-0.7936469371515321,0.11865518255271826,0.1700645942167916
0,-0.9758313745754323,1.2329424812474499,0.5129994908500426,-1.993833763959931,-0.23953183765447236,-0.4364641756837519,-0.693675427340507,0.010489214533676608,0.12557371922234348,0.03380886709082098
2,3.9977964147896214,0.9519358725092358,-0.9580216840924113,0.5669870510227059,2.0710908928950786,0.08731637162144378,0.1705285261651905,0.24063166249781406,-0.019504962877095827,0.6956945981395569
1,-1.0243562449420285,0.04990898021406298,0.09372103891467365,-0.34392127805398953,-1.4525980821569737,0.30181809890897315,-0.07195360926039715,-0.5364487543413795,0.28141688241234025,0.22915104207410503
1,2.0926585327705176,2.064069654542961,-0.07396349670375568,-0.37670724680160916,-1.501590466776217,0.23825147040070938,0.29466126152567756,-0.2049416706690297,-0.09870028864176426,-0.07669634303711664
2,4.509627569218329,0.12961248767743924,-1.0312404421821488,0.562882825132283,1.503015162277409,1.023395381872322,0.5457671249379417,0.3767460011282326,0.22650732459605066,0.17713451692820606
2,2.8120262482140608,1.7457366955110891,-0.5655407909160252,1.9299615528800673,1.5919642995164838,0.5378207338908153,-0.3483916671486188,-0.06439811605531019,0.06588516419164285,0.5776049990331943
2,0.30357470453569,0.4456232510902653,-0.4332910886703329,-0.591527504873262,-1.2220423088660188,0.19753245714878273,-0.010137855911848674,-0.010750422369877034,0.06058955997498012,0.21923084779584365
3,-0.7750787887338736,-0.5376185793979957,-0.1462031051427636,-1.5513868866515348,0.7488876769403138,0.7829198632793398,-0.13824366795801446,-0.457767402765094,0.2337016405786086,0.15319381957992972
1,-1.2895740311845183,-1.0850640701278222,-0.42022970414873284,-0.9284254030448826,1.4852927202378212,-0.200313935021601,-0.6104930730494351,-0.48679430217183967,-0.04082021971985989,-0.0972722882339383
2,4.043805455778177,0.25651357641915146,-0.29710378515313274,-1.895522269046208,-0.10907260692290686,0.24260978218604234,0.2631841289576342,-0.0726576546961157,-0.3179312388925873,0.8171318192259912
3,-0.6500526557441455,-0.914034539223439,0.33393246963673007,-0.21541433608944605,-1.1521342691988936,1.1885173137486122,0.049763622053656,-0.028150504607098382,0.020911986879859637,0.23358974088292772
2,-3.9561835072202287,-1.7754903111624525,0.3672166190649325,0.7223721427610919,2.0357875133267385,-0.6229864480415486,-0.6653642399069921,-0.09937910852902135,-0.39942475420560325,-0.2020816472845207
0,-2.101726516334242,-1.6371482662630361,0.253331524190951,-0.7845099316889854,-0.9366819743553807,-0.18828679185999267,-0.7341748609585639,-0.305833837935605,-0.2414197205814593,0.08202399062584993
1,-0.28533438370107805,-0.6412002665649972,-0.5639620105506903,-0.3430901028885706,0.49848922321086214,0.49507543586201985,-0.587393235195877,-0.21797537584961457,0.3882737005991748,0.39376974659562375
0,-0.176763795889142,0.905627469654949,0.06927019978931355,0.6397217326632902,-1.7094452074043618,-1.6232142948817352,0.6964875141793834,0.17970259855939172,0.5226090197913762,-0.2710266987550223
0,-0.09902566392116978,1.516857806011425,0.46375788736715035,-0.8694224443706797,-0.7322148878811037,-0.8309680524329708,-0.8305085655516286,0.8026863771433634,0.002894188974041086,0.11080207856667228
3,-0.14528672934683862,1.0312865620035114,0.20909152165235165,0.23373888936282208,-0.8845735893554829,0.9552885850217853,-0.15042762267917792,0.5357902594734051,-0.29405267864686374,0.502058822076831
0,0.6666872404012669,1.9790969759132506,0.6803731161669373,-0.11330128674863317,-0.38655946284298226,-0.5512636922273687,-1.1929554592484541,0.9086475041670756,0.1968225577928471,-0.1164383092266369
3,-5.159538124384876,-2.1368817414686014,-0.2302509493036605,0.1414586917333017,1.2243397928774835,-0.8445833641274687,-0.044021135777539515,0.7327463127673305,-0.5984106483139232,0.08935548136659627
0,4.424326533846296,-2.016824860183335,-1.1890255323180767,1.7315704630343123,-0.7181386047027946,-1.3716493171637243,0.3998231454161181,1.104070746078289,0.28913266337516524,0.29717145210325796
2,4.229114945190076,0.3958127727241102,-0.7243003853000777,-0.26793153492848465,1.763556577773218,0.04189567703543107,0.3331527678990288,-0.29556237485895337,0.31116602365670637,-0.10147451769327048
2,-4.0712073188965485,-0.13546774255062613,-0.3403272598868112,0.9677678851511113,-0.4091137315758375,0.0753644475721795,0.25455486303063957,0.184933719834786,-0.3795787226460095,0.1086496361955381
2,-5.031879416335655,-1.989286052851456,-0.24898424488109477,0.5489960357624758,-0.6621831045813253,-0.11573219149699876,0.7733941574349752,-0.2617952576686145,-0.2840394456993162,-0.06364504176603537
1,4.566880878982051,-0.23662740402356286,0.08867448683850127,0.7268610305820137,-0.5167690105600428,0.7888420561703392,-0.1607358883262849,0.6567469174979673,-0.20593511819075438,-0.13246008495443107
1,-4.098115380959155,-2.2290481629116035,-0.10899194557976125,0.6387258117354548,-0.9806307570457187,-0.05402441826288585,0.18967350009131598,-0.4179114621011774,-0.09339835627294715,-0.24427763518415757
0,6.258134923827869,-3.3795141523266916,-0.24904304523121423,0.6523278799119686,-0.5934596301482651,-2.4634539150577757,-0.5113383828587196,0.44647415271215846,0.22341841055461167,0.44402711909673503
0,-1.6410980583348571,-2.202195048709724,0.22845916690468465,0.7024606087116205,-0.5600629203193941,0.5461543343323029,-1.0301163676994014,0.030177587977735728,0.4065383930879354,0.06372340760609213
1,4.398753396385956,0.22463190969990457,0.20783284918751782,0.6687526742462692,-0.0351398572007696,-0.3898932894207466,-0.3967218936139046,-0.45699803841721404,-0.09073148532506616,-0.05404676459823696
1,-2.0279816910781165,0.25514959392399333,-0.5957651568209775,-0.0031776961395921072,0.4777250934624965,1.0107855331791011,-0.4864767948252255,0.11243244318798475,0.04873185146068994,0.33982329916213483
3,0.05762508803465519,-1.284224635802606,0.5521974655344686,-1.1031185739843432,-1.076582895282925,0.9036231364007871,-0.11595340662329136,0.024833036748673293,-0.528486854476251,0.42637228559745344
2,1.2655334711431223,1.017021651135066,-0.1374220690621615,0.4373991731573005,-0.19192203787227757,-0.7884779981815906,0.4158817530415717,-0.3974563533282811,-0.2174435480386422,-0.005625689630973374
3,-0.8399461102780524,-0.6550116602598378,-0.08866502341154105,-0.8677720184022767,-0.9848845583843534,1.131056206670496,0.08523157379738266,-0.16120911464662416,0.03386297067295145,0.1656178383922285
3,3.9345025533150704,-2.4768043035041356,15.42418071562341,-0.7038786084291178,3.007983498188216,-2.4523080272728723,0.8515263169701522,1.3939031968921465,1.2860511235850063,-0.1186057160002239
1,5.10643805608781,-0.5772748539356997,-0.17218598970185325,0.44738631482917696,0.060954756592804527,0.8615319521117873,-0.26062720324789695,-0.17289585944341615,-0.11221555155498146,-0.8560128730716264
0,-2.576824327170493,-3.0185981180539057,-0.6929400576189091,0.8093903691778889,0.4787946612520186,0.37009462594158316,0.37935073496669247,0.238256902862819,0.4789857355903781,0.07929409067410163
3,-2.1695501568724302,1.6022224388243815,2.73881361581359,0.043724067979880224,0.36405331141628267,1.6449731186081764,1.942039265457456,-0.5085936664846791,0.10883245930817427,0.12206738727483839
3,-0.6273809755030274,1.826260530704537,0.2980304150580698,-0.3075889837986452,0.6026528316075818,0.9043096270502546,-0.128969308219255,-0.03602198261026127,-0.36094074694174216,-0.5929436092077911
0,-0.9949358142064064,-0.5238712422410613,0.5310599849298556,-1.072649094908372,-0.7463413504136589,-0.23627339710446482,-1.132924283869902,-0.13025654338883058,0.07634261907554278,0.05853797587294524
2,1.1032884487152321,-0.507069698471973,0.09329209118824443,-0.4153233792806373,-1.9002946132353182,0.13434177363870228,-0.8153909233013206,-0.24001598059998752,0.4118061480233819,0.6132943338699419
1,-1.4717265690154817,0.021306665118252122,0.15341256895273261,0.46011651640582746,-1.5275384148226374,-1.1404106003183128,1.5218640850957001,-0.382989336821386,-0.533797174780392,0.14186950807347087
0,6.5191055916655225,-4.086265823624206,-2.103010425019162,-0.8358938529215553,-0.1805686325714233,-1.6564141060043454,0.8771247270862925,0.053579497310664775,0.9768619604699648,0.17007071907141857
0,-1.8154909069143814,0.023204101352931064,0.32272372867453647,-0.1983399966256465,-1.5519362802103107,-0.7698938075985184,-0.07970227921826524,-0.36514991021940324,-0.3499872747423424,-0.07480784940314736
0,-0.8399434822919419,2.3966604817766166,0.48147824545029216,1.0275174439250536,-0.4106803938440063,-1.3626161389886735,0.3173673414343088,0.8555858891201543,0.24671742104359037,-0.5646941972846943
3,-2.704924814079644,1.0947533655796928,0.6602011371212861,-1.4586909127032406,-0.7523910082834361,0.48174335696730847,-0.0018176002725444403,-0.005228891652337781,0.19278424265812094,0.01756551722540996
2,4.2347491776857185,1.8494776835325477,-0.3618891042201832,-1.4231028376457104,2.446309562345478,0.13207883449987215,-0.14445827078057275,-0.23664124199363,-0.22462964281404388,0.026702009758379244
1,-2.225419369666829,1.0627529941601455,-0.1561050868709504,1.20734921279243,0.6458876070514087,-0.3823320220524914,0.10134055576585588,-0.8867069613563493,0.33638416849048963,0.11497797172924867
1,3.455072434360261,-1.1084388734441233,-1.3362052403628575,-0.663339246421959,0.6979401018040821,0.24380479209341327,0.8142708443444567,-0.5871869741169541,0.40184614230731375,-0.12989325384729006
3,-1.9099073182115387,3.1926358610778465,-0.22162148646875865,-2.16963717474741,0.4169451671030637,0.03142148295171036,0.6276534679585929,0.11784164753103686,-0.06298684881642072,-0.7883356444956146
1,2.903034783783571,1.4717782211778827,-0.08297693850785864,0.649552564149074,0.7360266414705136,0.2705193036674114,0.6024197146955522,-0.2841712499811954,-0.33538696321508715,-0.38868544695066126
0,-1.663710812656342,1.6664199043344459,0.6409413210764796,1.0976923821778377,-0.3281578812631345,-0.2539228512789068,-0.6921778266842705,0.2995821279726251,0.26428820225629496,-0.07434647033127685
1,-4.089321634465654,-1.3403249522444391,0.19204987921578573,1.9032442730365768,0.446316093669958,0.3495617053011688,-0.27561486958549286,-0.43639489354150374,-0.416266706012813,0.05191719617428692
2,-2.7840070994244486,-0.3027416329344939,-0.9339586613490144,0.5351066014212212,-0.9450904295647503,-0.008626484029288665,0.7917405853978478,-0.3848707669706042,-0.4070077148529046,0.5272411129838094
0,-1.676528861038511,-0.06648061517448445,0.4546248011770199,-0.6011708518821592,-0.7527058980355986,0.15947032593190913,-0.7922272445213244,0.017093383655462133,0.08612152387171569,-0.01745872353730096
2,-0.7881612978061769,1.2586628883854105,-0.026245719038526523,2.471681127978028,0.27898859183444114,-0.03634537598727206,0.048064044169134214,-0.8874595526572948,0.34835717145712525,-0.20516448583421504
2,-0.22664844718421695,1.140347722309153,0.49785544259521897,-0.744415413339829,-1.3696886189900779,0.18596865375625593,-0.2351973592155508,-0.32507464928204594,0.3364529770965472,-0.13582373634552036
1,-5.663728064915348,-2.552251606919095,-0.09838665480197512,1.0537513746680731,-0.19003412342613463,-0.2556170853029613,-0.23009754459483756,0.112193966387249,-0.325808784783618,-0.07859589000155302
0,-2.2094533021919185,-2.475326152558541,0.03316244214912705,0.37043779744991645,0.40593024267091987,0.21735437383407336,-0.836046796951655,-0.340012700010662,0.188056867128787,-0.20915910208415028
1,-2.87030899737595,2.334599674412312,-0.21230459206227237,2.252798284781478,1.1662604267778411,-0.03273319540823835,-0.5753294484487566,0.015593613455515664,-0.09449153133031729,0.34160212427562264
3,-0.9871553670460615,-1.1877048932646048,-0.2909940039106347,0.09320991862809043,1.4110751210912775,1.335815546510184,-0.26153838274516716,-0.4025326342416292,0.3142490920901765,-0.41681025564467983
1,3.9511097952550274,0.3991793943845615,-0.963277666778845,1.1105973462891539,0.22979517598499688,1.4608996571666857,0.5785604098416125,-0.16836438398827655,0.25620446904926386,-0.5066727270263586
0,-1.8934754565332905,1.128500895999492,-0.10536366526231458,-0.9091063309073859,0.011435598250586858,0.2063138220983698,-0.9340833255373494,0.24299234332231034,0.0009756172635667255,0.20219833884147667
0,-1.7774461072987455,2.934888078686489,0.80273333016339,1.3626000749788603,-0.8080134663931371,-1.18714002591888,0.19168861021141567,0.7006344687087576,0.07892873001130234,-0.004005660758692538
0,-1.4541165700177312,-1.109034082487627,1.0659458585727424,0.02962728000218823,-0.034696031142706404,-0.5960644746458743,-1.0854977909331502,0.012852076051133211,-0.6230362952650559,-0.16741594390280104
2,-3.3689641707597304,3.1036088288485972,-0.8088219137149039,0.8099601469865844,0.2660261514856683,-0.1180693162107968,0.5937012191303058,0.32227053466326366,0.3450836890284341,0.4222970988495018
3,-3.693980876822085,-2.7131311537760485,-0.6285880474491071,-0.7757235790970061,-0.1884766024083925,-0.500888872671929,1.3589951617852067,1.0240791445651396,-0.46153910898967504,0.09666591290469675
1,2.9116720254471966,-0.12306266763380372,-0.013972925458811507,0.09559974367766506,-0.6789715743411546,-0.36281881845997915,0.6947385060378898,-0.8932633273402407,0.24673050905826224,0.146169683584682
2,-3.2733393195110327,3.173074230234502,-0.1338371456435245,0.12750093021377784,-1.5891343883505153,-0.4800387030987213,1.0044995670462016,-0.2179960079248829,0.4976087775515317,-0.0020765794887793883
0,-2.1431999808760236,-2.7043010158813106,-0.6004771086673198,-0.8714565639436942,-0.010338674618387469,0.2027619749832505,-0.06364267565964997,-0.17758700057696686,0.358993342054685,0.1331182273736321
1,0.6317877037520583,1.7690456098805534,0.08074492306052403,0.794689296402587,1.286154719021576,-0.7867492859158102,-0.26378435702319675,-1.1128113605366818,0.10638684228343256,-0.15511410452169136
1,-3.366076300327805,2.119759093483985,-0.5766751595069486,2.300763121228505,1.197382608519589,0.5976774373453493,-0.19067102698782246,0.4479625315676646,0.0739696868623899,0.27352022241637536
1,4.5925580834638735,-0.1003241384739655,-0.3723139803452202,0.3529146661781556,1.0678916259201088,0.13752674664857523,-0.06671429147063863,0.27934388190423615,-0.15916304742515364,-0.11113607529625978
1,-0.7122067436849832,1.840452618609507,-0.27233473446926676,1.9785236698468245,1.4417812947915878,-0.03534660389566244,-0.29935047767275164,-0.9543252692221765,0.6310867757202091,0.08790312218287065
2,3.889202938493349,1.2020533756227516,-0.9812112483625608,-0.33082817666038905,1.7807121083649622,-0.03624920531929732,0.9169892172902343,0.10191968488168703,-0.45333401996691414,0.053941066008869415
3,-3.045893363582152,1.5608974463322107,0.24844298703333717,-0.8331623826385505,0.5149369146936638,-0.031975850287241064,0.041721326415009995,-0.5697951199592683,0.5115041580279359,-0.23474832415240826
2,4.331276844684694,0.18900590602629647,-0.2199455998962116,0.4341702321805019,-1.4803804681203172,0.7922812939008479,0.5047254384742732,-0.2923337728319862,-0.3442944336889753,0.14313131670022414
0,2.725734311228663,-0.24937200715653055,0.8850966319065888,0.6516604724827617,-0.7914229003616832,-2.254327542070563,-0.5397242958256294,0.22068498820678797,-0.07901554322834695,-0.23183918165990924
2,-2.3216136077836804,-0.42382808105031705,-0.7429590826408979,1.791756093217231,1.3648163037944736,0.15549111157129383,-0.1861319898134365,-0.6783613233649504,0.20808384327068918,0.2666292556574919
0,-2.1227335715028484,-2.3123793712100587,-0.40315995632950513,-0.15817962532273325,1.0158423736682967,-0.08256648131061184,-0.23029394535659675,-0.12137351136115891,0.28153250372762856,-0.13903476456788522
2,3.573660920807148,-0.5411430044738869,-1.2969685273612879,0.18054200439099338,0.8077729187166542,0.6517284254122785,0.43461150555564293,-0.03567388148049572,0.25226941528956875,0.496127636368662
3,-3.6982501430859136,2.060891776029456,-0.20699234637819816,0.562424733790203,-0.4474067593963446,0.21477671570312454,-0.01362967159673835,-0.08311777438430779,0.11449455105849715,-0.25249232436665664
