target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009
4,4.604032322917017,1.1299665000824965,-2.1888948975369336,0.7435559550971867,0.3419722006166394,-1.4535764425689313,-0.5753590984900849,-1.4209681379563892,0.15950528360294552,1.3487239974467864
4,2.247279724205584,1.2274016870789493,-2.8566977164059257,0.5606858191218335,1.15015323365504,-2.528269900435008,0.4890397669927493,-1.9381452808023556,0.5861513168027208,1.620097975386153
1,-1.709298185646191,3.3305400736873985,-2.9134937978556716,4.627734667920206,-4.429640406480858,3.7665100772580398,-1.1110917382342755,0.004050705183207937,-1.4909788916578288,-1.1062006624975003
0,1.9416919029958555,-2.116652853696972,-0.477504826894078,-0.27904240753267295,-1.4523628968385665,-0.9310547996435875,0.31672256091578355,0.6832358212414561,-0.3606996668176858,-0.8200115883433838
2,-4.079739652465531,0.8707269834451816,-1.7412647359031206,5.023772331899237,-3.5887226562999244,0.9584014341857399,-1.3578567839673337,0.5262741466757812,0.5589667123569775,0.41281904363381833
2,-4.4008054607170894,-0.32390851660488135,-2.008485616171358,1.3558064800125058,-0.7936801384654871,-0.24450598840399404,1.4887164689101857,0.691408014030549,1.7169176871310774,0.6454306254396586
0,1.398357055358694,-4.0320204735160345,0.7190803362521602,-0.2084781618869288,-0.48207906507135007,-0.9943454897212827,0.3074530508232223,-0.2709700276367979,-0.12668864876962668,0.9193760036615899
0,1.759516422671564,-3.4300436494539914,0.4309357519715677,0.524511530379991,-0.7704653243799182,-1.3428681796407782,-0.10285540054152399,0.42172445311766155,0.35092189318772127,0.3021759201818433
1,-2.6820610829878757,3.388065457742761,-2.9428212225033654,3.4176279194160584,-3.1431879288081706,3.0979974982141236,-1.0374342472495637,0.4908716155170391,-1.512101141956277,-1.4259795520771816
3,-3.009750958173991,-1.1321050840120288,0.03129492799662004,4.08084103281761,-4.1004982803129675,0.9860073322933469,0.27462861480427464,0.7361870897762948,2.0093945927838743,1.2069114294962655
2,-4.067954890716619,0.5096206786776409,-4.769585855291131,3.433412942503328,-1.7986409791559734,0.6545222933001724,0.5709481429199502,0.9661758640127639,1.243447394679852,-0.9873201541230952
1,-2.654941885411894,3.3672114482016005,-1.9310440866795733,3.23797359330954,-3.0605556115259023,2.9066579549439515,-0.21698621244130908,-0.07024966778056564,-1.5318062953739042,-1.0012391376684326
4,2.6956300407166394,0.9412617684986139,-2.5097398509336504,-0.15372023901358214,1.0767239200681555,-2.043253631926342,-0.6013221644998136,-1.3908968898564693,-0.20814736641841275,2.105582689081786
3,-1.5433693836624738,-0.13768666565244503,1.4489533136180366,0.8806536816584642,-1.5662463824815847,-0.24985978023522948,-0.24251029403504215,0.9116058458172274,0.19492079931857464,1.1014595364571351
1,-2.0858477068034027,2.6242959922300235,-3.33131547256437,2.1584451685941177,-1.9763159227429736,1.8365814660354276,-0.20583375374234125,0.8213495411766221,-1.5082622227261582,-1.1053306794559676
3,-0.8565455201373324,-0.7364561365752303,0.920500881063567,1.1468350162089123,-1.7885132889646158,-1.0473075675883332,0.5669897504709056,1.0596164738104914,1.7191316551279465,0.6015783292803446
1,-3.756548802579408,4.1370815277436925,-1.8716638178641178,5.140737345640173,-4.726326513907517,4.270878091748343,-1.4846022201581524,0.13372952780404135,-2.0935739908842317,-0.4679561334063195
4,4.318703743812298,0.2837230785823,-1.8691163520165621,0.3502261644366438,0.6222680273881912,-1.8726759760719445,-1.3570104394803155,-1.7675644305005023,0.40108203747196985,2.2668331932438655
3,-3.147071283777688,-1.4104384610332967,1.9484003803992407,0.41731664237740945,-1.9142464550319822,0.21057243695507571,1.4893829271610328,0.7493042831349809,1.0001935025783804,1.0885943218779204
1,-0.7856759275454802,3.067192509448665,-0.45454380404863004,-0.8495976797328345,-0.7316370868841252,-0.6163337949620062,0.3190693208855344,1.7341683638923489,-1.4242071525780373,-1.1432863756516767
4,4.217446919872725,0.42636029836554257,-1.2670334124527012,0.6136161099834045,1.1921095429980495,-2.427189820963755,-1.5914728251506034,-1.666336502662645,-0.0359435757104366,2.0504400938172873
0,1.692211222827923,-4.552052320783199,1.4062886886613406,0.9531292978990508,0.7697109533936264,-1.2754531977287364,-0.7585715910161993,-1.0866940571013983,0.8050265034468295,1.1694742807423537
3,-2.6544648730699327,-1.8206013119533264,1.1165287561461992,0.4789566526927181,-1.7138967848724052,-0.25654750185206737,1.2794723616715578,1.072462183776424,0.6432140301424666,1.0662928870864237
1,-2.5021561370163994,3.541152816144612,0.40048139315602194,2.8771143653040943,-4.162592979506554,3.4812335335395335,0.17340321572948936,0.2702152756891154,-1.205096999580308,0.08159309382732484
4,3.7322671981808955,-0.20002279067455142,-1.8629516765097383,-1.248193317151528,1.244704308153531,-0.4990917587215122,-2.85496645615373,-0.2984258975905451,0.3138151204220348,2.5309146680794963
4,5.181506611013254,0.8127795125882062,-1.6304318228352037,1.1646196776666495,1.1189953336606575,-1.0954962155243857,-1.4320477263205327,-1.0734101862021381,0.3702501271514846,1.0465023275644343
2,-4.380884025803821,1.3595055210394278,-3.06357211252177,4.5198464344258,-2.8770090495529734,0.21432557712529562,-0.18262550482434003,0.8771580707459059,1.8962947170304023,0.04106116659471093
2,-5.350307895669931,-0.3786863111393017,-1.0853286202544623,0.7363350347542676,0.04525095939321589,-0.9139124011870898,0.1425904604366632,1.0233140620850152,1.4983192806028638,0.3868509563235323
2,-3.1822941599797527,1.5888927505525658,-1.7077618547619817,3.9659242420470315,-3.208485330938185,0.7370872091968765,-0.24671484642598276,0.4464990842899998,0.934162400858074,1.0543409219429718
4,2.3883121513287207,0.06687503487237596,-2.9681398421549687,-0.11383890521246967,1.316756805023909,-2.48773246371655,-0.6646594190632851,-2.0519872848248997,0.6344591011625023,2.5788806957362227
4,3.350366065344217,-0.10488369273886193,-1.6616675020295557,1.6033218004489789,2.359363090738137,-3.1428752250961756,-1.385484061204542,-1.7070366996627837,0.5460900994150294,1.7767292132705481
0,2.241697541226535,-4.852176991234859,-0.18159888783958586,0.23373462363012198,-0.3734899312815305,-0.7916929769833815,0.007388906251427784,0.336672826482286,-0.27067757681430793,0.08057691516351145
0,2.951438487456444,-4.42161316505393,-1.4821192822297886,-0.5614352558414413,0.6997706427273619,0.19213285846861192,-0.6693320556881758,0.4598075283916745,-1.302737738104027,-0.5936005632301413
1,0.10622848410084797,4.51538236101229,-0.04817631270009329,-1.1442365114757609,0.5965965603779693,-2.4599137808499774,-0.39512790521189456,1.4282388895627698,-1.009294926183022,-0.4475803327665889
2,-4.299836647394623,-0.46559898111677794,-1.388955302382011,-2.172255731277706,1.5276521488708474,-0.06765669726537445,1.120498066245956,0.09951429989088549,-1.0275044795464614,-0.8138396069527608
3,-1.556096002934204,-0.9078048376118211,2.4573993010639295,-0.40788937148628923,-1.16545173529721,-0.6162575299647296,1.5465829994244489,0.5665953982568,-0.8760461462433385,1.1802975058109033
4,4.067471127901069,3.2416117895842396,1.0560608547181194,-1.7283064152567218,-1.055216633399094,0.47147699119095676,1.1848655592953157,-1.2771654807216606,1.1646876376580595,0.343453313015247
0,1.9883811632460893,-2.698065680089707,-0.6402342288990955,-0.05820296272924651,1.0083965005712898,-1.3549043496846025,-1.996774873920118,-0.4912344122703254,0.23225897308941307,0.6470711963745234
1,-0.2878249688536113,3.555581741350425,-1.9864742281514507,-1.156009692581713,0.26649239662858787,-1.627162220533274,0.9616100352188944,1.1757195524752737,-1.2846911010453266,-0.7231823115257833
2,-3.2687781373707585,-0.48419200503882104,-1.2780558875132693,-0.8861829994951635,-0.0830232544631184,-0.7435410292357117,1.9666202194383158,1.0556455136718284,-0.4832875331279315,0.030174862699424643
3,-1.5832794971011928,-2.7922697394238356,1.0810694664669238,0.19201751213105683,-1.5272759055994671,-0.5759420014232162,2.1278209144892877,0.5539765015881563,-0.002482314666406561,1.0241065275616874
4,4.798238432034393,3.2603222609839806,0.03468547784594826,-2.4360103228949472,-0.7919448666310094,1.166501466869345,0.7923497876121806,-1.2828080208625754,0.9986890773980837,0.3674920361596164
0,3.638418770879505,-3.7419221656670407,-1.5363131726305121,-0.22039760223722157,0.3153551589284189,-0.5044540824210328,0.13425447526428017,0.2226891660840677,-1.0211183642105457,-1.022585597215492
1,0.38772617410067367,3.339807490640834,-2.539114424583683,-1.5891508981335278,-0.021132061798308576,-1.0124094970602717,1.012240168406299,1.6183387369159692,-1.112251461931752,-1.0326228902346968
2,-3.7557887944382453,-0.9695972338353294,-0.5949060990417545,-0.2129032819148722,0.4501858625503632,-0.7031971481296776,0.4753795602717613,-0.11220094588484036,-0.08417302695022352,1.0224577789841378
3,-2.52871988712896,-0.7717363203773959,1.5443477841825342,-0.20548756272099597,-0.7016697742426281,-0.4829850172354347,2.038168754201122,-0.09891435364583614,-0.3563828754712013,0.8940877600213322
4,4.41181619888885,1.7013104466583613,3.633885388501432,-1.5643804056325419,-1.0845149262703835,0.21400166651985392,-0.8270128469117461,-1.0393601201552154,1.7381776528429378,-1.0119087705230692
0,2.3248418959942003,-2.4720753913633993,-0.741709373064067,-0.2587469995262356,-0.07386773209346012,-0.2294973132666879,-0.26693661703468996,0.10465492732037905,-1.321550622227839,-0.6608597793974437
0,2.3314015990531747,-4.578163014952269,-1.198691823990656,-0.06733053562363003,-0.7516226331215736,-0.6140439871106304,-0.1452021563941375,0.6980863132510507,-0.48913820607527525,-0.7241086213924292
4,4.151020704084046,2.5204549138612085,1.2677087770057371,-0.603681461441552,-0.7640992143622238,-1.1445272379581208,0.4646572168613356,-0.377288312386274,0.8034488673994019,0.016400586670202867
1,1.192173179888714,3.639145345893144,3.5186568647482663,-0.24040396959996882,2.3237390635179285,-3.3797267027154403,-1.6687651272501227,3.1187218075397025,-1.1745071195812204,-2.3049710735334505
3,0.050718919981691056,-1.70847491796448,3.3345185089835923,1.0530312728598554,-0.6414306151429957,-1.2268073124872128,-0.06800109257011501,-0.0007536645724382846,0.14542158387266002,1.191149245634007
1,1.375376897793117,3.3533915335555244,2.6427708095983085,-0.28910613849895944,2.030087338552756,-2.6843690690506556,-1.2689368114690933,2.8085864274845744,-1.01430419755847,-2.280252350473274
0,3.1338093805007046,-3.180365992793001,-1.187194810242655,-0.5598855916000097,-1.227196896466135,-0.2941245087107182,-0.20558678318226303,1.183323902176203,-1.1895945416488418,-0.9466400917026306
0,1.8084660740388105,-2.7605400429183278,-1.0542487651774135,-0.11039796339111566,0.5326439606543347,-1.507609320374721,-0.9533390933754642,0.5770535115487213,-1.0842911524406353,0.39748264319885024
2,-3.0397324149503167,-1.0908043562432612,0.41272492697362606,0.40784534275826456,-0.12226768774342972,-2.0143517356835634,-0.0721273481370407,1.0570621584550361,-0.08003766048823668,1.3764255629419817
2,-2.67978149571149,-0.19662284532448657,-0.5765147866434142,-0.45574749606075327,0.25087107370182743,-1.9031934023570578,0.9166268596229528,0.8365696296128188,-0.41958390297695375,0.976577122135245
2,-1.585058461132437,-0.10407912056032725,1.364825304410566,0.8654736253902128,0.05531714153543791,-3.241905097872517,-0.10244562326375171,2.5997935995994603,0.6388657579104426,-0.21074708518994315
0,3.8889711577784536,-0.6281567095960382,0.3335006427820715,-0.45845266527241,-1.2051782942814435,-0.6233753490955083,-0.7619845960988798,0.9247976110293652,-0.7309737871138294,-1.245361762691588
1,-0.7542362772385242,4.115756174986631,1.6280704511252477,-0.8687755600970559,-0.283384418885698,-1.1815008875710349,0.09281404962135799,1.122278263047973,-1.12163639700197,0.20333203393846738
2,-1.5354823052841733,-0.6640620536259507,0.8701868112179963,1.3870333296888004,-0.8619617378068479,-2.421250870719116,-0.0858939998835906,1.8020254422993718,0.4626577217712995,1.0767032372163812
3,-1.771975784015108,-2.904393056010257,3.423634838932102,-0.4527174809786008,-0.8132770881558757,-0.5245507574366837,0.7838356234986971,0.4424794201930827,-1.0366270907536321,0.9560959947726617
3,-3.0099219079007526,-1.71431118070987,2.6804485884867275,-0.7147255172977849,-0.33917129795103756,-0.17474934074103318,1.3771147418496623,-0.5897700790422609,-0.35556862641413695,0.8676766879132056
3,-2.357277204068012,-3.073620074555668,3.038899841303122,-0.07866599041144628,-1.0625721084893534,-0.12731834258040217,1.5559160543031028,-0.34102353573496463,0.033221672439263106,1.6710294071262626
3,-2.95745669042277,-1.2537020752884662,2.9368530037965423,-0.9081972244735498,0.6988593516841735,-0.21826039446483175,0.8146519152214864,-1.1883667593971026,-1.503233478388729,1.2203742418859589
4,4.564278838520865,1.1438668116103266,0.5420491034519033,1.067529213976229,0.07135399255795849,-2.034574709130673,0.08520678205274439,-1.0490922959961002,0.6592119588924648,0.7313326315912002
4,3.8924021302388123,2.8448842902005773,1.2106979318122402,-1.72577503574799,-1.4625527040400501,0.5955755871589297,0.8395727299831189,-1.1697629467950097,1.0452676799334262,-0.1148616040495429
1,1.1088031563554648,3.3636179472880583,-0.6849050686033096,-1.812137144985487,-0.20950394689466492,-2.0183975595766475,0.5294452961019293,2.3437716375238833,-0.49490787459934216,-1.23806352963374
0,3.521222487372644,-2.8549483585816966,-0.2749702640991353,-0.3656916975009852,-0.6766068544867698,-0.3915872425314682,-0.9677112243552936,0.8070478354554529,-1.1186031028094179,-0.8462751582284936
2,-2.4229814683118867,-0.5515568538457783,0.5756996360505571,-0.6424092008312112,0.6464052562930193,-2.5632284944571366,-0.46857261938044986,1.127836974892185,-1.0968007907980366,1.067307794809697
2,-2.5775737015188667,0.3954686998695527,-1.2499346407224898,-1.0047194636565153,-0.5155491164223198,-1.2338493812829743,2.326065449148459,2.2534727121701517,-0.3852689312123386,-0.5528026954909738
0,2.941828886814281,-3.596482551827991,-1.066719686297494,-0.026495100486041576,0.40797841562605147,-1.245591962440238,-0.8146901174740001,1.2709591741135389,-0.7376741914508645,-1.1489332832002959
0,2.2221701501687203,-3.463643914960874,-1.4076324676933076,-0.3987175294014453,-0.7928247482254486,-0.08546160249880463,0.41780718782507403,0.9547192988142542,-1.3305728449951169,-1.460437226338358
1,0.08615718027384096,4.227772663792315,2.7830382286652116,-0.7982601809483326,-0.14195506307159483,-1.7418415734158457,-0.1403471628825291,1.2209063040565151,-0.8429996012535501,0.6534824727954671
3,-1.8745686307132468,-2.287008993905987,3.11112516870502,-0.17333604429224558,-0.08304209623809897,-1.1032761909867645,0.6006270779281145,0.22443741908451856,-0.14541754559766967,0.30287922923026017
2,-3.936901013942808,-0.6117701646589767,-2.3547720652988766,-2.672603683367797,1.4817386239739903,1.7475927675437555,0.44623008300041656,0.7691239423834779,-0.48381569635875904,-0.9453683273318242
1,0.1442737719369921,2.1790371797234203,-0.9039557865615729,-1.287039454470986,1.529900585145569,-3.9203603851561026,0.23204941591414477,1.9849260969860993,-0.6646179197076043,-0.9834764361270129
4,4.592582510151225,2.6293785243176533,-0.01139671798599153,-1.6385734998202988,-1.0684111779639864,-0.12172917456769568,0.3462919339772499,-0.8877175619859158,0.7901770337548802,0.3857286757753045
3,-2.554260331210687,-2.194075587202132,2.088804155720547,-0.20881775592828627,-1.1148062147220905,0.10275120015449268,1.5157780434771266,-0.26934627556448315,0.3403529021336569,0.6216979586069945
1,-0.11134001488988812,2.462477560374946,-1.6532598655845223,-2.200455922873431,1.831320189505975,-2.467751185295555,-0.2068042612094912,1.466472372732891,-0.6894745289106708,-0.8892104248510452
3,-1.2031271276617512,0.4334193372342931,0.7094110297536149,-0.727372184340461,0.3978387324155626,0.2319298977207801,1.8183483655810935,-1.9107045664019346,-1.1696456285829921,1.4280901421930945
1,0.8166505337732572,3.511962118532984,-1.107922142335724,-1.51118385575382,0.45025967851703874,-2.525622517600078,0.15880753549896387,1.8059107386079671,-0.8972920010173986,-1.0111311873099764
4,4.057909968550929,0.6488392039566627,-1.3530335833922202,0.7801849348487705,1.0282424537447705,-3.2532107522786715,-1.044810809575205,-1.782458390425854,0.629634111388805,2.0179274988851597
3,-1.8672712786812387,-0.05111158490491798,0.7863310632058087,-0.5036330277514621,-0.26893377671656876,0.7304239540814087,2.7521171587670863,-1.4698332078825518,-1.0137709587079595,1.1076925960908999
1,1.679279845099215,3.5769161589656675,0.5130071120674268,-1.1797034139243414,1.1002444819115453,-3.0883645901077275,-0.5094595438486076,2.3938886410881834,0.24236645158881498,-1.7594672454405464
4,2.4143224171550295,1.029377394925123,-0.0596857126673597,1.4086831208265649,1.2134142505659822,-3.868717367362395,-0.34254437944440363,-0.6018207492415335,0.6736311011771382,1.0258409107775661
0,2.093938544582745,-3.373378337734911,-1.0490470397386733,-0.2991728179913957,-1.5314204700382679,-0.42863245366968394,1.2083989815339338,1.4096747079426253,-0.27048616259207714,-1.4019725212058702
3,-3.370435356907838,-0.21712547285666797,2.0943552206846925,-1.2422601781905303,0.4345975424758874,0.0724240816350563,1.718931874511566,-1.0848259296966318,-1.0692605945094005,0.7196518631098121
1,1.0408119799662643,3.4633946579731254,0.7901889190008964,-1.105831173956268,1.6938200968830712,-3.0069086216524,-0.8303132053275419,1.8703081380798614,-0.8981507639499103,-0.7036702130681468
4,3.2573295003622205,-0.20644138763059194,-2.295337212108274,-3.266939501373119,2.560787681211945,1.4337425965719555,-4.69645534551386,0.5952491859927891,2.157166462773973,3.149823863860487
4,5.37787483937877,2.1547184211708967,2.6666435837387037,11.89161778526994,14.692140288179845,1.1265305908130552,2.603050117561527,8.742844253123307,-1.4488561276754803,-0.451551313276128
2,-3.22538690270867,0.13987264283524484,-0.19541710245077928,-1.539204950180499,0.8225413327100689,-1.6089613652503691,0.7367539728053433,1.1950149127969916,-1.2540333799567727,0.3682717460522275
2,-3.163979798611903,-0.43178950619684653,-0.4684970549757993,-1.415668420415711,0.5857953417334703,-1.907526344267424,0.47269995384899466,2.001413982439441,-1.23687314079227,-0.07198592372980753
2,-3.688831391517669,-0.008470966889063352,-0.9194760737757642,-1.6584977504584133,1.2123065199203091,-0.9783745579371024,1.0803159147167176,0.3880502270092505,-1.042539328941803,0.5045079030118692
4,5.643173712552092,0.3329869057226859,0.7728426121079831,0.8795253455609539,2.982473849761347,-0.6868937536857821,-3.5474479400791266,0.21875681655567547,1.0587440049082508,-0.48705810400837385
4,3.749440606274888,1.4039148287736896,1.4256009944230648,3.476485749493387,3.3355590121231193,-4.397331701096021,-2.2394223664268846,-0.34579084322330317,1.169311912928302,-1.048418665630729
0,2.515416737625227,-2.883762615174191,-0.6853810147596665,-0.11270103717392169,-0.6280854065406001,-1.0755031252438174,-0.44046413084940206,0.9426878322339417,-0.7579845549563923,-0.3700323302941481
0,1.905121706267567,-4.375662968803993,-0.46947978541152524,0.4922947326462512,1.0110464658616343,-0.16620439374304877,0.5356289647822888,-0.1989042530159642,-0.08733237638425748,0.33858456316177893
1,-1.596893167154999,4.450361413226237,-0.7851202334735581,-0.9596393778948167,0.5336373504214906,-1.1557050563452953,1.1143900055666112,0.429836387103432,-1.5731001449568949,1.209768013331313
2,-5.228066845088932,0.6012292529320913,-1.9138092679345935,-1.269889911934863,1.4835790873300438,0.8269955995081656,0.9041075765394785,-0.34217548364088735,0.3685683304861876,-0.7934163626156062
3,-2.0936713847529087,-0.2717243884924317,0.7033627824511578,-0.9445090821973245,0.569593409201401,1.276421480685599,1.8524587709479994,-2.2479770518304547,-1.1785142792255283,0.4173561287631372
4,3.619118943383031,1.1724811249344174,-3.7286211007362744,-1.3202600113870349,0.25396854366102484,0.40246957853735754,-0.9969958789076611,-0.6978365708126855,0.305657519337644,1.0554507515624825
0,2.368138416475356,-6.200591243340428,-0.7786122285676899,0.035496619722898616,0.6113086026064313,-0.2791461918124371,0.16522798785986442,0.40768857651654217,0.5794195251152231,-0.11941420530624947
1,-1.3121381606847464,3.4103880558901,0.8675164929938259,-0.32860674430601966,-0.5375939489918061,-0.912828663759811,0.2379032493095666,0.5451483657466006,-0.9439261322578754,1.2249221680803373
2,-6.80070785788128,0.30516813649044616,-2.9134643634230866,-1.5167837755197104,2.447383388004382,1.6979738528045798,0.12517378114251398,-0.6613584138341961,1.8604481266826753,-1.933127612016971
3,-3.870524758052274,-1.0058529852462847,2.2287030359363933,-1.0912581697051138,0.33904190583239907,1.1085913775624097,1.966959469582667,-1.756552338544041,-1.0666275502501112,0.9893755540301463
4,4.197808334850382,2.7597508246003777,-1.3571333492931645,-1.1838710688680458,-0.42059768391595587,0.11246544841558515,0.61447948815799,-1.3600476810971156,0.03939310420745615,0.6568013445478783
0,2.451468102325399,-3.2559888655597353,-0.7944507490164344,0.21902334080320496,1.2902100401032892,-0.6735326736699762,-0.1467006206543042,0.7223104401593576,-0.881756665339115,-0.37702698618767333
1,-0.6584209725485418,4.4047962511394525,0.8500685387214642,-1.3172074936170692,0.044735255001721826,-1.294902397876822,0.483433838215834,0.9952899547821008,-1.3891460063904562,0.9465448784537331
2,-5.3333242358555415,0.19748015777748587,-2.877404420939286,-3.3405614806664476,3.3922939018333302,2.7250603342564452,-0.7368561903910021,-0.4831616842685602,0.5917763077631442,-2.149985679542612
3,-3.9271879686612357,-1.6629565879443322,2.126612644222326,-1.1729338073377122,0.6589510228743558,1.4660279386422328,1.2050405233237396,-1.9752271024500105,-0.24087246384843913,1.0863122936615432
4,5.209123226184888,0.8246976076789341,-3.274467229919059,-1.0513910762080374,1.164353463138796,1.4769535147820543,-3.232204632991428,-1.299686257893721,1.9531708131040548,4.80043013161042
0,2.6703926030506264,-4.347776012459975,-1.339950936928631,0.25941444756210325,-0.2848859879096236,-0.4127683114900461,0.13066384202294862,0.7190700258543408,-0.3878472140948013,-0.31679137192193374
0,2.7776952578763288,-4.1277331161641175,-0.925026346225768,-0.1115627475165471,-0.16106008068627004,-0.8863670398516448,-0.5038194165084129,1.0616104630920886,-0.3545490496483033,-0.46678006333774513
4,5.188681833757548,1.7887745422469215,-0.649857162067728,-1.3749068344717768,-0.859581847175621,0.9163600094942644,-0.671762277994295,-1.1302037757916217,0.8224094841849366,0.2871069786971726
1,0.7526531537863287,2.392683971892274,-1.2568408487697622,-1.5965930072918348,-0.20578185267276025,-1.1085163981104253,-0.3861052939153881,1.8500895326874525,-0.12691141295582636,-1.3309744719195034
3,-3.0236809004841594,-1.5497236289480742,2.4041894304796365,-1.3012919669219933,0.7669368540404665,0.7740926065384424,0.3303912741236311,-0.34195903946628703,-0.9008821041936504,1.1844012265824202
1,-0.7934362169643678,3.38915792214321,-1.3237454382765896,-1.3263653617977726,0.2814306028576966,-1.7997788380050275,0.49950222638959957,1.7704751974110415,-1.371109787866417,-0.32041654614991766
0,2.5413228277019324,-2.8322113060161933,-0.9128076072089414,-1.8845288808503446,0.13563740847402606,0.907580696913178,-0.4371032764993329,1.043525109230972,-1.2912310783715364,-1.1715858856577226
0,3.4675948208213643,-2.8625852354099437,0.6553814572622619,-0.5868950660762516,1.1360814155679821,-0.33776985445824276,-0.5329341711803457,1.5824959131113712,-1.1942346659313634,-1.5901298273821176
2,-3.9364651112101963,0.9961222453133216,-1.4848869676643839,-0.742225626351997,0.5694397213767577,-0.9059813799873181,0.9789538399455405,0.8001594067440847,-0.9197740826978759,0.8303092199330946
2,-3.947794791861185,-0.42679690413300364,-4.512605942339533,-2.3412772400856094,3.18216923294299,2.800272910836133,-1.3961351447500623,-0.6445947976784879,0.6015707791703815,-3.548921590123873
2,-4.650456787708537,0.3640554464549773,-1.9885444327893331,-3.2134240786664523,2.765160106106326,1.3952322443215481,-0.10938325927809546,0.0157200175602192,-0.3417321886614577,-1.7691599175337172
0,2.8161554461550335,-4.069080490174592,-0.24523645146941123,-0.7346623310625163,1.4337353858149295,0.21208797942425645,-1.2062809701770905,0.21740914922274018,-0.9326716315468917,-0.47677025913722515
1,-3.2034634108467626,1.649304011381819,-3.8324919989716864,3.7465611719323855,-1.4213788045756997,1.004720134883178,-0.5420271999810788,-0.17077824777008124,0.892792912984092,-1.255798000461581
2,-4.524041624842799,1.0542333347279669,-2.9536353114700216,-0.10756412341581474,1.4057394354851211,0.11919955279221753,0.10897069262001821,-0.5101124123744338,0.5784109856901511,-1.7503562392847445
3,-2.908371681183757,0.2927016423849236,1.3971155038653171,-1.8467520283945469,1.1042909506980985,1.0307777100445403,0.08880017397601074,-0.5804194074540084,-0.5806152641757004,0.8393534256495352
3,-2.6638903048773255,-0.2951889077097756,1.0290645009897599,-2.3163262023228866,1.582369845871432,0.6488533942252729,-0.40203382588957737,-0.5189833967384156,-1.3322707891271073,0.7169044401749382
3,-0.2661799345523783,-1.3345508797426817,6.66163706817092,2.4087391929331066,3.4669751199015137,-1.1898402882182857,-0.7145191756834505,0.8190473227014039,-1.4335948357843338,-0.5911371758274322
3,-1.4427448449714493,-0.2989273899045185,5.1652123339938925,0.731319183061419,1.298261653662345,-0.9199901795246525,-0.8445535948750792,0.21564353846521853,-1.291707435974734,0.5333245533884112
4,5.311231312005612,1.5703881135484734,-1.1259276295535827,-0.9738494080661932,-0.5425335262450987,-0.14481073807553518,-0.1747917219195125,-1.6332280770564709,0.4286270578314682,1.1529743522277043
4,4.186016228207608,1.8769273694889204,-2.35525148396133,-0.27790691960104696,-0.1461257518620474,-0.3911101981368736,-0.05289857663468571,-2.026698692050269,0.4595822249121294,1.3767098223938583
1,-0.49933709939722737,3.321716727945315,1.2265254045026601,-1.0909120846922413,0.4882868922961442,-1.5316701632791725,-0.6693552769191606,0.9044887061501515,-1.6026517855169204,-0.18153627721044255
0,3.086245429356895,-3.3281488396277212,-0.6872389707843398,-0.5687706422722925,-0.40915888745679685,-0.8186221064068621,-0.5218621159854613,1.3853416024730578,-1.300266653278472,-0.817205078782482
2,-5.170435428628868,0.5730157600641075,-3.695475503383594,-4.448618338763097,4.4830284458655365,3.98434574871167,-2.02904386101223,-0.5982305493657522,1.3251416720613192,-3.6720665163347395
2,-4.9952955674325406,0.6479577402148288,-4.003762137303377,-1.452002836263204,2.8670941380473347,2.2442996313213834,-0.8135449641418785,-1.1251311527762726,0.2379999980881954,-3.2597092658993567
0,3.8116899551242764,-1.8777187196180722,-0.6229099501606524,-0.042330392973964084,0.17798563758812666,-1.5067210398245598,-0.9376699324355702,1.2607462272354018,-0.8044280935364186,-1.5650442167664145
0,1.5794806559067391,-4.396616406501962,-1.2970811011291115,-0.44082203760143185,0.19723062003212632,0.36536948117727586,-0.3199056672324469,-0.1104667399949552,-0.21823951020906984,0.035457134516340014
1,-1.6673206970368972,3.0123172228575994,-3.3753574681315452,-1.5895907505177282,1.167348978454625,-0.5443068731871489,0.7944970674939683,0.6279676055853107,-1.410419060987838,-1.511223203153505
3,-2.946096042418467,-1.1023120274169724,3.1681213238802153,-0.40564388978248933,-0.6855482542230709,0.07395816158402077,1.208819970645055,-0.5251381808963411,-0.6486022252042616,1.8688010231531613
2,-1.8955530441950235,0.07196149291133086,1.7939064298203917,0.018920103825396932,1.4567346818104752,-2.029008642167878,-2.170540868652038,2.0156477734010227,-0.8176882983346584,0.6538122742591795
1,-0.24342277821199693,3.2280628734260572,-1.0241188799717909,-2.676610399714203,0.8580586266004645,-1.348492335527845,0.21355455653026337,1.943537777340471,-1.498122416240157,0.6014344094144768
4,5.681003282207938,0.24202914418947147,0.2861070383465684,-0.9795266514470861,-1.467506419982219,2.2219531029639756,-0.6400577562999359,-0.6277101094557711,0.8499170668117004,-1.3482546958844939
3,-3.9101748767087896,-0.27584243422153576,1.475711503457028,-1.404466298562717,0.8759734417278542,1.9118685524684793,1.2916602018381662,-2.101384073762373,-0.4767203496447241,-0.020737937532987704
1,-0.6432879118525461,4.402030728972749,-0.7528657236642431,-1.7014701154582734,0.741680188268284,-1.7231609538116717,0.7819029226442694,1.0605834077210725,-1.3703771507841596,0.5297990601253763
3,-2.628840050241185,-0.8958441079276868,2.870480832554442,-1.0248312339677825,-0.4343807240679668,0.8134672239738493,1.5479787590290124,-0.8044837641589953,-1.5775980939822118,1.575028635650573
