dataset,family,algorithm,seed,n_samples,n_features,true_clusters,seconds,ari,nmi,clusters_found,silhouette,davies_bouldin,calinski_harabasz
digits_0_4,real_image_features,DBSCAN,19,901,10,5,0.03312350017949939,0.6499082455753931,0.7533994253919076,7.0,0.38375928901490175,0.9952812080235623,266.3351651725993
digits_0_4,real_image_features,CompactRefineOnly,19,901,10,5,0.049573800060898066,0.7284767650525228,0.7501528185237034,5.0,0.2936425780081691,1.4779759908845878,207.8890019996894
two_moons,nonconvex,MBC,19,500,2,2,0.28809359995648265,1.0,1.0,2.0,0.3787250094771565,1.040929977835505,415.35630626195575
two_moons,nonconvex,KMeans,19,500,2,2,0.04189659981057048,0.46132048192771086,0.3656904453594342,2.0,0.4878082497862379,0.8211553919360618,671.4703084466177
two_moons,nonconvex,GMM,19,500,2,2,0.004880799911916256,0.4833809563342875,0.3853864629944191,2.0,0.4883808737428307,0.8205803383757659,671.134936079623
two_moons,nonconvex,Agglomerative,19,500,2,2,0.00442600017413497,0.5890447695869915,0.5814689356452838,2.0,0.44972129031382957,0.8584494696222637,546.7998150311055
two_moons,nonconvex,Spectral,19,500,2,2,0.023248099721968174,0.8314087581738488,0.781713545639471,2.0,0.4267816637206727,0.9291783682427058,508.9197340967587
two_moons,nonconvex,DBSCAN,19,500,2,2,0.003738600295037031,0.5437642397130785,0.5741025562721787,6.0,0.13708523087673155,1.5699255713487805,212.01548699789558
two_moons,nonconvex,CompactRefineOnly,19,500,2,2,0.006683200132101774,0.46132048192771086,0.3656904453594342,2.0,0.4878082497862379,0.8211553919360618,671.4703084466177
circles,nonconvex,MBC,19,500,2,2,0.34970049979165196,1.0,1.0,2.0,0.14799142593000766,191.73967777218377,0.011580289958100256
circles,nonconvex,KMeans,19,500,2,2,0.0424962998367846,-0.001863453276431181,0.00010389689446032872,2.0,0.33347711561376947,1.2142507438974315,267.6201401692857
circles,nonconvex,GMM,19,500,2,2,0.007549199741333723,-0.0019427447409217453,4.6202942039026765e-05,2.0,0.33043800739167434,1.2204159955968321,263.98858565892573
circles,nonconvex,Agglomerative,19,500,2,2,0.0031921998597681522,-0.0019406845279211955,4.626742990890368e-05,2.0,0.32228274782881283,1.2463444725099002,253.55062817731167
circles,nonconvex,Spectral,19,500,2,2,0.01843049982562661,1.0,1.0,2.0,0.14799142593000766,191.73967777218377,0.011580289958100256
circles,nonconvex,DBSCAN,19,500,2,2,0.004329400137066841,0.5583733397853022,0.5397665995960306,14.0,0.2243055684506333,0.6375705322068638,137.06334151861864
circles,nonconvex,CompactRefineOnly,19,500,2,2,0.006056199781596661,-0.001863453276431181,0.00010389689446032872,2.0,0.33347711561376947,1.2142507438974315,267.6201401692857
noisy_moons,nonconvex,MBC,19,500,2,2,0.3274007998406887,0.9681922733790723,0.9407271848336156,2.0,0.3788373919855211,1.0191216902538445,424.18547959816925
noisy_moons,nonconvex,KMeans,19,500,2,2,0.04046580009162426,0.47781769316114897,0.38035480605522204,2.0,0.4840093552519404,0.817380583928369,661.9369856506522
noisy_moons,nonconvex,GMM,19,500,2,2,0.004777000285685062,0.48338075715588663,0.38522951897690744,2.0,0.48406330435283484,0.8173256261088951,661.7950429801085
noisy_moons,nonconvex,Agglomerative,19,500,2,2,0.003161800093948841,0.44521226284406434,0.43938870140821007,2.0,0.43582604702878097,0.8517431540240948,507.7646314539227
noisy_moons,nonconvex,Spectral,19,500,2,2,0.022857300005853176,0.7881247264325937,0.7413338395711698,2.0,0.42537293987184843,0.9120749362179679,512.0687174834503
noisy_moons,nonconvex,DBSCAN,19,500,2,2,0.004612599965184927,0.8687353461325359,0.7905588003525503,3.0,0.04483533042244578,1.0957173103519524,215.9513069185724
noisy_moons,nonconvex,CompactRefineOnly,19,500,2,2,0.005475299898535013,0.47781769316114897,0.38035480605522204,2.0,0.4840093552519404,0.817380583928369,661.9369856506522
noisy_circles,nonconvex,MBC,19,500,2,2,0.3789356001652777,1.0,1.0,2.0,0.1097802576155844,250.7518669255864,0.007107890820868055
noisy_circles,nonconvex,KMeans,19,500,2,2,0.04631200013682246,-0.0019433885592219455,4.6182820458156546e-05,2.0,0.3548637385818493,1.1776503627320667,291.2570682226428
noisy_circles,nonconvex,GMM,19,500,2,2,0.005652700085192919,-0.0018598481914335369,0.00010415080368155818,2.0,0.34684586419910807,1.1979116684676634,279.8452342549762
noisy_circles,nonconvex,Agglomerative,19,500,2,2,0.0030978997237980366,-1.9276166456251245e-05,0.0014446153720105944,2.0,0.3360746217874744,1.210206697415705,265.85401350324406
noisy_circles,nonconvex,Spectral,19,500,2,2,0.023041600361466408,1.0,1.0,2.0,0.1097802576155844,250.7518669255864,0.007107890820868055
noisy_circles,nonconvex,DBSCAN,19,500,2,2,0.00415010005235672,0.5487852600627143,0.5249563770136485,15.0,0.0809996481210027,0.6483493604591472,99.89889191660663
noisy_circles,nonconvex,CompactRefineOnly,19,500,2,2,0.006605700124055147,-0.001991710267457272,1.1543852922255368e-05,2.0,0.3540020460243434,1.1792104639844476,290.6385480540469
varied_density,synthetic_density,MBC,19,500,2,3,0.28452209988608956,0.01256456798160534,0.05702616674289781,3.0,0.11464995537842612,0.855345335519515,30.864643374214985
varied_density,synthetic_density,KMeans,19,500,2,3,0.05677869962528348,0.39706584470560746,0.43320710825557623,3.0,0.4366815567439512,0.7797958563483829,437.3943610740376
varied_density,synthetic_density,GMM,19,500,2,3,0.013500300236046314,0.943892880892391,0.9144483173523659,3.0,0.3610695994441729,1.1794363535069168,282.04612755543883
varied_density,synthetic_density,Agglomerative,19,500,2,3,0.0032480997033417225,0.5664550066574613,0.6090921820777436,3.0,0.4292532956593769,0.7545971933408907,394.1598714888362
varied_density,synthetic_density,Spectral,19,500,2,3,0.024792199954390526,0.38988924997281804,0.47914986197143816,3.0,0.39799500069481036,0.6942750565720853,328.9830466980268
varied_density,synthetic_density,DBSCAN,19,500,2,3,0.00412019994109869,0.1729220774526577,0.25842961895868316,5.0,0.025809774961646367,0.6835915946606554,61.950504158717
varied_density,synthetic_density,CompactRefineOnly,19,500,2,3,0.010996299795806408,0.39706584470560746,0.43320710825557623,3.0,0.4366815567439512,0.7797958563483829,437.3943610740376
anisotropic_blobs,synthetic_gaussian,MBC,19,500,2,4,0.1299286000430584,0.7130534790109259,0.8571428571428569,3.0,0.8681085370092738,0.1803977531523302,6219.212470932944
anisotropic_blobs,synthetic_gaussian,KMeans,19,500,2,4,0.0475937002338469,0.8216873390693777,0.8593780807951665,4.0,0.7093243681292206,0.43874499269194817,8607.244104895244
anisotropic_blobs,synthetic_gaussian,GMM,19,500,2,4,0.007444099988788366,0.8249752750202453,0.8585831402313356,4.0,0.7054012208381442,0.4497505121845852,8458.490426322367
anisotropic_blobs,synthetic_gaussian,Agglomerative,19,500,2,4,0.003283100202679634,0.8145548326321529,0.8533181107697299,4.0,0.7048052585121345,0.44737275833521234,8403.48632075229
anisotropic_blobs,synthetic_gaussian,Spectral,19,500,2,4,0.025783299934118986,0.8027782991627769,0.8347883020054341,4.0,0.6845117819900238,0.4548375979964673,8037.764620300371
anisotropic_blobs,synthetic_gaussian,DBSCAN,19,500,2,4,0.005082299932837486,0.6652774456140131,0.7333378591818677,5.0,0.5255169587189629,0.5584065281171483,4753.705769165897
anisotropic_blobs,synthetic_gaussian,CompactRefineOnly,19,500,2,4,0.013133399654179811,0.8216873390693777,0.8593780807951665,4.0,0.7093243681292206,0.43874499269194817,8607.244104895246
ecoli,real_tabular,MBC,19,336,7,8,0.159421700052917,0.49531056555733366,0.6344434846504454,8.0,0.25790264852157285,1.0915621731779477,162.5255917139395
ecoli,real_tabular,KMeans,19,336,7,8,0.07511599967256188,0.4997703692445937,0.6332309716437774,8.0,0.2615691000492798,1.0862184405414699,163.23474531316486
ecoli,real_tabular,GMM,19,336,7,8,0.020066999830305576,0.6466396495406085,0.6382346983834299,8.0,0.26330465489053506,1.72762112682509,123.07828648907906
ecoli,real_tabular,Agglomerative,19,336,7,8,0.0019527999684214592,0.5182496729933496,0.639449833266893,8.0,0.2284948000462594,1.237582261608874,149.92450575347806
ecoli,real_tabular,Spectral,19,336,7,8,0.030569300055503845,0.3727055048109451,0.5835799664369727,8.0,0.224769331398435,1.3065333404074813,87.26398534697456
ecoli,real_tabular,DBSCAN,19,336,7,8,0.006460899952799082,0.5016688482150401,0.5041145090894087,2.0,0.4143094158924071,0.9643542172042887,209.7680895558894
ecoli,real_tabular,CompactRefineOnly,19,336,7,8,0.022051299922168255,0.4996173713552379,0.634748940280579,8.0,0.2624900739491502,1.0781246194662704,162.87100168229662
glass,real_tabular,MBC,19,214,9,6,0.14807009976357222,0.16056405288965506,0.3010113712396939,6.0,0.3238577556829545,0.9768751006573185,62.51431230089217
glass,real_tabular,KMeans,19,214,9,6,0.0471280999481678,0.14404612324274915,0.27988145412847304,6.0,0.31990210985839607,0.9773525192884986,62.46789645462834
glass,real_tabular,GMM,19,214,9,6,0.023598100058734417,0.1980247246963492,0.32972409709753914,6.0,0.21691203725414962,1.8180830001962718,38.17279312405014
glass,real_tabular,Agglomerative,19,214,9,6,0.0012016003020107746,0.1350688630167201,0.29549358101988915,6.0,0.2822125890914785,1.0228645354777515,55.89773954009622
glass,real_tabular,Spectral,19,214,9,6,0.021525099873542786,0.2251590943572106,0.36789732067442216,6.0,0.180701162712908,1.5210570219938688,40.590898108263374
glass,real_tabular,DBSCAN,19,214,9,6,0.0036026998423039913,0.2248791556359338,0.3260759109262737,2.0,0.5663839750138853,0.5535985363116039,81.58688397922029
glass,real_tabular,CompactRefineOnly,19,214,9,6,0.012096399907022715,0.1700759406282361,0.3364808012182774,6.0,0.3331699386824643,1.1102090641586972,59.74189907300904
vehicle,real_tabular,MBC,19,846,10,4,1.3802757998928428,0.07688396400321429,0.11596352067331649,4.0,0.309751333450744,1.0594447228054933,445.7112958668325
vehicle,real_tabular,KMeans,19,846,10,4,0.03212079964578152,0.0760410408020482,0.11622297983898575,4.0,0.3103334442832632,1.0508461305269583,446.24849645701397
vehicle,real_tabular,GMM,19,846,10,4,0.02037570020183921,0.08440757500500447,0.13254293516810198,4.0,0.258693817462192,1.4670745017317368,325.3906562841617
vehicle,real_tabular,Agglomerative,19,846,10,4,0.01153939962387085,0.10797137665832475,0.13934589980356654,4.0,0.2889112745844362,1.0615196073482824,406.08757484108673
vehicle,real_tabular,Spectral,19,846,10,4,0.036637899931520224,0.10921253926603047,0.175258311245688,4.0,0.24994083861983338,1.201924894196558,335.2143248895456
vehicle,real_tabular,DBSCAN,19,846,10,4,0.024602099787443876,0.10193658181845562,0.15189153649860856,4.0,0.12776952029668337,1.0327143971231987,264.2308444605798
vehicle,real_tabular,CompactRefineOnly,19,846,10,4,0.036199700087308884,0.07612445208069152,0.11648453669873902,4.0,0.3103009817804056,1.0500180040586127,446.2589756245296
cmc,real_tabular,MBC,19,1473,9,3,2.174026899971068,0.022690692429906647,0.042787328250789104,3.0,0.20085337463405423,1.7059258040273877,321.33075556415577
cmc,real_tabular,KMeans,19,1473,9,3,0.03600409999489784,0.023244646958711937,0.04317031773978956,3.0,0.20081765223850556,1.7058769320911307,321.32920417037985
cmc,real_tabular,GMM,19,1473,9,3,0.013794399797916412,0.005425670254938408,0.01929309813063227,3.0,0.2383768188991783,1.4464838076596467,260.89260703504766
cmc,real_tabular,Agglomerative,19,1473,9,3,0.04155830014497042,0.005809724337115397,0.019623140120340013,3.0,0.23363855449141113,1.430645795149714,266.6676374877454
cmc,real_tabular,Spectral,19,1473,9,3,0.05678189964964986,0.006085060021985198,0.01981837036991349,3.0,0.232293254433905,1.426348533520371,266.44120901946025
cmc,real_tabular,DBSCAN,19,1473,9,3,0.06657709972932935,0.02242877669648596,0.02644883937844782,4.0,0.23155420541866073,1.441546783112801,187.02339821848767
cmc,real_tabular,CompactRefineOnly,19,1473,9,3,0.025032599922269583,0.023244646958711937,0.04317031773978956,3.0,0.20081765223850556,1.7058769320911307,321.3292041703798
wdbc,real_tabular,MBC,19,569,10,2,0.4332067002542317,0.6536246043910179,0.5324078598532422,2.0,0.35646070301443605,1.2679003596355711,288.10416306879836
wdbc,real_tabular,KMeans,19,569,10,2,0.06528590014204383,0.6707206476880808,0.554612218410556,2.0,0.35798642260745267,1.259658894790714,288.1245704093845
wdbc,real_tabular,GMM,19,569,10,2,0.02928570006042719,0.13708037576279067,0.0779900499088246,2.0,0.26337936344015267,2.1873617547980846,101.35084439073907
wdbc,real_tabular,Agglomerative,19,569,10,2,0.006650300230830908,0.7018952886855787,0.6141736421213969,2.0,0.295993040251178,1.3804594204571052,244.0943420014454
wdbc,real_tabular,Spectral,19,569,10,2,0.04051480023190379,0.7486091377059557,0.6413953072137877,2.0,0.3511534662654905,1.267027507986489,282.8606382537843
wdbc,real_tabular,DBSCAN,19,569,10,2,0.02196800010278821,0.11963603806518647,0.07118102722755155,1.0,,,
wdbc,real_tabular,CompactRefineOnly,19,569,10,2,0.010653099976480007,0.6707206476880808,0.554612218410556,2.0,0.35798642260745267,1.259658894790714,288.1245704093845
iris,real_low_dim,MBC,23,150,4,3,0.1771982000209391,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
iris,real_low_dim,KMeans,23,150,4,3,0.04189079999923706,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
iris,real_low_dim,GMM,23,150,4,3,0.01608940027654171,0.9038742317748124,0.8996935451597475,3.0,0.37416491866541235,1.0809331199064374,187.77445116683708
iris,real_low_dim,Agglomerative,23,150,4,3,0.000973300077021122,0.6153229932145449,0.6754701853436886,3.0,0.4466890410285909,0.8034665302876753,222.71916382215363
iris,real_low_dim,Spectral,23,150,4,3,0.019754699897021055,0.589902508569669,0.6246608744021993,3.0,0.4590983583355187,0.8344993297243049,237.04972983271924
iris,real_low_dim,DBSCAN,23,150,4,3,0.002838099841028452,0.48330870891911515,0.5585923741715718,2.0,0.6355220395048551,0.5147611537757558,328.36635975739875
iris,real_low_dim,CompactRefineOnly,23,150,4,3,0.0062327999621629715,0.6201351808870379,0.659486892724918,3.0,0.45994823920518635,0.8335949464754338,241.90440170183157
wine,real_tabular,MBC,23,178,10,3,0.2422315999865532,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418824
wine,real_tabular,KMeans,23,178,10,3,0.046490199863910675,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418826
wine,real_tabular,GMM,23,178,10,3,0.005330000072717667,0.8635987920128989,0.8472896471857926,3.0,0.296644337279408,1.3368792598476553,75.93651306694595
wine,real_tabular,Agglomerative,23,178,10,3,0.0011307001113891602,0.7587370866635239,0.762406421408809,3.0,0.2839520778138405,1.3440708190922412,72.1408947108312
wine,real_tabular,Spectral,23,178,10,3,0.019841899629682302,0.8974949815093207,0.8758935341223069,3.0,0.2967072399623194,1.3384785520498987,75.1651052248199
wine,real_tabular,DBSCAN,23,178,10,3,0.00650160014629364,0.4397317404540018,0.5556568427793751,2.0,0.3323303062424565,1.1692356505576191,78.47948343596536
wine,real_tabular,CompactRefineOnly,23,178,10,3,0.008889100048691034,0.8974949815093207,0.8758935341223069,3.0,0.29867482943692875,1.3363263335155775,76.17957977418826
breast_cancer,real_tabular,MBC,23,569,10,2,0.37647040002048016,0.6707206476880808,0.5546122184105559,2.0,0.35798642169843203,1.2596589047411835,288.12456737363806
breast_cancer,real_tabular,KMeans,23,569,10,2,0.05795559985563159,0.6536246043910179,0.5324078598532422,2.0,0.35646070219238996,1.2679003700826146,288.1041598842234
breast_cancer,real_tabular,GMM,23,569,10,2,0.02692450024187565,0.13708037576279067,0.0779900499088246,2.0,0.2633793648320994,2.1873617706332977,101.35084356441983
breast_cancer,real_tabular,Agglomerative,23,569,10,2,0.005926600191742182,0.7018952886855787,0.6141736421213969,2.0,0.29599303933760235,1.3804594326308772,244.09433872459815
breast_cancer,real_tabular,Spectral,23,569,10,2,0.03712710039690137,0.7486091377059557,0.6413953072137877,2.0,0.3511534652666665,1.267027518115858,282.86063528448625
breast_cancer,real_tabular,DBSCAN,23,569,10,2,0.01958069996908307,0.11963603806518647,0.07118102722755155,1.0,,,
breast_cancer,real_tabular,CompactRefineOnly,23,569,10,2,0.008927799761295319,0.6536246043910179,0.5324078598532422,2.0,0.35646070219238996,1.2679003700826146,288.1041598842234
digits_0_4,real_image_features,MBC,23,901,10,5,0.8154219002462924,0.7029537824405924,0.7287509109682236,5.0,0.29006849089664066,1.4504493455376433,206.04169567303111
digits_0_4,real_image_features,KMeans,23,901,10,5,0.05327169969677925,0.7795342806637048,0.7908219663678139,5.0,0.2988193261513053,1.4587551572775124,212.5701369947959
digits_0_4,real_image_features,GMM,23,901,10,5,0.0253909002058208,0.7527301833273641,0.7788342220851117,5.0,0.27681873054405,1.474909977418569,196.4198239189623
digits_0_4,real_image_features,Agglomerative,23,901,10,5,0.01750449975952506,0.8324822961147127,0.8480408597419417,5.0,0.2804739153376893,1.5230837385045366,194.1526449592827
digits_0_4,real_image_features,Spectral,23,901,10,5,0.04990930017083883,0.8838343277769865,0.8866996327270062,5.0,0.29230670177582035,1.4891498821222189,206.06905624855756
digits_0_4,real_image_features,DBSCAN,23,901,10,5,0.03517680009827018,0.6499082455753931,0.7533994253919076,7.0,0.38375928901490175,0.9952812080235623,266.3351651725993
digits_0_4,real_image_features,CompactRefineOnly,23,901,10,5,0.06321449996903539,0.7562823713466824,0.765874429063091,5.0,0.29864756601331083,1.4288813759360655,211.20042674177898
two_moons,nonconvex,MBC,23,500,2,2,0.35518880002200603,1.0,1.0,2.0,0.3775147949651326,1.0400880261541345,417.10667419306753
two_moons,nonconvex,KMeans,23,500,2,2,0.056004100013524294,0.4722864578313253,0.3753461767492888,2.0,0.4975770441040605,0.8036661699315956,700.8656146165928
two_moons,nonconvex,GMM,23,500,2,2,0.0067373001947999,0.48338075715588663,0.38522951897690744,2.0,0.49789604606702825,0.8034513574864945,700.5926533899069
two_moons,nonconvex,Agglomerative,23,500,2,2,0.0036325999535620213,0.500343446383511,0.5040029236111038,2.0,0.4434213268910767,0.8402296472869433,532.3308684995137
two_moons,nonconvex,Spectral,23,500,2,2,0.023582800291478634,0.868361415053849,0.8188208988115211,2.0,0.4195051716117232,0.941909589145491,497.6116709394511
two_moons,nonconvex,DBSCAN,23,500,2,2,0.005383300129324198,0.5539296726287091,0.5692580754981121,9.0,0.0702423918725544,0.9977027089236005,151.19410576966862
two_moons,nonconvex,CompactRefineOnly,23,500,2,2,0.00549090001732111,0.4722864578313253,0.3753461767492888,2.0,0.4975770441040605,0.8036661699315956,700.8656146165928
circles,nonconvex,MBC,23,500,2,2,0.3998567000962794,1.0,1.0,2.0,0.1467131656278202,215.7044640712408,0.009171906148004717
circles,nonconvex,KMeans,23,500,2,2,0.05259289965033531,-0.0019427447409217453,4.6202942039026765e-05,2.0,0.33487916167311904,1.2110166221085388,268.24941818961065
circles,nonconvex,GMM,23,500,2,2,0.00781850004568696,-0.0018621657430965008,0.00010398745715354991,2.0,0.3349177207834938,1.2109236067887612,268.24236121751704
circles,nonconvex,Agglomerative,23,500,2,2,0.006085500121116638,0.02925023647651154,0.026516224833672435,2.0,0.2771287475131696,1.3363795815663861,197.5549925251137
circles,nonconvex,Spectral,23,500,2,2,0.024904099758714437,1.0,1.0,2.0,0.1467131656278202,215.7044640712408,0.009171906148004717
circles,nonconvex,DBSCAN,23,500,2,2,0.005068100057542324,0.5875215804647994,0.585894268546162,9.0,0.24400121025096383,0.7463649706341654,159.0310385166064
circles,nonconvex,CompactRefineOnly,23,500,2,2,0.009129300247877836,-0.001943774850599216,4.6170754553780054e-05,2.0,0.33450820127233966,1.2154693738478826,268.16913598679434
noisy_moons,nonconvex,MBC,23,500,2,2,0.38340779999271035,0.21047916521169532,0.31532092465022504,2.0,0.32419652427632284,0.9120989163986635,256.3213961327432
noisy_moons,nonconvex,KMeans,23,500,2,2,0.05414440017193556,0.4613222126193972,0.3668993933811532,2.0,0.4791480443169323,0.830967016130431,645.7513060338413
noisy_moons,nonconvex,GMM,23,500,2,2,0.005510699935257435,0.4778223906611759,0.38398796566982396,2.0,0.47967844150855476,0.8296497814848595,644.1955500084994
noisy_moons,nonconvex,Agglomerative,23,500,2,2,0.003687600139528513,0.49469208244679586,0.514162368087705,2.0,0.42142369554934794,0.877583128090014,480.2027616507973
noisy_moons,nonconvex,Spectral,23,500,2,2,0.032100099604576826,0.6457270377737239,0.5936553229096327,2.0,0.4417294215931375,0.8773795033913099,540.0276597913817
noisy_moons,nonconvex,DBSCAN,23,500,2,2,0.004995499737560749,0.8099350902985646,0.7378083039002123,5.0,-0.07045193217826583,3.621819488032847,113.68187642257843
noisy_moons,nonconvex,CompactRefineOnly,23,500,2,2,0.0071946000680327415,0.4613222126193972,0.3668993933811532,2.0,0.4791480443169323,0.830967016130431,645.7513060338413
noisy_circles,nonconvex,MBC,23,500,2,2,0.42363940039649606,1.0,1.0,2.0,0.11247774859058761,368.04994744603664,0.0032851228530015827
noisy_circles,nonconvex,KMeans,23,500,2,2,0.05760330008342862,-0.0018629382627001906,0.00010393310367627851,2.0,0.35294939554446253,1.180373997397571,287.527739456932
noisy_circles,nonconvex,GMM,23,500,2,2,0.00588189996778965,-0.0020075170403125253,0.0,2.0,0.3491915917599322,1.1883532366816554,283.7621262468548
noisy_circles,nonconvex,Agglomerative,23,500,2,2,0.0053149000741541386,0.008031967229573703,0.00732562257195435,2.0,0.33126307105901054,1.2314304107964593,256.64321308026507
noisy_circles,nonconvex,Spectral,23,500,2,2,0.028997200075536966,0.9919999681285151,0.981182940453905,2.0,0.11336387443658615,179.96011743399427,0.013777151443740972
noisy_circles,nonconvex,DBSCAN,23,500,2,2,0.004374600015580654,0.5318883860100821,0.5033099689349732,16.0,0.10095876348405863,0.625072121301148,108.55581198755769
noisy_circles,nonconvex,CompactRefineOnly,23,500,2,2,0.00615989975631237,-0.001863453276431181,0.00010389689446032872,2.0,0.35285026304345124,1.180687415234253,287.4553751948125
varied_density,synthetic_density,MBC,23,500,2,3,0.26093650003895164,0.029175271865961014,0.10167350199298723,3.0,0.1080665847150598,0.7261463845867838,42.642641331256925
varied_density,synthetic_density,KMeans,23,500,2,3,0.060489900410175323,0.5461192143345204,0.583411141320277,3.0,0.4401156539377201,0.7677440688279291,430.2288428505095
varied_density,synthetic_density,GMM,23,500,2,3,0.010670399758964777,0.9438054223078043,0.9180814355205048,3.0,0.3756257986346802,1.104565028590639,283.5140962744429
varied_density,synthetic_density,Agglomerative,23,500,2,3,0.004319299943745136,0.670274913623305,0.707610004153841,3.0,0.4421727526142416,0.7719253143934891,412.92017284084517
varied_density,synthetic_density,Spectral,23,500,2,3,0.031275900080800056,0.5297681747072498,0.5990697850051292,3.0,0.43120980460142083,0.7183063501631608,380.6501204936412
varied_density,synthetic_density,DBSCAN,23,500,2,3,0.005543299950659275,0.6611008746076716,0.6416885148343414,9.0,0.2643172552105106,0.6099676945755752,298.74790719194027
varied_density,synthetic_density,CompactRefineOnly,23,500,2,3,0.016904300078749657,0.5461192143345204,0.583411141320277,3.0,0.4401156539377201,0.7677440688279291,430.2288428505095
anisotropic_blobs,synthetic_gaussian,MBC,23,500,2,4,0.160347499884665,1.0,1.0,4.0,0.8271414379607374,0.2607470657398048,7462.089040301855
anisotropic_blobs,synthetic_gaussian,KMeans,23,500,2,4,0.05084800021722913,1.0,1.0,4.0,0.8271414379607374,0.26074706573980483,7462.089040301855
anisotropic_blobs,synthetic_gaussian,GMM,23,500,2,4,0.006307499948889017,1.0,1.0,4.0,0.8271414379607374,0.26074706573980483,7462.089040301855
anisotropic_blobs,synthetic_gaussian,Agglomerative,23,500,2,4,0.003488000016659498,1.0,1.0,4.0,0.8271414379607374,0.2607470657398048,7462.089040301855
anisotropic_blobs,synthetic_gaussian,Spectral,23,500,2,4,0.02748230006545782,1.0,1.0,4.0,0.8271414379607374,0.2607470657398048,7462.089040301855
anisotropic_blobs,synthetic_gaussian,DBSCAN,23,500,2,4,0.004835899919271469,0.8098589998361413,0.8252730320396521,7.0,0.5610525757158829,0.5127301280297965,6136.018260523088
anisotropic_blobs,synthetic_gaussian,CompactRefineOnly,23,500,2,4,0.008735999930649996,1.0,1.0,4.0,0.8271414379607374,0.26074706573980483,7462.089040301855
ecoli,real_tabular,MBC,23,336,7,8,0.18410179996863008,0.5387775927341363,0.6520389374637955,8.0,0.266205958899086,1.0830853321125296,162.74676397197322
ecoli,real_tabular,KMeans,23,336,7,8,0.07624149974435568,0.5107635179912703,0.6412260534652359,8.0,0.26055028769797817,1.0915407079628783,163.15200213026583
ecoli,real_tabular,GMM,23,336,7,8,0.03317929990589619,0.613689175918579,0.5909079848531873,8.0,0.13633602285864047,1.9051117435874927,104.20985285043369
ecoli,real_tabular,Agglomerative,23,336,7,8,0.002314299810677767,0.5182496729933496,0.639449833266893,8.0,0.2284948000462594,1.237582261608874,149.92450575347806
ecoli,real_tabular,Spectral,23,336,7,8,0.039606400299817324,0.3727055048109451,0.583579966436973,8.0,0.224769331398435,1.3065333404074813,87.26398534697456
ecoli,real_tabular,DBSCAN,23,336,7,8,0.006439199671149254,0.5016688482150401,0.5041145090894087,2.0,0.4143094158924071,0.9643542172042887,209.7680895558894
ecoli,real_tabular,CompactRefineOnly,23,336,7,8,0.024987200275063515,0.4941919748279308,0.6315492887998566,8.0,0.26177901076518145,1.080871280315197,162.7335811434806
glass,real_tabular,MBC,23,214,9,6,0.14661790011450648,0.1727998457370339,0.3206853964645752,6.0,0.32172633886704266,0.9893924397496047,62.866201485388
glass,real_tabular,KMeans,23,214,9,6,0.04822660004720092,0.1718918835330082,0.3172352989864885,6.0,0.32134390443898636,0.9901045077740305,62.92017386352557
glass,real_tabular,GMM,23,214,9,6,0.020135299768298864,0.1611524285132461,0.3130345394067107,6.0,0.20468857985272787,2.0068365049285295,41.300274877476
glass,real_tabular,Agglomerative,23,214,9,6,0.0013256003148853779,0.1350688630167201,0.29549358101988915,6.0,0.2822125890914785,1.0228645354777515,55.89773954009622
glass,real_tabular,Spectral,23,214,9,6,0.026600499637424946,0.2251590943572106,0.36789732067442216,6.0,0.180701162712908,1.521057021993869,40.59089810826337
glass,real_tabular,DBSCAN,23,214,9,6,0.005454499740153551,0.2248791556359338,0.3260759109262737,2.0,0.5663839750138853,0.5535985363116039,81.58688397922029
glass,real_tabular,CompactRefineOnly,23,214,9,6,0.012444899883121252,0.23539624078366642,0.38003278727443857,6.0,0.3584609865169451,0.8964499534902401,55.75153201846906
vehicle,real_tabular,MBC,23,846,10,4,1.2468130001798272,0.0760410408020482,0.11622297983898575,4.0,0.3103334442832632,1.0508461305269583,446.24849645701397
vehicle,real_tabular,KMeans,23,846,10,4,0.04022470023483038,0.07612445208069152,0.11648453669873902,4.0,0.3103009817804056,1.0500180040586127,446.25897562452974
vehicle,real_tabular,GMM,23,846,10,4,0.0293784998357296,0.07196883739566791,0.1467358099623918,4.0,0.2589440970229848,1.634654304123411,314.4315804659251
vehicle,real_tabular,Agglomerative,23,846,10,4,0.013241800013929605,0.10797137665832475,0.13934589980356654,4.0,0.2889112745844362,1.0615196073482824,406.08757484108673
vehicle,real_tabular,Spectral,23,846,10,4,0.03830879973247647,0.10921253926603047,0.175258311245688,4.0,0.24994083861983338,1.2019248941965577,335.2143248895456
vehicle,real_tabular,DBSCAN,23,846,10,4,0.031036899890750647,0.10193658181845562,0.15189153649860856,4.0,0.12776952029668337,1.0327143971231987,264.2308444605798
vehicle,real_tabular,CompactRefineOnly,23,846,10,4,0.03624599985778332,0.07468978511360598,0.11537233660090937,4.0,0.3095410212980544,1.0481821313998396,446.1486799910726
