target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
0,1.05475295366624,1.09124922321959,-1.3305065818423243,-1.0997297915091393,3.012690170469906,-0.2860277748721163,-0.8213946356534297,-1.2449111503966852,-1.4652718214359668,0.8640547107355085,0.8171360085614076,1.4968665687740697
0,-2.0561644845678853,-3.16978683991283,0.17031096301471446,2.1524234557998083,0.6860300834150724,0.7351907107798197,1.2505419188271796,-0.7569264037693477,0.30224436693480633,-1.257239617629628,1.1689198680317319,-0.20189047206155938
0,-2.058272243384613,0.6255427979110161,-2.075872628122597,-0.3192420369408451,-0.8145234561114051,-2.4198197194604383,-1.8363886287274107,0.7056059694101151,-0.9213306540833038,-0.35324818937585695,2.6070242942799897,-1.7724963341674376
1,0.8380652698415942,1.7704146630784867,1.7474649293246074,0.47484478340027336,-1.0078127942858661,-0.13758398154165494,-0.3412718390797273,-0.22175506762510702,0.5089748434815697,-0.5252538139752594,-1.9331661326238483,1.077941760875469
0,2.4461699897311293,-0.9272177449427383,-0.5133218655747911,-2.4192492024279755,-2.090366521959556,2.210791358995532,-2.1821878241141657,0.040836061145986376,0.08992843944587166,0.3116762656146259,2.7605684721052595,0.8156824480690907
1,-2.481732983894529,0.48566952418138437,1.5762030681396166,0.21128622623860768,0.3149052075878355,-1.2935208446766302,-0.23214473689329176,0.7811996390431629,0.6855554862273924,0.03682646567888363,-0.6399569549073478,0.034547789386739636
1,3.3483632608681,0.5219538206577893,2.1513367038928037,-0.5086924520200504,-2.07421721968388,-0.8235345675013874,-2.0014360220012657,0.49151912799294406,0.4458450920260585,-0.4393104113468268,0.5094685493529916,-0.35841401423134156
0,-1.9482109108798806,0.1928552628670842,-0.518067718290846,0.2737675653434713,0.19187499817497838,-0.8859263421105782,0.3015851716914353,0.6385312833430826,2.1906824710586204,-0.2304560329965494,0.5066472452497778,0.4793181900061036
1,3.7788756947271542,-2.102117088276964,0.2543781944310697,0.920221248961242,-1.3047294671549243,-0.8783727722469659,-1.0138018902655273,0.6973399999761123,1.7964220625574896,0.6239136051152715,-2.2177705536890624,-1.086324753061223
1,0.23106217223149617,-1.3177596807782668,1.1112882468794922,0.5652805110675664,-0.5965922486709284,-0.1901236823640287,0.563783927112063,-0.9813321708829514,0.7224615253194253,-0.6327922326474433,0.14480603037235285,-1.7015508434165287
1,-2.452949117530647,-1.3356306040149657,-0.9761097432721297,-0.4653191292697658,0.04886476338496037,-2.6097690928106276,1.8982754598750045,0.38610715380545674,-3.430569563066338,3.2916407642203445,-0.6588564694207701,-0.8305410688659639
1,-0.7721905472585099,1.1166049612968454,0.5976993146050911,0.8726546472171434,-0.3451634788205854,-0.43883932722317814,-1.7205470250820476,-0.44130782666744484,1.1181316365677234,-1.1672027870809099,2.330285510792373,0.889700184417296
1,-2.6880198469981784,1.1231841831090283,-3.7284963011520365,1.0354148885698982,-3.3987227393474764,1.1034088610548565,1.7411879912857446,-3.2267287752781253,0.6864269492966556,-2.3366270372230753,-0.3607713124192604,2.0651665022239047
1,-2.644848999417489,1.2711872998248146,-6.201049412412803,0.30660370482840976,-3.3907929680373012,1.7259640324696897,-0.6589131504742194,-2.2641702284524334,2.249409474188182,-0.9867908945732318,-1.2421452429935278,0.1828984213200077
0,0.4198992417153273,-1.543460433787887,1.551832017160332,1.5610259715515327,-0.951978903028279,1.583837903051622,3.360945116624855,-1.688941111813147,-1.7780094404877402,-1.276137036500827,0.4050869875705965,-1.5315734054115915
1,0.2904650886510278,0.5194386321926767,0.15135240564219773,0.7646303095842022,-0.7399591947974213,-0.5881507364714341,-0.9123710157426276,0.2595161937398578,1.0528318429169228,-1.5333312290162353,1.8865139563845499,0.0183773383915523
1,2.1728687951975063,1.8900869248497523,-1.3522137262884222,3.804321723964887,1.8829658818749584,-1.3985065427373666,-0.37233062641617776,0.03573773405824642,-1.1624661468897126,0.757472851516679,-0.05398613166201639,1.0062178133635602
1,2.827316994791548,0.8914544341354728,-2.0575731885178232,2.9975808066882794,1.559694689374037,-0.7383138290665424,1.5273975586930355,-0.0908749654219697,0.3750564668074121,2.516325624325851,-0.05660103965910408,1.077068527466006
0,-2.8563797413471317,-1.0010038214575836,0.7476088069541097,0.22146035230636898,0.41645362326750596,-0.6533541649676501,0.5523658286984423,0.9682822418923043,0.9564277701149191,0.4203074599458157,-1.303968216436342,0.26697209803317107
0,2.945850647251332,-1.7014354455080019,-2.0605329523253415,1.0343365534235267,2.0000031947539614,-1.1287627840468593,2.5636147846953,-2.2086976517450028,3.078215974918619,1.731622486073854,-0.5144277955161904,-0.11971767417896942
1,-0.6034234170022141,-0.19558505051971772,2.702380745607247,0.9594394440746472,-0.2385692617400127,-0.7008500079452599,-1.0812412711887345,-1.6564713085041407,-0.7209516558624418,0.03194341400286853,1.1077315425553527,0.9642479285938503
1,-3.394682698493804,-1.0191066917971183,-2.1888748097655433,-1.487007209771925,0.27101473183154245,-2.198749872688883,-0.6434020321461847,2.5398711064990014,-1.5028307918205717,2.078494260000959,0.3570611825919154,-2.1024204728968
1,0.1288414834057369,-0.6948680187875464,1.4596115467372515,-0.7194791053212652,-0.3614719439805537,-0.541332163896398,0.5295081890895863,-0.847150031812701,1.369806217879392,1.0432861112009202,0.7529067798412311,0.9647890463236666
1,-1.0163884587413412,1.235858214009035,1.7095219558697372,1.4171115087403765,0.9455594819621786,0.42702579860270823,0.12055550750780299,-1.150513294342858,-1.0987919729315676,0.6769803275495968,-0.25738385882472703,1.3960382784519225
1,-1.3844582841699393,3.345410723219778,-1.8235460352404456,-0.22091183608486575,0.11008160095070073,0.937427237232963,0.12829609273803758,1.0514231514634291,0.4731355930177699,1.2014587720979835,0.1832554837006725,-1.204652149400565
0,-1.3147635601995729,-2.04298102502001,1.3337888894597862,1.203529500074967,0.9374379807722526,-1.1495633162832433,1.150335960770563,-0.024575390724832853,1.0195868184137886,0.27295139727100665,-1.3957841131599336,-0.06623219006857607
1,-0.7600393640804894,-0.084728980372055,-1.9628159147277295,0.12810385011811345,-0.6191548299925769,1.2106625067859285,-0.8910218728582894,1.97037025115708,2.0773117424848038,-0.7080546348148532,0.17324385383898566,-2.0144048580241187
1,-0.17441184198103382,0.4877241579218487,0.8246109886156529,-0.7907044517154356,0.7644420760650573,-0.960928509002509,0.3531979047324734,-0.697469569318629,2.083918471285137,1.1730021568117504,1.0261522223567803,1.0012502214382577
0,-0.22920694368055924,-2.008893452664942,1.9750242439430021,1.0937215668180447,-0.8972811683407966,0.5552029695121256,-0.48377100317329874,-1.7397547886279154,-1.941480047875924,1.2374788182155492,-0.5104419415075958,-0.2105674275978519
1,-1.0418229422778449,-0.16635133497331908,0.4293120578462581,1.7277825922485186,0.5308880201246583,-0.07790803834923644,0.2931332913112226,-0.8222118627103067,-0.8095477801419726,1.7325279669052784,-2.169560752724292,-1.9235263654447443
1,-0.7955226791965408,0.7229227611111724,2.683678271082531,0.21072141840656017,-0.911697736831967,-1.3845974113834527,-1.4121890368894472,0.11082205868447792,-1.0473787739760485,-0.4467114434071607,0.8440329145208226,-0.5363062738297751
1,-0.9019352113113877,1.4744506518968288,2.04875549948435,0.3950646415397495,0.261949806007283,-1.3515452775564523,-1.0283288025879758,-0.2836867776234355,0.12097230227308653,-0.2557780984001401,0.7824188106095437,1.477594880248976
0,-1.2505517201872947,-1.2265753882119057,0.9755149257580972,1.3344196083542454,0.6997584765492606,1.6324272344071478,1.7163091868869345,-0.7248254839755824,0.5195075956029269,0.550911111937035,-1.4478464279624563,1.1100301751892938
1,1.4036289223734915,-0.9118069125070665,-0.21879729677324308,0.9495155692498322,-2.4310388414271027,2.452313638532714,-1.5142627683148253,2.9766691981718676,-0.06937006980861411,-2.256703756760867,2.1983429603295894,0.6754732963709636
1,0.4389629274196513,-0.004903208969188759,0.9174706409037964,0.7016303598872428,-0.4376828329987846,0.9322437275984009,2.2330682013418826,0.5665505929984294,-0.8419241354967618,-1.1272469568724277,1.3050361048854395,-0.5340878862908421
0,4.0715179068274265,-2.7508279291324964,-2.7410434884209716,-0.06212200469848828,2.30311440902052,-0.6986809033311683,-0.9246306178782405,0.4670999387546922,1.6446455862749825,-0.7910053572919629,-0.5997779803432695,0.6705566179131821
1,-2.3288352142453865,-1.4881621392999107,-0.1670947775762253,-2.0912082602245055,1.5146393694161966,2.9198999832882975,-0.5374358842592493,0.603105468418246,1.5373960940121263,-2.365987142155439,0.6383500124069049,-0.19397235883886824
0,-3.3354533343594697,-2.2869175397259642,0.9808417273431562,0.42160625461272283,0.18544894357895386,-0.12493075132367705,-0.4417347988548101,0.2719224770799162,-0.7486371257794614,1.9725740754833496,-1.2931491172632914,-0.5403300317771775
1,4.139206617929619,0.7822435921989952,-1.3556739771396553,2.372860774107325,0.8481595551223381,-0.5572011826891975,0.584208663343917,0.2624077790306271,0.5674123378894526,1.0825000105121616,-1.0517058684902034,-0.1495151939486623
0,0.22383238191288315,-0.05576207807704882,0.37820096766555994,1.207476975513736,0.4819253200563457,-1.5556232654514148,-0.04735038325682562,-0.6250216161344894,1.5551247530520638,-2.0925243489297403,3.179832870033431,-0.07092932949948884
0,-2.225320977276641,0.1925979865818526,-1.3155813553129134,-0.7143353048752735,0.22009105885058966,0.5822891813241439,-1.0263400382220282,1.0057478324147173,3.144909006827055,0.5304870951310107,-0.5439661462389455,-1.168537007276286
1,-0.07250291283730695,3.3936447284212634,-2.7756324119123486,1.3207730247848242,0.5060082207974205,1.4913281591714904,0.23545523089788017,1.6661853819927261,0.05216838936690362,0.7015740926551448,0.3693225531270932,-0.8682396735488501
0,1.2124056183315433,-0.17799721276916627,-2.5703383098274037,0.8310419833070705,0.8606839902436848,0.6301659295269184,0.9890066635369881,0.3584927147781301,2.077816380634478,2.0528053335073815,0.2757253110012318,1.2683167200646897
1,0.12602222497889226,1.1015989135353705,1.5103721678345114,0.8277751263260102,-0.8334043430589501,0.6466887659054433,1.5355374282615437,0.33851249083707724,-0.6356200815077491,-0.5054514282992247,-1.602425016866464,0.6098028069987224
1,-0.6384052235042278,1.2432948594258149,0.5510600473704318,-2.0080357302153238,2.004401784865505,-1.5261879185288925,-0.9465433645539129,-0.33689516061718217,0.7546561035322723,-1.5236987459083493,-0.5599854665955054,1.2961823689992735
0,-2.1139007516690307,-0.8008317652804031,-1.9299278848109487,-2.052733857816689,3.705455517969322,1.418400930388074,-0.7355487401848294,1.0120448284763839,-1.1349500716769085,-1.312474215222303,-1.6035194844079335,-0.42529235712662083
1,4.764646514496538,0.32042350729456975,0.6647299772378241,1.5487610662708975,-1.1705406394510915,-1.4271341300185971,0.16627001360496055,-2.0964686263695187,-0.245432463080019,0.9444842393003884,-0.15740457025141633,0.015203134809294562
1,-1.3054187741267957,2.3917239030055435,0.3461151555578372,1.874132287526351,0.13590800478035542,0.6514530247543466,0.5629265414295223,-0.43410870610245533,-2.0507886214364084,1.3530692685085277,1.2772871303365276,0.6152417979471366
1,0.3431175828538413,2.1328096990563687,-2.3647189523709415,-1.077475745193664,3.5853070133592047,0.8912294101056201,-3.342419523215267,-0.1614904688125088,-1.1934510082060137,-2.6592288685522156,0.8495754302060774,-0.40881994891705786
0,-1.2449737952113489,-1.058144397341168,-0.06172916130626172,-2.518613765439326,-2.089618242754802,-3.8652339800765603,1.7574241176906553,1.6865327057999149,-1.3602328008274742,0.9596305948860756,-0.5724794399092956,-1.3691808660351052
1,-1.104203062341955,0.9928297325308355,0.9295654669799093,-0.5034307102197702,0.05452318168613611,0.30768093611199937,-0.3195521605168604,-1.1628996734894896,0.11754753264263595,1.4638057898196155,1.569249734100295,2.2310539756209034
1,1.200719620381585,-0.5277635972426351,0.4756157319847123,0.3535337381522548,-0.9157096962300761,1.821588504936962,0.1479883677320173,2.2201244365249018,-0.24357858963516327,-0.7610436528568738,1.269851305805061,-1.1778300741846262
0,-1.76346852814259,-0.233757202114379,1.4623260920780266,-2.857859790564601,1.9268410463964314,-0.41958866806853995,-0.5992226097263601,0.3231655762091306,1.1898254487704067,-0.5360745425509108,-0.46105862735157915,1.7123919066691895
0,-1.1625141973974116,-0.5533070876448831,1.4939773921401696,-0.6417120289776355,0.4780282666453095,1.5278530914405115,0.5160586075884994,-2.501502019653339,-0.7501298468028004,2.1900801383939297,1.2534323557354456,1.9236542679896156
0,1.0549828686835567,0.3045316440170438,0.8746750810487337,-1.3337939582368121,0.2200497721866249,1.4461673033372893,0.047769038305071294,-2.9836649557757458,-1.8637307746619494,-1.6377491400194393,-0.43274920610185735,-0.2559419099143067
0,0.12215428778973515,-0.6902626475249782,-0.45544853335112145,-2.3966361189145373,3.1839678935166185,-0.35486986484649446,1.112819970403441,-1.402795369181387,0.4457189752818758,-2.9533281051953257,0.3995765902665161,1.4145883383812987
0,-1.6848731938823716,0.7526109597741782,-1.2491508864091803,-0.8259658738672822,0.18104068196020429,2.0270897044325187,1.1561596767315678,0.5624047431214805,0.6290876022418311,1.4852909860933508,1.0761921570608375,-0.9691526355589773
1,4.772104105355674,-1.2149381037556004,-1.8417921245860072,1.517427321463162,2.1781984280214814,-1.9460550814832784,-2.14941575966173,-0.4688797017664746,0.23626470484890022,-2.219405180165518,-0.593195920091649,-0.26669529661057206
0,-1.0249096259286008,-2.072652313516043,-3.160581208888344,-2.981975832067172,3.113793313783419,-2.361622136573796,0.4378994838362031,0.09317868725374696,-2.8441943506031735,-1.4788250438566883,0.44150772959910045,-1.1156975727777463
1,-2.1741226155978604,-0.3714384169992779,0.5270557978730024,-1.9080142292506428,2.3908898465294417,1.5592032378137328,0.172328775616926,-0.2548027260103676,-0.318800500007636,-1.268691766747055,-0.4684751307223229,1.3906596393326658
0,3.7888977334938434,-2.3538195066428913,0.2229795842182206,1.1647837187578896,-1.0022938886909585,-1.772241126230122,-1.8600988001661145,-1.5208263151081287,0.9770079020444734,1.877416112654931,-0.33878591999139107,0.00513915428435783
1,2.8106430009262473,0.8851366757923477,0.7749252141048273,-4.099876302414387,0.10413271041163905,1.217642048151839,-1.240227045405359,-1.165416605316436,-0.527553842455108,-0.03288990291551428,0.6422663285490018,-1.6992956558145091
1,-0.02213639173503824,-0.9770343982277404,2.386724464458246,0.05351966522255542,-0.2967700679883219,0.40373541625250403,0.43795059750099213,-2.0628536343239356,-2.461275542510088,1.550187333037265,1.539479704717429,-1.2047413760448653
0,-1.5787676280599265,-0.5564388555341344,0.7094576545684722,0.26388913228178024,-0.2420619146677392,0.11466521593593462,0.7852587313848516,0.19096374702712568,2.116002106926459,-0.502118996828985,0.27367348565512145,1.1729068804329004
1,-0.13843819111142228,3.088831054627425,1.1122246550401895,0.9957711681782228,0.4405997808074458,-0.7767941495673139,0.059749067744345984,-0.43083034962067623,-0.7541078966332584,0.07007061994281888,-0.18048522872776102,1.3720846550447892
1,1.4213241353350234,1.3632591876918454,2.16253150426208,-1.1957875181852458,-0.8699882432891868,-2.0812629588229328,-1.12756397197124,-0.23536624268901932,0.47328021785364127,0.4728967316731615,1.2361675552658398,0.45713736312526815
0,-0.18070039769091606,-1.3908760546730774,2.6881397615268185,-0.7365560767949553,-0.6624699441664883,-1.2397576888252846,1.1418219656015405,0.7478671049185421,1.06626598995695,-0.4186798249971781,-1.5065077494478096,0.4976586524049907
0,-1.4227972973997844,-3.480129570423589,0.07989982400816256,1.2283387090534585,-0.18533780039923814,1.691622479336913,0.828146693112616,0.9426427890783321,-0.19073622392473755,-1.106370484937795,-0.3019339170130223,-2.956744373312905
1,-0.40274277396180935,1.2691667588767683,-0.18618832854925252,-1.196518460740344,-1.1138535103580351,-3.658207440618042,2.3401682179185803,0.5816258159212685,-1.490469744221891,0.4312327623121069,1.308116918100357,1.880891405363847
1,2.1710247949936115,-2.738906694335305,1.8085148816450245,1.7115901934352287,-3.01589230796197,1.8556764530075052,-1.5508797361542523,0.20347176129310648,-1.922408812916639,-1.4681080503944957,1.3385973135752254,-1.0701601459302073
1,-2.2961425197407044,-1.1399029082991567,-0.07381395064354511,-0.2506463425880078,0.8397300877087481,1.3060243838725367,0.25509268755723696,0.38191080941263544,1.5195167410129267,-0.16362842281895681,0.9196443288242918,-1.7453694186855588
1,-0.939411729713639,1.0737243237534133,-0.2866103101992484,-0.15449451285812446,1.1468854785379496,-0.15485872999165956,-0.655618944923882,1.832422206390013,0.6660215745794895,1.0097567038744146,0.861703372383816,-0.0988168461196305
1,-1.1016969778023082,-0.029838068181821765,-0.6914935271989651,-1.9988765764646341,0.5220948402831785,-1.178533008676176,3.2371402001395135,-0.6728618694610992,-3.7259723022416287,-1.9248405765842358,0.7458686258194456,1.8842250138410974
1,-2.733080733283756,-0.6256018736698552,1.2978238124921422,-0.43016067840835176,0.06504204476318619,-0.42126706477251497,-0.20837474413771126,0.8821174417822141,0.00770497519138331,1.3391128538713686,0.01381963997015086,0.5695211697814055
1,0.6042753931390404,1.7837982384491393,2.31147385792051,1.1516012728326777,-0.581316763695337,0.6739715453171604,0.6861571977238528,-0.6677348253902581,-1.5584580746661607,-0.40239526225532135,-1.0438689327526,0.5420694003342749
0,-0.5957738960408997,0.37024067101449337,0.8720544962231983,-0.29546725581250016,0.084175428816245,1.2062257857453036,2.075445857898703,-0.41716761399127966,0.3158462919598579,1.432398158191774,0.42719301183347996,1.6213026367777243
1,-2.3573476430758085,0.48169328456741073,0.806128457454147,-0.15214781434311594,0.542451373429948,1.8193755271160004,-1.2980338824640352,1.3947249464715523,0.19359045097133407,-0.043275119795806304,1.2579131138783641,-1.3194048140205807
0,-0.8196941228807918,1.174455678526273,-3.52124211383275,-2.5320185452412503,1.4264895000758875,-2.1250760127603745,1.4287456925584343,0.7056443255812371,-2.885873671394124,0.4220806929646635,0.3516779234054173,0.31057736174873835
1,-0.42897814156508857,1.2399705624872355,-3.44578293529801,-2.2095328314710363,1.4976508655590997,2.6925219072907622,-0.5024910146751486,-0.13321583192129038,-0.1568639099673685,0.7124292608950326,0.260387072955298,-0.604709592387438
1,-2.8407433941392752,-1.6483627942179917,0.8968945721449458,2.044170126504331,0.6161560785196598,0.09664545466833645,0.6848485671050272,-0.19789562417752846,-0.40014074426803786,-0.2289299198077043,-1.4700338364331182,-1.0160805066688163
0,-0.5726609297582741,-2.523976167697161,-0.9716100662951015,0.4285780497545735,0.9658446846902039,0.4182840124258164,-0.8340224598663201,0.2755082605989453,1.3364132402165394,3.0388475401280686,1.1501665291877783,-0.6128907594438778
1,3.543279990885359,-1.2828520637141323,-0.5169811013140615,3.336789289153898,-0.6339521106611985,0.4797329040074841,-2.54716098408191,1.6583318222059968,-0.9525823138787131,-0.7301013002270007,-0.5341506995752543,-0.28081445116317305
0,-2.158788705772237,-3.3848680594335927,-0.4134736411938841,0.22382132425972498,2.2186549080757874,0.5060659346113502,0.9464404161785843,-1.2850039957021628,-0.7762815314121951,-1.6943914083378093,-1.7903408078984244,-0.9384067707647462
1,-1.0012516115461243,0.35292616978484964,-2.2477379275406326,1.3900570111427817,0.2782630293890408,0.4760531043598469,2.017366670686553,-1.1282151435321708,0.8515797490769214,1.0099814972341776,-1.0069768033727071,-0.8110124893478846
1,-3.211881298708268,-1.229905777797149,-2.173695035141935,-1.7998978761405156,-0.18347900172721598,-2.3907605174358824,1.117843983695004,1.5987188751043673,1.2178326721737407,-0.8919809287131479,2.111200925012785,-1.9778531308478755
0,-1.7847641316634897,-0.5873421873172588,0.0332491020584913,0.0779226530427584,-0.48998926347078414,0.687948842958412,-1.0417391071019237,2.9547650199273128,1.3430403221556937,-0.22207546566096337,-1.6532036937869967,-1.4764130516556841
0,0.09779853190109801,1.739624705568464,-1.439573991542797,1.2358613172449582,0.8219715408411005,0.27818206239302407,2.9893782601139636,0.4198699341112599,1.2411138304751614,-1.5225322586450205,1.986262662156981,0.1299286059875804
1,-0.2416897752501915,2.3495366684595202,-1.3872975438811477,0.29593909161849097,-0.24946841889323584,2.2792853559949466,2.584015866534053,2.349484059654319,-1.47190907458199,0.3941505004210796,-0.37927584980205875,-1.557828536133683
1,0.9651859074188937,-0.6453604757446377,1.7772507434068234,1.0319247463091366,-0.43835287996188016,0.8235077456064595,0.12144933618651495,-1.7715389227283778,-2.034779222508427,1.2815412580581895,-0.34128565663436544,-0.5903879286284014
1,-0.890904162094792,0.9434498036909592,-0.5964772174396934,-0.714201434958974,2.4546929717869723,1.6675009145963744,-2.5578846719377952,-0.07936853865092607,-2.0780081620890507,-0.7702657318979387,-0.6570410950265959,-1.4095632579873385
0,-0.8961087248311288,-2.9142027989846278,0.38749989322884393,0.6192691908948351,-0.8600721220208499,1.621514993219735,-0.37263131950013173,-0.09043261742514479,-0.387187667983286,0.31385074349897,0.2339235233654603,-2.5843745841740935
0,3.836721312897687,-0.1934970625400881,-0.5660885845102568,-4.146170759115654,0.6817056743090782,0.48756109715215795,-1.5276546922316254,1.4821459768720875,-1.1910267717374385,-3.666416317826573,-0.1660928202439831,1.2636394279247984
0,-1.9538366696571328,-1.1154490703733906,-0.6870109018286572,-3.192548265916321,2.1825290270742768,3.546833838678378,-2.4894706077924136,-1.342863738524626,-1.0279204561336803,-0.7095896133153459,2.0567703056472513,0.47547481333082825
0,-1.349227906447561,-2.0568226853758076,0.6357316033855925,1.8155953374664529,0.6169397863091597,0.18278463310541931,1.7882421502087278,-1.0369093347020781,-0.11120945556870115,-0.4290704432465224,0.23320857188275448,0.4880061788767431
0,0.8349724739530132,0.9200577670198141,-0.5004559614197119,-2.552646126799655,-0.5642135993730959,1.844844212783557,1.311064711055324,-0.9071155195736337,0.660084879557814,3.4211610951000395,-0.9018150037257033,-2.882860554571589
0,-0.051160160417885917,2.0845881559908155,-0.9268784937091435,-1.3560068236988732,1.154613698251617,0.6903300317247725,1.2301635606064498,-1.5965911415314196,-0.30891078166710945,-1.6013290909968785,0.8140628170075875,0.9257703294841245
1,1.7116217336718709,-0.5667635119327452,-0.14376888095472948,0.44746591230961075,1.322674033082004,-0.7626275422059932,0.33944636875892603,-1.9876826507172107,1.895919974018849,2.9904742440813283,-1.58223062188844,-0.29124241299518755
1,-3.729316602906367,-1.6006715994943537,-0.7317377458197719,-1.4214659500470839,-0.5002763871281991,-2.2369928529986027,0.3324849816841565,2.1899275792912394,-1.985271439612595,1.511982646793072,0.35685059338378017,0.04146937926593863
0,-2.7757416239344868,-1.2008424515449196,1.3319814423490355,-0.03826711259895275,0.42562626055414643,0.21940628793045808,0.7253472032598979,0.2751583673883424,1.079321976150356,-0.39996667026205285,0.9691262165885025,0.27824156810520045
0,1.6849339317131236,-3.0046293707770086,-2.5103674326595655,-0.4727816656258239,4.803473353075297,1.4819843571193363,-1.4048231087126886,-0.5356970779590877,-1.2405874173622022,0.26350159710833854,-0.45570364663224877,0.3235555316459511
0,0.2502146492173655,-1.086213358201195,2.684240190245242,-0.6853944713386186,-1.6061047704178153,0.6222788363235046,0.40120035893998446,1.4505501731270203,0.69102959794166,-1.338496269647421,-1.2959607854554944,-0.5282174342240511
1,-2.970407103442393,-1.4508139859290714,1.2149528260328346,0.684736162629344,0.594838748938739,0.9397347896764816,0.8635759637229903,0.5463056614768355,1.2867062038055848,-1.7340563521901844,0.9803451273260056,0.9947533867268405
1,0.43394806425335747,0.16567169071659443,0.24079310982680266,-2.083322490481875,2.394867587781362,-0.18515067153251802,-0.4665215676395723,-0.4118820874601732,0.1962867630998358,-2.9940893255277143,-1.5703943794480786,-0.2538324813632704
1,1.9555080380160845,2.111983510712031,-0.09621894624060069,-1.095169389608628,-1.7614018966506264,1.0464738407325058,0.38946363007694745,1.6880538225524382,0.5954250832615979,0.8234508000475846,-1.7206438091481187,-1.8723505346098142
0,0.5635300653244278,-3.226605256417739,-1.125210641966965,1.0894294963644906,0.6788981180480013,-4.067010838664032,-0.7471156621362206,0.40008812139100086,-2.550329399748858,2.8549226457038266,0.8731012149201514,1.7048480688735208
1,-2.1747144304239416,0.8692705205527368,0.7695403760908346,0.12500785605004527,0.457970777059775,-1.1366340692054893,-0.4827104394738972,1.3524369142396084,1.1130860796671194,0.2553945522622215,-0.49351077168837926,0.5374837290063549
1,3.3486243994921803,-0.0630582118220917,-1.9631626003105,2.190585633280598,3.101774787749365,-1.849182949435674,-3.0490064351502433,-1.064485953087977,-0.2754405018598585,-1.4172917584758147,-0.3257880557588213,0.46553971052208826
0,-1.998334379436208,-1.7126133277607136,1.3154634198517714,1.1910845570358755,0.1165777581687019,0.9600985502189314,-0.8312822151983991,0.6453478510968406,0.32620287484822724,-0.9949005078714643,2.815516257227848,2.8494807953434504
0,0.8499746821669613,-1.683349447716466,-2.7061663810531256,2.9865440945933095,1.4267498247524737,1.2534830937411519,-3.1663582341377636,0.021071385358210747,0.5235468785230665,1.515732356238003,0.2903154505670159,0.2646309416902677
1,-1.7152920397199103,-0.912902167273465,1.3913347158521003,-1.0498651893493143,2.3566639028859435,0.1211266088961566,-0.7141093723344686,-0.4332238742067329,-1.1056972762990867,-2.1387309164130226,-0.7295875421535085,1.929925910927458
1,-2.130776053614409,-3.606025363149438,-4.703911430166089,-2.181134125729288,-1.436055570300797,-2.213709730385266,0.5688540232883672,-4.9015033756872395,-2.9586980536469945,-2.984055868336141,-3.3499642405319583,1.0225802438839104
0,-2.091885643099648,0.5377010223569048,1.4380272566609116,-0.13554026819273882,0.4575580033049542,0.45198673799616945,1.3197146643237103,-0.43025712421308926,0.2880658324040915,0.3774709892508662,0.17187140071809343,-0.16686626918824687
1,4.00003022527785,-0.49584217384850165,1.6531676338489159,-5.096843595733578,-0.4430294595025189,0.5781283837393991,-1.1148857629493292,-2.32940963728778,0.1282019965200578,0.806616681624098,-0.6783630530343899,-0.6642476840808372
1,3.5630730623143334,-1.8039774462022562,0.33192187662155137,-0.5572002184911056,0.20128743929680054,-1.3101243408986427,-1.7487920915511301,-1.2066252732683547,1.172860397643388,3.7188648128658315,0.09350057818140242,-0.0244984150474958
1,-0.6559196219696611,0.6738947147546344,-2.5714899305078096,1.5314392941884956,0.17523534891352738,0.8706074610088242,2.568753797742047,-1.4486627906526557,0.4319504207228842,1.2657162355666234,-0.973898825692092,-0.9641778215961395
0,-1.8203178942013147,-3.894129058787452,0.8474090582461083,0.0897423043065104,-0.6937414157816787,-2.6501048947152595,0.755450891191775,-1.716185604060487,-3.1376093343644067,1.21335806449075,1.6980265991992158,0.6213761572640257
1,-2.369598648411479,0.7964867793711707,-0.8113593884341044,0.24598295572037582,-0.18830021105186123,1.3413180229027013,-1.3695515453688405,1.8117320796164953,1.6286006267610422,0.8991615360366042,-1.078719629009996,-1.1090654013993735
1,-0.120877614286349,1.3873593651986107,0.3366398894340901,-1.1320472614974877,0.06206655748484012,0.33342456568321915,2.1123836616466045,-1.5666584787367006,0.5728310453244665,1.4494300869335235,2.115962224944712,-0.19935091313238826
0,-0.39613501478202584,2.127580712458781,-1.0461191918827353,-1.2234836695658902,1.5235421228464614,0.6119735868908418,1.1158691771150333,-1.22620860194942,-0.0634014560199547,-1.3544722626121708,-0.3369870354073934,0.8595351670801902
0,-0.3038667799649874,0.594201612751363,1.2465882984903183,-1.9990769276236777,1.4713420037297438,-0.5028883886567498,-1.9804515535296152,-1.3386959014780921,-0.2256566366841742,-0.09280918244888749,-1.2570178650283448,-0.22221999430061498
1,-2.664362644833041,-3.2647847070648144,1.4863666510672127,1.353031622651406,0.8453525741899008,0.5162477488161765,1.8020584664654518,-0.4658925703054663,0.5609551893001954,-1.393015623806338,-0.04077858794800289,0.44860240787608674
0,1.44359055194447,-0.9328567958887557,-1.8353362892211802,2.4712738816866215,2.072172945246372,-1.9846745225968798,0.5212074141611679,1.0681897678336085,1.9037067139731312,1.0953326528246392,-1.2543999462782205,0.648701578391948
