target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
1,3.224601842200009,-0.5360850866971503,0.6357173065390899,-0.12734624731206978,0.08509440523615841,0.22063838961190366,0.07433576945815606,0.0985867791375376,-0.07206985090984214,0.1906230047234696,-0.0372150686265537,0.02439176741810703
0,1.9366602022886166,-1.3455913699694195,-0.3410957383025313,-0.36824206748364746,0.3946426401420888,1.7792856451876211,-2.2482097013106705,-0.21638070621377967,-1.1112121189853745,0.185552784634737,-0.7918386484030868,-0.2853105018521503
1,2.7784845916143235,-0.444550179259592,0.4539453861583878,-0.02149021108234144,0.12387645124268346,0.09387808141023775,0.08032164533024273,-0.11894370669224412,0.0002630786711232374,0.25648346292689794,-0.16421289239924178,-0.18381082441301733
0,-2.3818550080279746,0.7150705269451797,-1.2985394453332095,0.5326890998791391,-0.043758878459532545,0.488731896972451,0.20845108491727649,-0.3033450245693593,1.2409239978652369,0.2643192142465007,-0.8955626742768406,0.19094401552612233
1,0.807201180124888,-0.3605205260390778,-0.45811712046136455,-0.05579750469700918,0.09246020277465386,0.45467892260641696,0.16773337725894358,-0.2209798543865048,0.32234909623173286,0.26881000825149504,-0.27015806008393806,-0.11342041603942928
0,-2.413677377378751,-1.2152185047393598,-2.5514353605178277,0.18540038891734406,0.6533659216718842,-0.44888466566234214,-1.4724117110716708,1.027661889627676,-0.022286284634121474,1.1215877325987762,0.8604302720727371,0.09799948806680836
1,-3.9849923795739493,0.8935019525986541,2.27900287352917,0.00477206111043274,0.4114779943550338,-0.3234781844036785,0.10309902624801494,-0.15197371331141543,0.00826068012410364,-0.385013282266607,-0.20152299281134217,-0.1567484013966037
0,-0.9516944007679483,-0.14319957630453467,-1.0098423985298954,1.176007094374296,-0.20484031192616767,3.653718552077659,-2.227980662158665,2.3082629151389815,-2.4466226913737548,1.7829413694804634,-0.9754040754155922,1.2523240862328675
1,-4.299634837339787,-1.7000943170741303,3.266695367981685,1.3814778471042026,-0.0572092056990128,-0.14861022209338695,-0.23649847547350905,0.5160906413492469,0.32690123997629933,0.020388937404983966,-0.17024244263043273,-0.1114651604201848
0,-2.6358336988839453,-1.5069286163635605,-0.980731187938842,1.2058783647506168,0.28090722477152197,0.5408947989128476,-1.5239143969945441,-0.06936550966369309,0.6744645996618392,-0.35337305909354283,-1.601307158681532,-0.6566099185012846
1,-3.8824826430430224,-2.046048436073775,2.784888640507366,3.5127480371125652,0.23757736386358286,0.22679415879833328,0.04882296034814576,0.30529981327234024,0.4653637508462285,-0.783552793015625,-0.018625954118705736,-0.33053465727609366
1,-3.774969459573145,-1.4021841708137903,0.5008171946134085,1.573802720647947,-0.3073452722577945,0.20966477528240132,0.2802779368928825,-0.6463826041259952,0.8802006578518292,-0.06430831870371083,-0.30015011898412264,-0.193713921459839
1,-3.4900964785250452,-1.6869327393526894,1.744123452621882,4.557903592884272,0.3025687840466905,0.5993375169831795,0.43200988076376085,-0.04412713195128815,0.4335949202600826,-1.5807229326989798,0.20602665466078382,-0.540468451486227
1,1.5262353623810516,0.08017476776812321,-0.36045742246229645,-0.15985747502815853,-0.21100032004789068,0.35834603249884894,0.11068289679502773,0.04684297152216118,0.45374385314732335,0.06646175985007068,-0.2605056360286443,-0.016020348257856698
1,1.5761255307072675,0.4790269219545281,0.42924054910190235,0.20433899960933286,-0.04736590074993271,0.08110389928732559,0.3763822382401856,-0.28602965032152494,-0.4197814597286106,0.3711286746238533,0.5000824746188963,0.1800606827422974
1,1.6630694877355683,0.5496084415648657,-0.0590156793619716,0.12633553674516582,0.4403386662047664,0.5852958719937297,0.117064974377063,-0.05204502453650596,-0.3510683155264891,-0.0787015709226431,-0.07308759114312294,0.0003081859076767259
1,2.344753813897756,0.09070095168606922,0.24066103974254519,0.10234500407581136,0.25462079070559573,0.29005684358210426,0.060168635706227803,-0.29006308712362816,-0.010679725122421402,-0.006613114704966288,0.010941269526020399,-0.019060660718050598
1,0.17599748971391402,0.17692984062555359,-0.5398829974859511,0.2406142920660057,-0.5532325021377603,0.6315621918234633,0.25488570871420857,0.200129344202818,0.02430999236080991,0.1967424600154211,-0.26098743425518,0.2907005429666394
1,-1.1970742401347447,4.633885765322859,-0.2800209545141547,-0.5020255343119367,-0.4854602500456913,0.08096754276387458,0.1970794128429026,-0.47757214554799565,-0.14313067950953787,-0.504575447978369,0.16704791017945758,0.017498111850655224
1,-1.271664938776715,5.6251373314122075,0.1495604118216913,-0.8382647218375529,-0.5799295137498114,-0.12795236841355637,0.0914068560380658,-0.5031942035845626,-0.3584980182297658,-0.6871718348009032,0.2549768090747324,-0.04674282436952947
1,-2.8083708012477286,4.658408741846288,0.4902543860154867,-1.7944212916620497,-0.6324009070353499,-0.3058129689775093,0.04783680408126131,-0.4378796482239754,-0.4584664428207926,-0.440641549324991,0.20790425036197177,-0.06948220038980632
1,-2.918181899284157,6.0989000732377985,0.10182578085211605,-1.6549427621938215,-0.6995531984616732,-0.2753367121895168,0.24112373672244336,-0.6143986657711582,-0.6436537672515887,-0.7445774472022492,0.35121646251601646,-0.03311166251226731
1,-3.4554278652739105,4.954712803633689,0.4827866833905233,-2.0675163229854765,-0.6493736257382109,-0.4281879216383785,0.1087970414133888,-0.4403500216246097,-0.4802681745073788,-0.5607042090513915,0.16879549430788657,-0.058251827535642994
1,-3.7692237835914275,1.3758196953716375,0.8857582257211536,-1.7078651784995151,-0.465911171514751,-0.005243154575767445,-0.0933772849750278,0.07053033608870116,-0.5773819813367489,-0.11500257065239415,-0.20977640181731952,-0.06368448691662894
1,1.0630662960067463,1.4758583978631736,-0.020941249739705955,0.7045009606572047,-1.547851331442596,0.14217107964959586,-0.4997924558377654,-0.26185717937534436,0.07333038523616504,-0.20825638333864166,0.15719424488602196,-0.01919474668501302
1,1.2992536154342764,1.1047438944450991,-0.14909628804600744,0.015104900041878894,0.009960890699835034,0.8242806708743952,0.31602983788084715,-0.019624475803548425,-0.02067677983268171,-0.30373057536587894,-0.12166726938387509,-0.00857552556121999
1,1.311215217706944,-0.27709561724061255,0.15641743988115528,-0.5050046407670363,0.006843476134427759,0.22211174922013927,0.30378160132183546,0.12140683082738808,-0.28050058662783905,-0.2519162846266457,-0.1616226882836551,0.06724922080655357
1,3.6324189214613805,-0.11033925181529963,0.7931750541493674,0.21913869788321874,0.21328466979506355,0.08896207668155022,0.12125287722753793,0.03893633185714316,0.1417239448186158,0.2707141252567089,-0.09664892735977683,-0.1589629552849586
1,0.8886101415949061,-0.5064227487414995,-0.7933788514732782,-0.9741146719333631,-0.5233549890034178,0.17239522087554912,-0.21384887383876566,-0.12335978473812775,1.0456540299266555,-0.3863472814626391,-0.4466835221774417,-0.1489515987800014
1,1.625203862673734,0.7702534661976289,0.05910156200601137,0.9748746112611548,-0.3165200230145494,0.33514870178126094,0.2490136703993506,-0.8758017573568159,-0.683147173351016,1.0619431998480748,-0.357746052626115,-0.19208730995697135
1,1.3154811721837776,0.00011156845272282375,-0.3738059152499142,-0.08884679781907308,-0.26421564334422415,0.28366674771814226,-0.1008660431679096,-0.21499647438776873,0.0379021163592591,0.12630698143272437,-0.3031026659993182,-0.08236709716361419
1,1.0115429960612374,0.24034655337019814,-0.11350028913637593,-0.6534729769464028,0.11117722407690077,0.11409161325560926,0.19521613169568108,-0.4482654548182836,0.2598278991409969,-0.34804387169321344,0.019885753027855387,0.21839344679736886
1,1.590511680638592,-0.12903162233511756,0.2314298083816308,0.06599923888741178,0.4099491321674337,0.06841709767146881,0.3569345226247108,-0.27501619903640306,-0.03329818260972957,0.04542201300079245,-0.15709084603538825,-0.014211040669653058
1,1.242428166004126,-0.04336406868393079,-0.2246051045586057,0.11721095864457398,-0.17142527386555473,0.1144129931043293,0.17631322931408616,-0.05875672861818689,-0.027190751893200273,0.14948407594166116,-0.533073368511544,-0.0031892765763668384
1,0.009157385529039094,0.11837733592579312,-0.7453019955585466,-0.2457125087350699,0.1814985980279861,0.36459471655832204,0.5347943636742698,-0.20758569874720842,0.13029240492079838,-0.026691028079481156,-0.007701485510324783,0.011411586242693944
1,-1.2024569211650569,4.92593256917141,0.08287464554216666,-0.6816324063281849,-0.683452818976064,-0.19855470428237743,0.18091688788021834,-0.4311379419164091,-0.38244105480763524,-0.6367599781231733,0.1597117053999763,-0.1347993410883059
1,-3.074812886016817,5.199480701857343,0.5087264461779581,-2.100768602657131,-0.6672822305777444,-0.45825631654877347,0.10715384458642004,-0.49551317085638985,-0.5382627866654806,-0.6210703735400188,0.2535102455130237,-0.0768464215911391
1,-4.363881391266647,3.4897788132811933,1.6554221342897906,-2.78213422052058,-0.651938211622127,-0.7448377613986722,-0.09706835847917034,-0.31783594270759064,-0.6319239811134333,-0.2881194105883729,0.17591678715081704,-0.1384173778010723
1,-4.349875609700503,4.2419067816741824,1.197111213119266,-3.0624930106475245,-0.7026863112768862,-0.669366127359938,-0.06547697038548754,-0.39541644481299687,-0.7145867243997448,-0.44221453501320673,0.16744139386341916,-0.11336228064161169
1,-5.336766322315469,1.3796887897809365,2.6488683659446,-3.2890423186343622,-0.6180476268532141,-0.88815115478063,-0.3193622501380352,0.17829116084692773,-0.37431425446271216,0.3064953891051904,-0.1626966135256622,-0.055459838845625886
1,-4.312137130867675,-0.5305482827854969,2.8405632758607644,0.025290280021058334,-0.18185154202831286,-0.2778662853680033,-0.33366297321916133,0.6076805986552279,-0.0033212508056956803,0.20252580470960937,-0.34990192011709353,0.4241127267601873
1,-2.777737194160182,0.05919070974150816,-0.6298371764135234,-0.17151866088758955,-0.31063113338980597,0.4015464358008899,0.2822459076478116,-0.3109769539801573,0.04850169324249723,-0.1357373923438152,-0.35733798574295417,0.04572515873128204
1,1.6721089401587976,-0.34860704635043716,0.04689133847302597,-0.23156682038854368,-0.7394753008170375,0.0452736504242362,-0.1729505005876681,-0.08776413421147637,-0.7103843535908857,-0.38365845734189485,-0.27671703485410326,0.25311740908590397
1,-0.22434241851583012,1.0952050852052189,-0.07825208346812002,-0.09839484840250627,0.06146793166907403,0.49462224617069206,0.1789462098052534,-0.131016393642714,-0.16146709825567282,-0.4687388340221447,-0.25811550187995463,-0.10037187427175738
1,2.65563297954128,0.3606865309247046,0.5600639661584657,0.3437268005208824,0.26051801552611586,0.24583349196429438,0.15674380353430373,0.05004110360960193,0.09877818484881352,0.1385185648954315,-0.10854716373892549,-0.14474472017728585
1,2.9565216409532438,-0.26982146798067547,0.7710946789217202,0.7328841538568753,-0.315694394372182,0.33489179974179245,0.22782746217116093,-0.24741335171959936,-0.7475712046153524,0.6151613465903594,0.27009741886286043,-0.17037010614599962
1,2.854898896562032,0.1706489317950937,0.4482494863842507,0.320544216515126,0.02295062026397767,0.22655581527093835,-0.14632115320894168,-0.23812843955421245,-0.36066026378885124,0.22812754821536488,-0.19655522044886783,-0.058083020819315725
1,0.5013805728425955,0.18718199909605696,-0.6805462395021069,-0.23202460554614002,0.3937697365631066,0.8949459018520728,0.5310060983438881,0.26457326119660357,0.3681887197181108,0.47749897563422167,-0.17660059455325547,0.1458209792460657
1,1.6561558182405598,-0.741610236026874,0.10811227297917997,-0.8004612875888065,0.586632127863076,0.48593258564158776,0.09476496765833924,-0.2337245167179957,0.2292995750229581,-0.025294091704600438,0.11424455248613924,0.013011431871110072
1,2.4832280284666592,-1.1359159589490648,0.35470207486012667,-0.5259901323965455,0.3836842154503474,0.1595667312393839,0.09811637757454002,-0.13150002495768592,-0.05493377479994189,-0.0597849447577475,-0.20204525437693832,0.1348645025996684
1,2.8193796081409235,-0.629779353420448,0.5386964116662788,0.3100523980238103,0.04122083985395976,0.20795817623976143,0.16949518492676596,0.16032529646492114,-0.32220745321181726,0.19199951947733152,-0.15883349964911922,0.08815015601897096
1,1.8127235259470103,-0.7148324263521834,-0.0720709427936199,0.09063781017237628,-0.712415078193631,0.36695312319898743,0.2718327547939929,-0.09086698157249928,-0.5413988384201368,0.25549052370154574,0.05448065172679052,0.05776720083432613
1,0.9559526577019657,-0.7578486433075815,-0.20711728444706348,-0.08087364645423592,0.17173790799981295,0.6095884385717671,0.16128243726187677,-0.16639335765163343,-0.33234610850974844,0.24758490678209702,-0.21468502653806298,-0.03270745078051708
1,-5.486654846270301,1.437011055729452,2.479916300522189,-3.4735552392894884,-0.5657774657103963,-0.8712237543805809,-0.3324395141122487,0.1194367829260468,-0.2517625353887756,0.27588763626411755,-0.07655245515453173,-0.09335849191570211
1,-5.741640104302734,0.5629628287899027,3.27020011661695,-3.7828811114279652,-0.6214437174760351,-1.0106947617833628,-0.5830264162046569,0.3888136681036662,-0.1966318721688119,0.5958481794465547,-0.25426482286787955,-0.10621715490461911
1,-5.662445382450255,-1.208924360449562,3.206722652763929,-2.482852866776676,-0.4117890932435852,-1.0232224351653343,-0.3699260054771381,0.48227697927532326,0.35716153930284533,0.20102174127201894,-0.2138770757705236,-0.34448773470032096
1,-4.686848214915016,-0.29800510745955394,3.0813067139275243,-1.5031242384021193,-0.36963544466377096,-0.6077304437504664,-0.4463769964772892,0.42145163212921566,0.1626102165812012,0.5534893196109756,-0.32475485723427955,0.09666400667303224
1,-5.293252285521804,-0.928943700134058,4.013374237260562,-2.086797837101458,-0.4633910573006606,-0.8821278475738307,-0.6158220370441136,0.6860235697919341,0.09020527107835154,0.891980540639309,-0.3469064713784448,0.06211472863590175
1,-4.515233286236811,-1.109600815125551,3.2365037904244205,-0.9596605198585761,-0.3721687045427591,-0.48021855290005416,-0.43120238714147885,0.6704363030058688,0.17632013141278827,0.63031630801815,-0.3766811860934013,0.07665148392776715
1,3.816398059242429,-0.5852077379152127,0.8183122077036947,-0.14438595300453555,0.17347045236572461,-0.00425751974292347,0.022454990417457642,-0.03911894524870931,0.17497826741136746,0.2553367433405556,-0.04198374060082297,-0.13974914631519358
1,3.5742632909450798,-0.23253911265027694,0.6891583093099184,0.04466357614781492,0.0896098711318253,0.09479648230287309,0.05481169652558155,-0.001982497889139673,0.10937382819293956,0.25341714710880836,-0.03859189391871341,-0.03914210888685309
1,3.5963928187156196,-0.4112697127457978,0.6875469203771827,-0.1267068732290563,-0.14011713823602376,-0.23671405472051366,-0.08317408258439007,-0.1658121625253554,0.44556290359546386,0.24560505507256214,-0.14171437345252452,-0.34974117413433436
1,1.7000567027176068,-0.13060529902616183,-0.19810312865825605,-0.188025996746594,-0.029068684257072968,0.6509917095585556,-0.7982202643322804,0.40616512712371167,0.7051249805841356,-0.39241817545555713,-0.9166221864605496,0.03974171277724718
1,0.017942127455350884,-0.43174488107051534,-0.6562164837462904,-0.6876881046945924,-0.6618966115835273,-0.04726184504655794,-0.10003245662768079,-0.8547249748552342,-0.2872192061327012,0.31451075064624257,-0.4404894197310946,-0.36829099010958927
1,-5.63927876510355,4.5560069342183995,1.1923497960537515,-3.938340106332741,-0.05613704894983171,-0.0658413126423041,-0.15481122139959752,-0.09083349481922427,-1.3433067002502952,-0.26987036977181367,0.10092658854550764,-0.504510460480169
1,-5.460706146608549,2.1943898238285144,2.2413768714319007,-3.2393179834065102,-0.24914345616064232,-0.3900160363366366,-0.3454166277247841,0.35947170051854965,-0.790637111990465,0.19197047363145223,-0.03437553117749246,-0.23113076371381613
1,-4.752322092997882,-0.55015856656079,3.367621018818661,-0.8846426985664487,-0.15216070070238544,-0.3700271221700157,-0.4979311192045641,0.656082638798401,-0.019170191930185265,0.48351247428145966,-0.25629059730823045,-0.0017759510723398114
1,-5.154023740014543,-1.4849048368261997,4.304845364969435,-1.3417332912425683,-0.37661559443459836,-0.7714931202608586,-0.6328760574473076,0.8262567639115168,0.2220111645938735,0.9289193671447983,-0.3681919416426909,0.13849659718421306
1,-4.985788735768023,-1.8835050605418708,4.122577301144918,-0.03410474000753819,-0.19748840409792548,-0.2212845155598445,-0.5123079192353401,1.1123994535716537,0.15530039231002893,0.8127036208665638,-0.3410443680617942,0.2324074690851898
1,3.9294788150926525,-0.2837427829491406,0.9155294142350712,0.11745962080628544,0.6409238205799745,0.25487845752427507,0.21353136071456907,0.2340822574522372,-0.06297770695545662,0.3155693892012403,0.03872202581024838,-0.030748648799775204
1,3.4307285666225096,0.11820024252229436,0.20711364266697718,-0.1165211918070051,0.27503898964323437,0.8508171196280236,0.3372937443527938,0.37064595333323064,-0.6238888075378878,0.438690444968963,0.19292435916573997,0.11162344730265548
1,-4.479664392250893,-0.4430629602076737,2.763451131327957,-0.38285393420015634,-0.2286987624419257,-0.34191434687445865,-0.35861510193682467,0.3964251189643139,0.28721281924225783,0.15410139572220063,-0.23711160910421542,0.11111203576057456
1,-4.688425466509803,-1.6001071651067549,3.6681766321862677,-0.027886697126728872,-0.22564476615382462,-0.4761317555125801,-0.426404775320307,0.701384783161416,0.34240226932440415,0.45346882055668564,-0.30585185199266024,0.02751957963815674
1,-4.31496003401567,-2.3419658277733464,3.927457290466977,1.7767024873394919,-0.03263127650388182,-0.23106925723671962,-0.32403644077388183,0.7724110961195363,0.47038858403113454,0.32412545441846624,-0.2656927274452622,0.0748854715041401
1,3.1093567162126377,-0.16771096898884466,0.5531009706211364,-0.11572419395951968,0.5566501132860001,-0.04734227135240462,-0.007550521531881364,-0.2595070699713588,-0.03968267633082021,-0.2205282251682762,0.1289639930603966,0.13097457137718393
1,2.0346692139412617,0.5966086867006957,0.1655605770505277,0.03804052427495694,-0.21408729327371456,0.24917869243496032,0.14448885465403188,-0.15280788867428324,0.10977578984185463,0.02674908249522855,-0.028231780719908686,0.0493456290409613
1,3.1525520849188604,0.4937773230419121,0.5678856497291689,0.4209035195732974,0.0828198432999129,0.19043300148564138,0.027143871479430023,-0.17569229204669368,0.23014964478418792,0.2276961267735412,-0.012498605878140117,-0.11494839617526735
1,3.93291923642281,-0.2270164079990738,0.858357914396096,0.1534120188647147,0.1486090915309656,0.05154923717321991,0.059241863477615425,0.05076458983718929,0.12605131180273854,0.30961998153345693,-0.03479182054723676,-0.06851489240975467
1,3.299341440457441,0.1040846730739337,0.5456078326789693,0.2958332635983179,-0.044272788174243696,0.12565400321578013,0.10461294611280425,-0.042477380870060366,0.09301494137223086,0.31227800679836704,-0.028350114580108388,-0.04452475818550893
1,3.5402767247515885,0.19370038730938635,0.6670425543934568,0.32802277663449414,0.28829081691449104,0.05378171063306872,-0.08576753249068235,-0.14138817019861952,0.2055211541403875,0.2940653313535574,-0.25094134635572024,-0.09734354617780891
1,0.5801299599589367,0.12918642078150838,-0.6283642262465937,0.15409227696805874,-0.7505210268230116,0.6106853757129839,3.847986870356296e-05,-0.18293488079953119,0.15304897068209303,-0.0439982200696626,-0.29113031496884234,0.6881302803322981
1,-4.44333888468088,-0.8565572586344505,3.2717230853281825,0.29458229263387414,-0.2138348259833347,-0.29491467248453895,-0.2931385950832951,0.5209162991062841,0.138462114671198,0.2110450606758544,-0.14081582080745478,0.040294909772906666
1,-4.4869796996753175,-1.7538398731865719,3.640637365356867,0.9678998602772488,-0.09949259753022595,-0.2511658976142198,-0.3561136870398422,0.6348244865471944,0.34393721113093967,0.24107215559002007,-0.2202026029842867,-0.008186855990542597
1,-4.138358504169055,-2.4935735281573828,3.9194857455179903,2.5881655766465763,0.07707717805926548,-0.06015466074288499,-0.3040225297070106,0.7488815665768503,0.5400039247347642,0.12299293894051927,-0.1958491914349252,0.06428141224565138
1,-3.4315114904065753,-1.2461796428401912,1.8946158369328305,3.6907897634341738,2.423923672995502,0.5692911609797857,1.29503853118921,0.2290842567838733,0.9502689363804343,-0.46578772962775905,-0.4238105310982194,-0.5858620465935533
1,-2.256422692796236,-1.6089386096608276,1.1504293876565619,3.401210693836658,1.1703983603271597,0.24693115041371794,0.8487167855379122,0.07108662512619277,0.7280070920683094,-1.14666600690447,-0.19779360442574664,-0.9966935964529581
1,3.547547131834449,0.11355357812873058,0.6368870574256861,0.30011952889904725,0.11104242651992279,0.1482978387200059,-0.02283082493195881,-0.07979963469663372,0.3128155229263569,0.3269316646857599,-0.11747531323424641,-0.038963149677106436
1,3.226932301478863,0.41242405591283526,0.3627368540654739,0.33035475394659713,0.015544569605766053,0.3006345603028691,0.05976418949702202,-0.07550424647405705,0.45774887380025503,0.4241457989193012,0.03408191687600685,-0.22343580077963626
1,2.9203737248354207,0.3551619434269274,0.39699525873785446,0.27246209932969623,0.046139909112773624,0.3396637259138888,0.04326526854821906,-0.1217736172366704,0.21169248606158203,0.2733576597090806,-0.02061006582757601,-0.04533495838464129
1,2.9464803693025896,0.16736724264194494,0.5300321776621592,0.190022161045062,0.2442104715888302,0.1900691863611905,0.10625952619825649,-0.05018148073817601,-0.016468407502879687,0.1392846673621469,-0.00904279373099157,-0.08296343712832702
1,3.767093017845542,0.3699514576976468,0.7953665543175706,0.4524741830589575,0.13773032368387625,0.16794008861794868,0.029929963997414197,0.017868295623104474,0.18938896890217438,0.32536948640084995,-0.022575980660589266,-0.0019342882127378824
1,3.8333502958469037,0.13970552080122847,0.8478912562891189,0.326810549571065,0.15214028240137561,0.11077324491386405,0.046117055444657266,0.04397832703135529,0.13238881091771923,0.3017459400690741,-0.03598318845213596,-0.028784702419007355
1,3.8527713972068693,0.48229904132970436,0.806622970804506,0.5268377172512171,0.0944256651664448,0.07774496224449648,0.015076555369015704,-0.019325132044178902,0.2806674417041852,0.3416483378320706,-0.05917998764486125,-0.09374928891143088
1,-4.467698393471387,-1.5149917976264347,3.528058828617592,0.6405594374198887,-0.1626740038273097,-0.34072033434766785,-0.34150059742902883,0.5066540628677858,0.24489106031736263,0.29672996627567316,-0.23806072857558158,-0.041242481051155765
1,-4.02743663734379,-2.5164688353530082,3.772441625884907,3.0164104950290205,0.13724309407498367,0.06356401516430038,-0.28220754393174124,0.6955278316336697,0.5453530729327729,-0.045772089581005114,-0.16935850818683093,-0.006832512231791055
1,-3.8705363936338695,-1.4543335831226558,0.6959103013158555,1.9580355987971179,-0.11169859277202408,0.26721709185786857,0.2843687867706868,-0.5579779400597942,0.7179080904609579,-0.13936123517823562,-0.2556322975890644,-0.304950074901933
1,-3.485053689103764,-1.3828640694963894,0.9546341213295136,4.473203469131151,0.431115707155373,0.6970670756662088,0.4918503334686581,-0.4132772747856305,0.33548937753769986,-1.8162350115492953,0.23420074809632205,-0.6888924806478197
1,-2.883869005261462,-0.6610732322238436,-1.6635229502516498,0.7121110246393471,-0.2906521576274364,1.2284292598017579,0.5081765373512968,-0.3459597680462935,0.11164925885724865,-1.2405348541677221,-0.30883259918128286,-0.30988254652906533
1,3.734774482358278,0.4172679768312797,0.7472187439658801,0.44613817043092047,0.12286865801210475,0.15720707775702195,-0.04119910437543354,0.026824207189538252,0.20534901722901452,0.28755390517866486,-0.11691616331950953,-0.08950894211405012
1,2.6744458497260863,-0.08229476208907785,0.2818816812477448,-0.0550331540415981,-0.21512608070893083,0.3609027270049177,0.04861438869093433,0.13901167961365588,0.09056595213592292,0.15955264575512057,-0.08927633992904711,0.1717718397684354
1,0.8071865038329116,-0.4372032292770983,-0.6398825670026675,-0.5268879774788723,-0.22043713946743065,0.5751940273563605,-7.920461880444402e-05,-0.44074310140953876,-0.34161726874923787,-0.24290431255793504,-0.1980539332194715,0.18867341471008744
1,2.408875940036743,0.17928758748429796,0.3064216742063517,0.014649548083670564,0.13069409769035226,0.25749313327764034,0.07863493942246584,-0.217249760576003,-0.03707187912378811,0.043602496359265865,0.06388980938180026,-0.015291207879231949
1,1.3425224079906424,0.5748740957640271,0.022382205813514727,1.4689088922974851,-0.4362220401864223,-0.382320992585862,1.0269178591822583,-0.7991523405296211,-1.1472241542821902,0.6882556638636088,-0.6184942797154757,-0.10723628317995852
1,3.1568556434831776,-0.00043322306579624264,0.4101170425311236,0.09740499628169239,0.5030171551883105,0.2972918761585149,0.4098057579773269,0.12629088536419691,0.48682074833486766,0.4060024279250201,0.0844910930583396,-0.024717617609744124
1,3.562330057057218,0.3247496794323356,0.6398377894080204,0.26565869651125107,0.26619365844843246,0.14093566799477275,0.0769326115328408,0.03799193851028191,0.28256402676044046,0.23293612837077332,-0.05371707347845626,0.017111481052274786
1,3.5120430443470294,0.2047536810231283,0.639182197550113,0.18049768778050676,0.16420051096907903,0.09265372285679878,0.06003326287726051,0.033478834991878675,0.31602865309398614,0.25515728692358575,-0.0716214405898023,-0.03743500515553542
1,3.308935427507273,-0.3434535237726095,0.6810049910421858,-0.058667686860487345,0.05151771293350931,-0.013579009599463739,-0.1410856368156702,-0.07764597639222257,0.21269119398629993,0.1320328568515091,-0.22216706010230602,-0.08975671083532624
1,2.705653213326382,-0.23042741766463146,0.5293443408692319,0.03697958918098135,0.37264656381559313,0.3085583750988409,0.3258458490981631,-0.04155211234417196,0.10689763531249072,0.32944246293903173,0.14700131827914448,0.013416573865719148
