target,x000,x001,x002,x003
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,0.02947053481774113
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,0.02947053481774113
0,0.8026365367670238,0.2545315611230889,0.25453156112308883,1.2199264775857857
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,-0.5452323341047631
0,0.8026365367670238,-0.4309395737826554,-0.4309395737826555,0.02947053481774113
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.8026365367670238,-0.7736751412355276,-0.7736751412355277,-0.7504833587199432
0,0.5554172122861781,-0.6023073575090915,-0.6023073575090916,-0.21683069472047498
0,0.1845882255649096,-0.25957179005621933,-0.2595717900562194,1.6304285268161458
1,0.1845882255649096,-0.6023073575090915,-0.6023073575090916,0.1526211495868492
0,1.420684847969138,0.0831637773966528,0.08316377739665276,0.5631231988172094
0,1.6679041724499837,-0.6023073575090915,-0.6023073575090916,-0.4631319242586911
0,1.6679041724499837,0.0831637773966528,0.08316377739665276,0.43997258404810136
1,0.5554172122861781,-0.6023073575090915,-0.6023073575090916,0.02947053481774113
0,0.8026365367670238,0.0831637773966528,0.08316377739665276,1.917779961277398
0,0.8026365367670238,-0.25957179005621933,-0.2595717900562194,0.9736252480475696
0,0.8026365367670238,-0.08820400632978326,-0.08820400632978333,1.5072779120470379
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,-0.33998130948958305
0,1.420684847969138,-0.4309395737826554,-0.4309395737826555,0.02947053481774113
0,1.420684847969138,-0.4309395737826554,-0.4309395737826555,0.02947053481774113
0,1.6679041724499837,0.42589934484952496,0.42589934484952496,1.4251775022009658
0,1.420684847969138,-0.4309395737826554,-0.4309395737826555,0.1526211495868492
0,1.6679041724499837,-0.4309395737826554,-0.4309395737826555,0.02947053481774113
0,1.420684847969138,-0.4309395737826554,-0.4309395737826555,0.23472155943292122
0,1.6679041724499837,-0.6023073575090915,-0.6023073575090916,-0.257880899643511
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.9151234969308293,0.0831637773966528,0.08316377739665276,0.6452236086632814
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.420684847969138,-0.7736751412355276,-0.7736751412355277,-0.5452323341047631
0,1.6679041724499837,-0.4309395737826554,-0.4309395737826555,0.1936713545098852
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,-0.05262987502833091
0,0.5554172122861781,-0.4309395737826554,-0.4309395737826555,1.835679551431326
1,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,-0.25957179005621933,-0.2595717900562194,0.7273240185093535
0,1.6679041724499837,-0.7736751412355276,-0.7736751412355277,-0.4631319242586911
0,1.6679041724499837,0.2545315611230889,0.25453156112308883,2.20513139573865
0,0.8026365367670238,-0.4309395737826554,-0.4309395737826555,2.123030985892578
0,1.6679041724499837,-0.6023073575090915,-0.6023073575090916,0.1526211495868492
0,1.420684847969138,-0.6023073575090915,-0.6023073575090916,0.7273240185093535
0,1.6679041724499837,-0.4309395737826554,-0.4309395737826555,1.1378260677397136
0,3.645658768296749,-0.7736751412355276,-0.7736751412355277,0.1936713545098852
0,7.724777622230703,-0.7736751412355276,-0.7736751412355277,1.5483281169700738
