target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
2,4.331276844684694,0.18900590602629644,-0.21994559989621143,0.43417023218050194,-1.480380468120317,0.792281293900848,0.5047254384742731,-0.2923337728319864,-0.3442944336889754,0.1431313167002241,-0.026190498777135873,0.19775803313666956
0,2.725734311228663,-0.24937200715653082,0.885096631906589,0.6516604724827619,-0.7914229003616828,-2.254327542070563,-0.5397242958256293,0.22068498820678778,-0.07901554322834667,-0.23183918165990908,0.31665087711876005,-0.27299221151176756
2,-2.3216136077836804,-0.4238280810503169,-0.7429590826408982,1.7917560932172307,1.3648163037944736,0.15549111157129394,-0.18613198981343626,-0.6783613233649505,0.20808384327068896,0.26662925565749174,0.35061981852212115,-0.20164021209953092
0,-2.1227335715028484,-2.3123793712100587,-0.40315995632950563,-0.15817962532273355,1.0158423736682964,-0.08256648131061195,-0.23029394535659686,-0.12137351136115894,0.28153250372762834,-0.1390347645678855,0.17379094664081818,-0.1065756429404092
2,3.573660920807148,-0.5411430044738867,-1.2969685273612876,0.18054200439099302,0.8077729187166541,0.6517284254122784,0.4346115055556426,-0.035673881480495995,0.25226941528956837,0.49612763636866175,0.12742899757534143,0.2441041520242641
3,-3.6982501430859136,2.060891776029456,-0.20699234637819788,0.5624247337902032,-0.4474067593963444,0.21477671570312468,-0.013629671596737994,-0.08311777438430773,0.11449455105849737,-0.2524923243666565,-0.030837500237392228,0.14740694115434816
3,-2.922838514859702,-1.4835566999148264,-1.0699474452112208,-1.3482041239035547,1.8180324455094576,-0.07455704040992456,0.47241183726462843,0.5517062824904219,-0.12392073870538214,-0.030711488666829996,0.04883718200799776,-0.597241230333392
1,-2.658503864767447,-2.181954008189806,-0.4658025210489845,-1.1556683893715158,0.4876958244304918,-0.6521376913034013,0.33043334509788275,-0.9858531634078646,0.11497989946591089,0.00388874679382362,0.019483692627555785,0.2973316357725333
1,1.2662089840867574,0.47271415528735883,0.011456795634812328,-0.9220227348072569,-0.8497931423886073,0.08633447422408211,-0.6729757339687283,-0.4489962341931137,0.3381122291334363,0.10643154424287211,-0.19455959042916052,-0.30094354993921674
2,2.6555089532993534,2.453707544684197,-0.5008547128386227,2.346472723740388,0.2857655630682793,1.1777435935559972,0.11066147806082359,-0.5071000964667143,-0.051856034877997906,-0.05060255507346468,0.11203063378658015,0.013016746756781937
2,2.928763693299866,0.5348245090436918,-0.21269742487678509,0.25325671813827255,-1.46338558942794,0.7843645277834578,0.09817076186057526,0.15626169430604808,0.2460621499805998,0.7397910052876089,0.01733201745314533,-0.06603441812948804
3,-0.806042047848789,-1.590584657250817,-0.06780363166614829,-1.1334692354500304,0.6582108625064405,0.6863653198771258,0.11001239450223975,-0.09060842923323052,0.17965156743540522,-0.18152187730052233,-0.24807984178343104,0.12496549759848752
3,-4.572316237659497,1.3291171949310652,-0.6501680657075367,0.059762772434149534,0.2575214839604926,0.2591767442858766,0.5178845090560421,0.5903053035413744,-0.40819684195695205,-0.013780731287216528,-0.1636521746120587,-0.02329604594372074
1,2.274143458473444,1.2178004440327963,0.01910877739548623,-1.1217723910047988,0.33524886236534523,-0.02332008057325843,-0.24348438921084428,-0.06646222568920782,0.10563831889776827,-0.10794618827221061,-0.32538024199072096,-0.2975144034988793
0,5.668557700713012,-2.376407981713468,0.19665098459586308,1.1543465796285197,0.34560992756494785,-2.2243151832830086,-1.3415163211817098,0.3739658687128332,-0.0621754207296698,0.0399653614927161,0.038403269589667936,-0.12322064313559969
3,-1.0759237955830634,-1.6435730365802312,-0.10377435871402259,-1.6435414223181555,0.418552601258964,0.4334383875455241,0.05028953653643945,-0.008420668922267806,0.14280740258769598,-0.5992920141270636,0.17777927904411325,0.16015868546030243
2,2.8137432512526326,1.1063252468895746,-0.4827649880775834,-1.155195564702722,0.8981981478800828,0.3150701384019787,-0.4095379950246781,-0.08099346420268051,-0.0230574133749728,0.12323257147259259,0.3191037967025045,-0.13248308246689494
1,4.4351702978114815,-1.1395590553208028,1.282258836160713,-0.07900099391696226,-1.952164078956251,0.21359020798440517,-1.0297300199763744,-0.3322720880775436,-0.4503419096115752,-0.3798175892103779,0.10690934039617342,-0.20406628054148943
0,3.282087830583784,-0.7563755974978311,-0.18115897403565687,0.19211896260763237,-0.4900424522242936,-0.7699130666464032,-0.5205620451937324,0.8220811953909011,0.47745417143626045,-0.01814491415279247,0.253103722877634,-0.35368544951462916
3,-1.6811697930987675,1.3815031374075872,0.7067519568705379,-1.1432196767633473,0.8407314383115296,-0.2208235497591517,-0.07616257068288056,-0.603759440955375,-0.37435343663424,0.187358289288703,0.1564441250830323,0.35132107955199865
0,-0.4015382003277338,0.6934919417574799,1.209163450072968,-0.9741351010594558,-0.3703763644819679,-0.4538091926471373,-1.366335130922535,0.36458772783662485,-0.1354933986479883,0.1506735712775634,0.08189840305637232,0.19591432599638506
1,-1.4654241011104596,2.483673894112281,-0.4810741407463018,-0.15588278453491242,-0.6902061051840908,-0.7582280987735924,0.918783741209422,-0.39554967966193477,0.2725457197983279,-0.3150251658388791,-0.3085929493431232,0.05911596521836844
1,-1.1026054397847733,2.881791816620914,-0.07894629050533328,1.3799115339275922,1.046241794753267,-0.09529409173724923,-0.00458951033076086,-0.06513638017480353,0.3036230860061822,-0.31736467849677,-0.4986288790455491,-0.02980328674372373
0,-1.476466277112043,1.3134595688653088,-0.12314865937191184,-1.222102834568566,-0.5780715352032456,-0.29377547000140247,-0.17918697327268665,0.46087515279940927,-0.03316027182249456,0.2672664538836727,-0.08137810175357066,0.04447179475022886
2,3.4769735947055307,1.148985855869846,0.17498948217901675,-0.3490669064583692,-1.5694295041541757,0.33451416935685846,0.5467351352477203,-0.06137440938074977,-0.41979760396865323,0.4767870601496755,-0.13825835449325163,0.25261234835954394
0,-2.323688030863943,-2.5739009628310185,0.4675673467758658,0.9422172736949126,-0.3572200148149152,0.15626679465518817,-0.7118050609678299,0.029790438348206015,0.0823605229321436,-0.21007541925489767,0.10508178385892432,-0.0824528801783552
3,-2.5873638103667123,-1.9076063535587837,-0.8919345903835731,0.4268170292348518,0.2546294312368283,0.5151727763121339,0.11208767500100927,0.7948972392469335,-0.1992115353859062,0.48806253830948215,0.2977767450193668,-0.3865147417641565
3,-1.7685766075106073,0.4415199523043146,0.7931828340809794,-1.5547707010722944,-0.2645153194109427,0.10093638532815329,-1.041751042945428,-0.3635900173095146,0.3690230884817117,-0.005490256202052012,0.09771011772389955,0.16190082068717954
1,5.102638344456979,-0.9225278481499888,0.5159392546159006,-1.6531079141315195,-0.5618282868718559,-0.033660109400077076,-0.5465934331240269,-0.21214129076819116,-0.2655112341726092,0.3154906392139444,-0.10010568377400311,0.07077376505580404
2,0.4773992823119944,2.950051081096098,-0.18017409580795388,0.21514564812776857,-1.1260865380593383,-0.10016161042458689,0.926923722571127,-0.427336059574249,0.03298265286577949,-0.3839100255474979,0.0246032889483547,0.019559842262000745
3,-2.8969359349212502,2.8493177414487523,-0.5616739168282378,-2.1645791447676013,0.02742556769950852,0.3075816713561616,-0.3182925465188602,0.480255153872961,0.5336233712290533,-0.04192526073765299,-0.3562694603011377,0.16511971569346146
1,3.6565102128464537,1.2288076162340589,-0.6080660029342333,-0.19428787015745214,0.24667578820866629,-0.01747901242625371,-0.08769403502994949,0.16035584090073363,-0.2875594300944257,0.2395561478850735,0.4106992307685821,-0.24406150685234407
1,0.44942314320921056,0.5749736550501979,0.09932172842841738,-1.6034284750147245,-0.24396831704330885,-0.46301304541286176,-0.020388472642638128,-0.003610753761628583,-0.04648287021232773,0.03645588269737888,0.03249127720007236,-0.0976968806097028
1,-2.8531634369380754,-2.910485557214665,-0.9763579916962088,-1.001839928751271,0.797499174580237,-1.2471397121086365,0.3297117996762034,-0.42472744394243084,0.47962685576491976,-0.22724662248507185,0.326025977308323,0.359519353230646
0,1.8279437761002377,1.0259561112427917,0.5257338430421922,0.09146106593004447,-1.0022333020783825,-0.7140308618688443,-0.8056267779867667,1.2202050048796282,0.35969030402794816,-0.0096790575296546,0.09685128926001708,-0.2998881245985041
0,-1.9506892720655484,-1.7775397092727117,0.745698099655363,-0.07526217878738578,0.160067616292351,-0.32678593510730203,-1.090256090169265,-0.45054229261041656,-0.3497770423773604,-0.19202727855286816,-0.06083866895456088,-0.07004231756701788
0,-2.3217525744429244,-1.8958799533393937,0.7494277209157661,0.7363323498312234,-0.6248881137472238,0.37561040087325825,-0.9649188013515442,-0.5181505137944842,-0.08415576357743648,-0.26387469285496146,-0.15603376229625152,-0.21599081207955267
1,3.9891502491801316,-1.1787583966184674,-0.8984854435354793,-0.17414408981011315,1.4783095658289311,0.7865258756532166,-0.5700526243996115,-0.2736574867881766,0.531122108086322,-0.4353423704086926,0.15783264158673832,-0.097255712625744
2,4.490312433444052,0.19962280621347797,-0.3823625057378961,-0.26345155802251885,0.9038979409091289,-0.2104019923180247,0.4961434789063531,-0.39064461908617576,-0.0014351251141984606,-0.1953685709221513,0.09650940947602135,0.3417165295045429
3,-3.0953804471344504,3.252354000795647,-0.2987232997529148,-2.417382298605155,-0.05948518579952566,0.32473027242625147,0.2926293224437642,0.6153795254678022,0.8278628323483114,0.04404328453215467,-0.1700971334892072,0.1092590880020825
3,-2.2041406691919447,-0.21038878138712827,0.3038636602987854,0.02812413953207346,-1.006673546104691,0.49221323418708507,-0.3515378764200488,0.7453539166411604,-0.3397178538961405,0.18736171275946156,-0.057767564809458424,-0.15668337086866738
1,5.265864899897949,0.8176397718286184,0.26210255869391336,0.1512563477842143,0.4160686240260198,0.6877967044855275,-0.6353965038069316,0.017904815563414066,-0.21814679356146593,0.1169152626542097,-0.11540909166049536,-0.14064887029137535
0,3.636628279987612,-2.452375138351814,-1.540136267220547,0.817177751005785,-0.4895341574937188,-1.4309756940471277,0.7616098980951052,0.575066373786732,0.5062145831744709,-0.11225100386833732,0.22475377910950112,-0.3079192005990661
1,5.074381095373093,-0.5652783079468855,-0.5025916358895312,-2.1514456086116405,0.21075913498936147,-0.04890905500656478,0.6435194751666252,-0.200316269539461,-0.13153547321657905,-0.6340574635074302,0.04226007033335897,-0.16648895378993508
1,-2.463635960535122,-1.4643350682079237,-0.29602912256872677,-0.34450011434696226,0.7885461221849814,-0.443883804597731,0.04943310382556919,-1.2881610784953106,-0.0008230021864503465,-0.1296664653133821,-0.22560446607409512,-0.0677930502905255
2,4.281125780072305,-0.6131533958900452,0.6606166232433844,1.3435704669654074,-0.4115022309150655,0.5257562565460194,-1.3870847140284834,0.20121932397794132,-0.36122996025742576,-0.10370229467668263,0.13108180391213106,0.038941595059606426
1,4.451956558867319,-0.7969902591832141,-0.5214032575676059,-0.10437328384636453,-0.5185805907456204,1.1472980007598208,0.7586488751409888,-0.3100373713924272,0.19659144917479915,-0.7053194739901336,-0.37360599000037276,0.1447741927403828
3,-0.6458953338209659,-0.7974616123141695,0.4687197320778002,-0.407996804175245,-0.31087577199117034,1.1209097484435573,-0.1698657451649238,-0.04977989712515055,-0.197955784242858,-0.42017352097157995,-0.0674840354949201,-0.014059227905623738
0,1.455928344697789,1.0860192565656546,0.4660389767612706,0.517057765682783,-0.8029469256452257,-1.2993936961790127,-0.8736421370480921,-0.08375314643741762,0.06412469431997947,-0.09892140233701815,0.13468996005977596,-0.05017858194065714
0,-2.702852805059753,-3.3358618387093397,-0.2710717722790562,0.18731336283647373,-0.9269171713206901,-0.1467967601143515,0.3862937431113378,0.3005251665206035,0.22763910856077244,-0.05896914952018978,0.23588653651768102,0.13910769856684457
2,4.240469190519231,-1.2743971280130004,0.2993617626216494,-0.4067669335710058,-1.8154290592079172,0.2671750912284795,0.19988038645838466,0.14828174510711029,-0.5118003365861177,-0.08832348799183819,0.006160761983093053,0.12714121709657536
1,4.089168232853934,-0.4286935311215176,0.3928390907959288,0.8634439240066115,0.011938284121219177,0.2080617213013028,-0.12633293261004086,0.6401759585571496,-0.37873881659932973,-0.6394951357311529,-0.45588609334923275,-0.050529307342299164
1,0.2818940399652607,0.7527495332693201,-0.27109629230320076,-0.782448724127498,0.738962650519675,-0.03498193343602217,-0.6629284870993358,-0.06236107635880873,0.07475141241958376,0.3571546203425958,-0.38129178244916967,-0.17456595238122397
3,-2.8805017906856887,0.42773830121220513,-0.007111374447971573,0.2486423361650877,-0.1478540236679025,-0.06792728093495963,0.37761393609315325,-0.6024947565108739,0.07581755998019737,0.07092339314566995,0.23349860708408424,0.04372644696529716
3,-0.5885672307247001,-1.3962225168482882,0.3280696741982904,-0.6165790536889078,-1.1761419177377554,1.246234046207628,0.19282443576644107,0.04464628235342118,-0.039499094885949715,-0.13391464600122857,-0.00620100424253572,0.11536387253650456
0,-1.4175897976902008,-2.157562801707208,0.8985906087684115,0.16360672787372144,-0.5576145059811738,-0.09316802756302478,-1.5887681129672497,0.08957714140692805,-0.23681195317088785,0.16179934096337245,0.052585310362322536,0.0403679011194222
1,5.180314098009607,-0.5906660152369878,0.7064693483325271,-0.8763429063127549,0.3306919598054315,0.10065068076741021,-0.5188636368769113,-0.06736799146821906,-0.7621375401213057,-0.5690187400658361,-0.3054620048477586,-0.07595329211611294
2,-0.1505861899733682,0.7534915220218089,-0.04240913319685603,-0.9558240893595326,0.3467262654024871,-0.20260405060788525,-0.6632906059672874,0.016264321085479812,0.08819703963893774,0.217162648137979,0.06899703994998191,0.09492744470175972
1,-2.356493184930515,-0.6429148331142751,-0.9078435592879531,0.41496941552911937,1.3301633391983247,-0.059579954022297946,0.005176978901803315,-1.5324609912631502,-0.14204216968346875,-0.14977178136104213,0.284119666783474,-0.3396029300029197
1,3.6590016933684057,0.8825606332897089,-0.9886229911849036,0.6626670129726149,0.3758942748790267,0.5600993684623661,0.4283821298676405,-0.4504662878754154,-0.02432238569961878,-0.2664461799744001,0.08771042184547569,-0.10682527044020948
2,4.907999832776532,0.18468114812453662,-1.101328163000258,-0.10815101298056917,1.3110463279044606,0.812466995101807,0.35709810929589625,0.20818484885452776,-0.0012001755517990467,-0.13027147074166662,0.09083742336301068,0.17379144290035703
2,-0.17379770840305422,2.3898324058635936,-0.473180942463429,-1.7009462142203475,1.0677675874063008,0.15750584550376703,-0.03328431479653525,0.20543377581009264,0.34165303608883424,-0.0943219910226494,-0.3286052661771884,-0.08275731977554605
0,-2.375245593965743,-2.9212509265002082,-0.12576467619744358,0.27203741091812866,-0.16921203856779185,-0.2674744241335806,-0.07995935810724243,0.20844228428015743,0.22111334518728626,-0.2357161046611955,0.24411089858015614,0.030149405007661577
1,4.103869354972225,-0.9743646338427026,-1.044771194322945,0.35614384236453406,-0.12533400189698166,0.8895311591854473,0.16841937725611908,0.16045166552418003,0.22434059775991685,-0.09625413958272923,-0.3981245329804046,0.22389573810436486
0,5.384210753510369,-3.756835271224315,-2.4169869086452893,-0.9457610582813323,-0.013571547872960055,-1.4509994738769567,1.159070809917875,-0.39113979932776716,0.7780054344305868,0.10846010169879462,0.059785826977819895,0.153222421214655
0,-0.5373376894836771,0.7786690610718334,0.481193756857344,-0.7706264093598573,-1.060858177956924,-0.4861282335892913,-0.7958899532788842,0.45681122421122383,-0.07142370047809081,0.42588740684995147,-0.1661208119733261,-0.003608398050877074
1,4.659743147580994,0.6303280133053968,0.3217315003609626,1.4541916621577389,0.054506557128548024,0.790696174390379,-0.6944261635126678,0.7626747253043398,-0.5778072401291215,0.03455613497031425,-0.4799461021123419,-0.016285653199872605
3,-1.2554111032866524,-0.49474120067259614,-0.3058553045520422,0.12740764615312222,-0.9267628778152932,0.9868701276768971,1.0750390407235384,0.03761639607003411,0.012461761558808834,0.10597557534331163,0.45536449230537107,0.26816301704991524
3,-5.191282327100349,-2.39865235201354,-0.32128036760917744,0.3075084473685273,0.8831952251952443,-0.8272274837895887,0.07905377009517138,1.0586786804413648,-0.5443119980660953,-0.060785050693672446,0.3709471942465343,0.3880996408893145
1,4.047634127041787,-0.7171927675563878,-1.2895085174989063,1.936620490221146,0.07978864699335879,1.672572688427036,-0.042334320797660904,0.7723079610343826,0.5776372447163615,0.09287589639169395,-0.17794479689254042,0.03241999980033338
1,4.753346496496,-0.8993491372801756,0.1027003403829049,0.613431329230187,-1.2740444461462959,0.8745213236694317,0.35571043760762444,0.030913022548552934,-0.03653142327509891,-0.7533212162436579,-0.3106294920412684,0.05726897717117658
1,4.28264785145119,-1.1031849305912598,-0.7603752387003085,0.07297389820574177,-0.4118638360188485,0.3148838152653748,0.5768139252571508,0.38020649637313475,0.2659699473394842,-0.1628863399144501,-0.24646509482888276,0.12435790319732948
1,-3.9815576580908068,-0.8782419691686808,-0.190221111257429,1.5895852849313636,1.3399745682239417,0.14386122868734702,0.005800306912081948,0.09014123732901004,-0.40917468207463414,0.3248327277698317,-0.19406472216092227,-0.16251686436409496
2,-2.5456864056668693,-0.946996269785454,-0.6604259531025654,0.44624248621230345,1.177920569796497,-0.3678605703557017,0.42902085145800134,-0.051558327734348555,-0.1452256384869071,0.18319851655900912,0.0901563162388483,0.0023651317169599622
1,2.1988061742024128,0.23081879941008934,0.680750487204169,1.1788361007493182,-0.9884605127395186,-0.38614473750333883,-0.03296957896370916,-0.45292377636993947,-0.18671811337753638,0.5271227520084399,-0.19039861372033853,0.029665186323565615
2,4.982235010046619,0.25892306464768816,-0.5458594026584427,-2.067949298297048,1.861155217206762,-0.760166151160434,0.6612450024415781,0.24003690309496273,-0.5736163449628936,-0.07238571560882195,-0.32322606609741156,0.3203998098904801
2,4.002472299592906,1.351461950810739,-0.6071355235225253,2.596042424559165,0.35095807226672915,1.4158059794564881,-0.13593361294785491,-0.11921260731806821,-0.0326276271184452,0.16540512620069456,0.08900754191996796,0.24285949523599687
1,-2.170384571925441,1.6052192925400346,-0.20348281611655383,2.503443844386775,0.9135243315106654,-0.11424308770499889,0.15120983571226332,0.02640318448412397,-0.31682323945128044,0.5802778262686711,-0.14284640579229152,-0.09351188882286601
3,0.08609572311064867,0.6310832606025454,0.1933433198269782,0.2288654554130926,0.730895934923247,1.237441375991074,-0.1553153051358914,0.14850022430153656,-0.3439212482331304,-0.05176822537144713,0.5086760512234422,0.0075632672357553166
1,4.353322841803689,-0.9154867155435358,-0.875199851183281,0.05700432644165487,1.5147607772400087,0.9120214086480155,-0.5358034535534169,0.16338017136145366,0.12319847914106623,-0.2878715336018802,0.17786692216969616,-0.1147078564218995
0,-2.4068391851736846,-3.076018181799684,-0.3147847934867826,-0.041834392847156725,0.1764534427085054,-0.11009428315643537,-0.0636658667479762,0.1542418306028335,-0.007125825824224862,-0.15436461143693347,0.4166891592470564,0.01374195956982707
1,-1.7406815967019302,0.979956564793572,-0.5557749046790725,0.913643180283259,-1.0468679634684852,-0.43676391098423434,0.7265447629043478,-0.8131923345835306,0.44085257210880174,0.024970211931337846,-0.22376786621301553,0.031953054503081633
1,4.567702394629014,-0.0578818667959998,-0.896801758531735,2.0010298557934005,-0.04983681604020618,1.5136651504750407,0.25766743064303493,0.2405982234498041,0.02915855560547688,-0.3884595800849861,-0.04201823917829799,0.18566560249724479
2,-1.37228660085088,3.1359600967293972,-0.23864040909180742,2.4361715048793124,1.5888779221909022,0.29259045126554734,0.012682697848377767,0.5249192656622119,0.08253881372540078,-0.22987752515422466,-0.569110056610456,0.16321938143479248
3,-3.1380678778768214,0.1968581946704302,-0.16023662307398248,-0.2455893621838121,-0.009813491171515365,-0.3660633599750532,0.6200101949565925,-0.3117666805036893,-0.23928997956758116,-0.12492514349208596,0.3679671390405009,-0.2087947593375069
1,-4.460250560051824,-2.7622992871749443,0.18827684220121846,1.9866208148825668,0.22632908479762953,-0.20533215721061032,-0.6532594074482606,-0.019364358181497256,0.1334894135486473,-0.18321505977099864,0.04300845455380777,0.4695385054001352
1,-1.1137169765869017,3.699100561544949,-0.5306275930358171,-2.6334795352941516,1.6857780947685994,-0.32489910721108883,-0.2365062405430558,-0.01556566170695849,1.2064015828524215,-0.18995243033727327,-0.014159831424313617,-0.08807923073777381
2,5.276671242931633,1.076414169597084,0.12220071064529209,-0.18999102870019272,1.42769747514133,0.409358535325318,-0.5772911401638637,0.054505709023836384,-0.492734237347439,0.10091802265104104,-0.2992771614238826,0.3179171774622151
2,-2.311848741588469,-1.4198307347765693,-0.5178128232787245,0.5917828943881649,0.6515233783521545,-0.19072044609205924,-0.05027355419671751,-0.6685739014206673,-0.005097534413477853,0.17726275204969913,-0.0015361391693170829,-0.1087099860670586
3,-2.7059097542395296,3.067030874148142,0.18698313700844552,-0.27311796049378945,-1.1324021686022652,0.4230610091901262,0.3752845093825322,-0.07353664978881075,0.45267735975996276,-0.37304463000646293,0.3385579190259925,0.1184918381478472
2,-0.19654718566355792,0.5084987216976048,-0.44405146038761417,1.0048780290844248,0.48852961131639533,-0.6950134994061403,0.2854716019426054,-1.190838295771455,0.3510517209670479,0.06830393221481847,0.004591562701073496,-0.01811002250823183
3,-2.9603218673216354,-0.6716463177349568,-0.2107451224095986,-0.03924880088823131,-1.5205476219355123,-0.20053730685624357,0.8819431175069645,0.176292199991111,-0.7088665564837151,0.11771000232736487,0.3955936456838581,-0.4933873073779813
2,-2.8081026278306185,2.346673932319415,-0.04617927138696181,2.730371997406957,0.8836763511783271,0.322183363110763,-0.6896074818974028,0.580511760624196,-0.1744459836192524,-0.025127050736692684,-0.11533539837923185,0.13976235527290143
3,0.6300072381492415,-0.6068614557327688,9.287561130837371,-0.2522390264591659,1.4966896749281715,1.603534902714718,2.217234519900881,-0.610992335134406,0.17317614123975347,0.3644093600440089,-0.7464965465382074,-0.2922639654054644
1,4.256069382693935,0.9298600511420494,-0.41707745984538375,1.2781164795652087,-0.7659659942783985,0.9316995004806792,0.4195964446710807,0.0734616391238886,-0.21952019590094637,-0.026484656076695805,-0.06663439564833568,0.05983500552243295
2,-0.6158343060356909,0.13806734101905546,-0.6667102897047169,-0.5304108816967706,-0.07457446965596727,0.09190853170647016,-0.12344572548599692,-0.07227424703354177,0.18979437382139927,0.10675168368205161,-0.21365439359227806,-0.2792012345623211
2,1.6600172970357125,0.5836490919345498,0.23528743025042775,-0.7816238875329063,1.0923764429213814,-1.3211180279678132,0.12523745845767645,-0.8916765181205605,-0.08869821197872645,-0.044085496383105854,0.1787742106314186,0.04725712881619868
1,3.269093424506018,1.2662922370101999,-1.0656884692979998,-0.06699057843764893,1.2410188372148987,0.22343383267068737,0.8715771209663777,-0.05607649836567549,-0.3003176569686162,0.207638951899481,-0.0913683143293522,-0.11036476135821968
0,0.5901726644174774,2.214681674567618,0.509720648311321,-0.37305717642255204,0.26947525607298844,-0.2323176651736985,-1.2186357457596761,1.0097158291376602,0.6095133983535029,-0.2595026124416281,-0.14531530864588943,0.04711399636018127
0,-2.558322028718346,-3.1449879013228057,-0.41030536750954844,-0.3933497783298543,0.48130708511043496,0.010914926655452467,0.2993291895963131,0.16275054266555802,0.3288255524506537,-0.16536736118032724,-0.1766285955133939,-0.03543417619591302
2,0.9426929148807927,0.6161099073991014,-0.5043354410560371,-0.7396425106948249,0.8696922045471361,0.22873395981956954,-0.9288801370753828,-0.692849868246203,0.7276649308179297,0.09077199346940226,0.015266156884991184,-0.17823134190496764
0,5.958813862000141,-3.304162234938812,-2.2314495972255357,2.01215059289896,0.9606820034174505,-0.078246655085536,0.5084981965796105,0.5274475606368315,0.5916672785868493,-0.04942337419123871,-0.32793310964843514,0.2768498999834008
2,3.37957361705614,1.8832941187364383,-0.214770203962185,1.4296249168666646,-0.7879620580470613,0.5754861165224368,0.7825547260699908,-0.21627078891932494,-0.2808891411540466,-0.23068548866678715,-0.02006336539547362,0.2586175351092387
3,-3.828197679968334,-0.9135053907155086,-0.16493848543831824,-1.602842830938966,0.5103540420809971,-0.30421576838156666,0.02481266389575312,0.3183888635245997,-0.5073708902883485,0.08309068099583962,0.13249277166889892,-0.2425147220663167
3,-3.744420715069417,-2.466168642949369,-0.9373068624641484,-0.8934761711685143,1.1904075098052225,-0.34983481747778516,0.9301640931390563,0.596994805014981,0.2552920652689702,-0.12364073889923259,0.028449671561257606,-0.2845171051957223
3,-0.18956410531207096,1.7996654952521542,0.34964408457383517,-1.464355043644283,0.8062965695874388,-0.02593705264320842,0.17515582642912902,-0.15277553619947284,-0.5872917721950082,-0.2587713848959338,0.28460242514420964,-0.053416185602458234
2,4.884136324602986,-0.22609279701122692,0.39851064659311786,0.9832659679762797,-0.3874056340596541,0.9028474306485349,-0.3618635041362703,0.25539100047245455,-0.2832470329802584,-0.483414383298891,-0.3579332320528104,0.09614338287803174
3,-3.5524393157460996,2.8986063130136697,-0.27579179890202016,-0.8156699186642172,-0.249117295463229,0.8728818376259238,-0.2830991862733936,0.5602251372443612,0.7964811721769987,-0.041920490947527915,0.07517265932733194,-0.02200786830849161
1,2.873663236130081,0.41027052612904996,0.39888068132943605,0.40919477514037483,-0.6354847508359317,-0.33850089052544885,0.3085518262789633,-0.523113963533197,-0.7421039608413204,-0.23153826089967508,0.15462591752532145,-0.26702595943459273
0,5.526658489765683,-3.0675669292256584,-1.1894652430772858,-0.165627526265514,-0.15743019015359103,-1.3657517003315998,0.5028973018262127,0.7433705788656692,0.47334511180966743,0.030556819861130305,-0.08750111888307292,-0.09569681213925199
0,-0.4540383504299993,1.313845516583208,1.0853080872820355,-1.0453828035933832,-0.5610321704598435,-0.7040214000013718,-1.0357568752177826,0.29022750115584184,0.04615315107128278,0.10229999122317411,-0.010434749847534447,0.16127049894383594
3,-4.121135138300718,2.795028348728578,-0.34111158033712824,0.06873533443122838,-0.6100464461346745,-0.02627151482148883,0.4815527057722163,0.32464643053322895,0.3409543509662761,-0.4189805952455855,-0.37017780996590033,0.20883892968063317
2,-0.7143194232785857,2.5785217703010272,-0.29307945666649965,0.7553156380317839,0.11874393628707966,-0.3061018631972675,0.6874360163932606,-0.7101280876518075,0.22972475255609906,-0.20484684408351164,-0.004455659849904122,-0.202266063425595
2,-1.2216044249515752,1.2181074525921483,0.6960601895150607,1.1052819366248936,-0.19202146728658967,-0.9634666035439932,0.33900398564326395,-0.012993761730404221,-0.7908921257207772,-0.12673588548626274,-0.2807986625319385,-0.0033573966554761706
0,-1.1488564788584803,-0.7966823725383991,2.991606033016728,0.34390523999335265,-0.4559870881037609,0.4715675698384071,0.3504598085804472,-0.21070518507853592,-0.20818620265404056,0.25102796234800867,-0.724230160882302,-0.5738744211973482
3,-1.011738703495733,-1.0434099651664328,-0.10357346816529978,-0.26752199404858346,0.3780354387415105,1.4230998420013903,0.5518482656603559,-0.47253357902366294,0.1019795582170243,-0.40385632749258926,0.3174438823003942,0.15107423896732766
3,-3.1420163355730435,-2.3200213710295965,-1.1768665315699938,0.011282103730041744,1.9654506797209488,-0.052416973376262554,0.7947742719371004,0.6681789669204783,0.05534564725816942,-0.13320687716650562,0.3007461630839058,-0.20109003170293033
0,-1.8889249050705479,1.3780501215226557,0.016438587059733407,-0.9249602731341204,-0.4139646142803312,0.552818117419717,-0.4188069684516162,0.3004333560186355,0.7188074642797172,0.15973489381335743,-0.04370612831915573,0.10077634626369215
0,-1.3715651025793842,1.3656426127292565,1.1764714542883254,-0.07992624762395278,-0.8844665977866183,-1.0410864662036594,0.12685932780094156,-0.13058697044565382,-0.543348101196757,-0.03851506425172715,0.016284154164469742,0.3191784894153465
2,3.8113862124531654,-0.5412473596554523,-0.6484633714012208,-0.11568490123014634,-1.3028757589761526,0.37912101999154896,1.248523298564715,-0.010215069600210019,0.10377967687885939,0.5170070339093071,0.04058592045587573,0.35000450125705446
3,-4.800698988739253,-1.471405412036061,-0.5424107373781891,-1.1213131488133397,0.07785362737255781,-0.5106139343330839,0.062437152636757386,0.26287352535741326,-0.34984989470559397,0.32891130685167985,0.030877041348883336,0.07666282263879949
