target,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011
3,7.549732145918194,0.3188199198919253,3.711891183046339,-2.358390087418904,-0.34671897478562846,0.005158085738373919,1.2621303763986462,0.24735595835939322,0.30492706165771116,2.7828071625002035,0.5583684347712545,1.9608868738810177
3,2.6014293919220326,0.5834398637929272,4.230293616870961,-1.3411336257841628,0.1264876725548462,-0.7243699269693313,0.752111813122051,-0.18567333303199998,-0.22193373352418827,1.7818041747578297,-0.9917972002433093,0.9147008889648093
3,2.520656306378881,0.3870489414941502,3.7632162259691304,-1.8540323289683647,-0.665882147083186,-0.8762151749737973,0.8913504987393347,-0.2849499930251878,-0.31745456554506096,1.9029309405163168,-0.23811653463196003,1.0654911664838087
3,4.414704134454899,0.5220911519929253,3.100977216578059,-2.1863682141033296,-1.106010135524027,-0.8416085059993065,1.0728749999243217,-0.15080681150680061,-0.5446638731604185,1.944542028419109,-0.06593742793248011,1.090518878330167
3,-0.027360667554547764,1.2437370783038357,1.0709775175720804,-0.1493980975178444,2.2201573000447175,-0.1369772530477698,1.8015190649978694,-1.9186833422565839,2.839203780549488,0.5054760564587713,-2.1206467312645345,4.34832802650122
3,0.2874883289886753,0.31611524960752596,1.7740132863651257,-2.1959605478138307,-1.700168534664767,-1.4703271637245359,0.878510303274122,-0.8414936154456423,-0.07801927966925869,2.1826108539197144,-0.7155343665359292,0.39537208217542064
3,1.401447831990759,0.38659890724862556,1.4357549205664497,-2.4320015244940256,-1.8847220201421364,-1.5102033552648393,1.0336785812099905,-0.9052284428625206,-0.04955289632276656,2.1003512904262975,-0.5793658733081803,0.3198546756431036
3,-6.319857626325105,0.46829679709947747,4.227685151833712,0.6318224753530972,0.5238441031629296,-2.099920800782195,0.17568665280904608,-0.9773163394236279,-0.30623708437498937,0.5140663078100428,-1.698799232150583,1.1611476054685437
3,-5.904719750740884,0.5595928914001278,3.9999514226668573,0.4662471874677909,0.7438187976561028,-2.094764966281106,0.2401029966702318,-0.9444932848814033,-0.1894472485553661,0.7790519466315233,-1.5842894721317322,1.2667067197096138
3,-2.127213888725228,0.9679911282302224,2.5333298129775415,-0.010247490764445973,-0.03388281607467462,-2.290068439935401,0.13252031979676573,-0.5069425584917028,-0.4085151443837463,1.4864393398389368,-0.6568824590284411,1.224814704020679
3,-7.497696748969431,2.332404763831115,3.738591909144064,1.387599781170959,1.53282924420202,-2.9029661289878153,-0.09452393279602431,-0.9400984725523307,0.052606354687396856,0.8669972697192146,-2.183734171002569,0.8154859861530916
3,-6.557264109686555,2.0011065652467224,2.8220383171517733,0.7707019432350577,0.9295521771348477,-2.806833793656289,0.16017900994509499,-1.1314292788548608,-0.05918509840189444,1.0311904799738896,-1.8689149387025767,0.6000213123497874
3,-2.8512750524780475,2.6800030838482227,1.4540930477604537,0.6459211622749113,-0.1438822105261894,-3.425505299051214,0.22703404526952797,-0.9119872973255274,-0.6635124551762535,1.6359665006181776,-1.0119685028508756,0.7463325317106178
3,-3.735782430303861,1.5531167027886308,3.7116505268696023,-0.9113624798487059,0.38269355178832676,1.5371719006949986,2.8701323525324005,0.08486473575043574,1.0845188668487886,0.926841802060562,-1.0143710528642058,-1.5409667302438788
3,-3.7630245209923525,1.871693882420088,4.293242272543255,-0.30479101056474595,0.8608405876781082,1.3641148542586023,2.5246260798626023,0.5933070651944524,1.2917752004093606,1.0988580847521583,-0.8181769504833722,-1.3775005632788775
3,-4.891051948378337,1.4475228099128419,5.06053197195079,-0.04712654517771612,1.1594715161528828,1.6780203893387569,2.5911255161249107,0.557988088752263,1.0336429468538169,0.6408256425109874,-1.006599532057721,-1.361304462398974
3,-4.079521094577532,2.4583682851735755,3.503432951696703,1.1201744748551008,1.897037822422727,2.0775447368275657,4.184519233043846,0.5653814554073944,0.9350923862250601,1.2235246587388766,-1.0052904574335153,-2.931868003803458
3,-5.655795886284516,2.148106900440648,4.421392284655391,1.0118866032566418,2.41307774525649,2.190768607546572,4.033396903889469,0.7271328922117981,0.9003577046026142,1.0102310793715248,-1.0199634063535674,-2.7602303455524724
3,-6.064288257622604,2.33807166738021,4.614978473284053,1.4006331243779808,2.4472736073804335,2.0959723698302057,4.115353337410915,0.8109238358446664,1.0395717515676948,1.0179318207992234,-0.9845073686634956,-2.6216666487841005
3,-6.119792851650743,2.8857771168064468,2.416773390054824,0.283757338486854,1.695584047496895,2.1998138932012585,4.324210748983685,0.5210174894233873,0.5186067249038795,0.9788433887118474,-1.110007540021427,-3.7007486236141096
3,-6.449976526770642,2.948346621809837,2.950112607595523,0.29893198714407815,1.911988177960227,1.9925173847693207,4.0330315805982515,0.5887647829876491,0.233055405719144,0.8635115768578909,-1.0357975415862366,-2.823845327480379
3,-8.5749807124753,2.2230794824625133,3.946135002619595,0.732500329222827,2.2971617838659735,1.900150021658087,4.222794500179738,0.2875880578960709,0.634410247881885,0.6236433162069343,-1.216280532664855,-2.765984443932771
3,-5.761549185032552,5.360298619632711,2.244448899209066,2.3776226873824067,4.159130836283269,2.6155263714971597,5.457161822550302,1.291499977491988,-0.547146507128205,1.0577700039022742,-1.0436700017629896,-4.471165109197571
3,-7.027597254413324,4.94887673541774,2.5803479634188817,2.168383248351988,4.321610067826231,2.669587031773006,5.19251933546145,1.232823270294083,-0.25550081385860207,0.6146412997493,-1.184819705777757,-3.309438569705469
3,-9.211331868098771,4.54780904756887,3.7599781323266637,2.655761211578081,5.191028430150151,2.2363049583144305,4.485233818039426,1.3963724995727078,-0.43059829851599574,0.48110978738642585,-1.229233548936956,-2.7167860056658633
3,-8.996767427813083,5.483765414602302,0.7325287710049457,0.8657394052082563,3.833581315391822,1.802103001513392,4.146469803370178,1.2388982248609992,-1.0986305556565585,0.7353268932034759,-0.2239230878839213,-2.909381211760221
3,-9.431891181856821,5.723287182996435,1.5495295771354074,1.5157189058764824,5.134742526292147,2.0221925118967135,3.7376782002059854,1.4393915779149111,-1.2082738190901454,0.25454365394224154,-0.7525526704291129,-2.582179642938941
3,-10.893921864700063,5.916848143112854,1.8213095345307568,1.9672870563768408,5.444336905495934,1.9714036004775997,3.7733134896794542,1.5617391358866464,-0.7918434032364398,0.781178943513554,-1.3962948369126917,-2.4925355323710843
3,3.599561444543031,-0.28671374511352904,3.4810747656567362,0.8994476326481844,-0.36689859713049183,2.5390230455515828,-0.2788225041999779,0.6106644522923907,-1.22439137020784,0.21444909588766167,-1.0370366533517426,-0.5336049264762731
3,3.552013062218879,-0.38723769386269785,3.4558789817571927,0.4392466331893581,0.02549539008006808,2.826667880890483,-0.18303499557971692,0.408921056378024,-1.1696438188950402,-0.1906321930680836,-1.2281786027563253,-0.21935586358205886
3,3.0848564947512584,-0.3420349114869982,3.3908516078125626,0.9497536863551662,0.04331652950982517,2.645054853257428,-0.2400188779374761,0.1305824140676446,-1.1070351710960729,-0.15516516937461164,-1.0635737214808942,-0.19317231051082637
3,1.951379547957967,0.7116273471456915,3.0535789959298674,1.2986016131743359,-0.3829128674577634,3.051640273467555,-0.8770495851857957,0.9288933217841936,-1.4206948080376245,-0.5223319288451012,0.18271344223124159,-0.2579068900892645
3,0.8666981005508905,0.9117186813979481,3.5383290959081473,1.0469693372999762,-0.029037738144667893,2.745352877174361,-0.896295564947796,0.4517111787407213,-0.947432007228611,-0.22432530228271083,-1.0457891802778487,-0.7919440402606467
3,1.6304143776138988,0.4828055547246088,3.217273039311757,0.9969968874854624,0.27486105662659077,2.956133574014456,-0.8152292140772174,0.3988563981730055,-0.752253200889624,-0.3857738123018803,-1.3265162753740178,-0.25664605068216484
3,0.44518257238849246,1.3976489181846525,1.946552064981565,0.7338376712227537,-1.103068212860681,2.1681531969832584,-0.9396773451060813,0.8948243399938601,-0.7286806698126332,-0.06998423522103218,-0.9586226109744835,-1.2796169849677872
3,0.9828633466635802,1.4153645323423376,1.4516266276489678,0.4605173600473798,-0.45663668992556955,2.2628157365379735,-0.8040557886220037,0.7229469535595449,-0.8174258805500432,0.015120656043213186,-0.9047649085764286,-1.085747814944965
3,1.548230455534516,1.4570996640415075,0.33070857770633144,0.3400456512453868,0.22676344534832665,3.252306820028935,-0.9766750983166553,0.7625162148286055,-0.6698888384126407,-0.0670597101808425,-0.4386455395971769,-1.3864441619275074
3,1.1811289162133491,2.7084463839518746,-0.6995960485412254,-0.07587392738199776,-0.9691387268404462,2.350832334852915,-0.988705029884547,1.162590038618902,-0.7158138844134345,0.24360765271646567,-0.5619486120674643,-1.1271928495435988
3,1.6237386114904173,3.0957502916668282,-0.984448357777292,0.2190168131911624,-0.5358349261626271,2.1477147529785072,-1.258912125134878,1.0041667324547037,-0.4483155667836125,0.5145109674370303,-0.4040971771515716,-1.4088816960533346
3,2.1181747055351887,2.957663445402025,-1.427042328971944,-0.10064188974352704,-0.9614688169087638,2.7451589913142675,-1.2092734971956585,1.2152162185675697,-0.644003270210632,0.3528757776104731,-0.1947185491662599,-1.1302032879127812
3,0.531143231872753,3.644875951665401,-1.2679033975796636,0.5534351870275178,-0.45574682834789715,1.9387129954987878,-1.6603059079439297,1.477898864912404,-0.5616224161036892,0.9576866943564123,-0.37048839023039415,-1.3738945309448491
3,0.8356417457722206,4.101780917209745,-2.0787569255897003,0.18657183306169534,-0.08693875211325633,2.16064631190211,-1.4934477042300043,1.4935858385094247,-0.34560505113506024,0.7923853027013533,-0.1303615460299632,-1.039475353212964
3,0.42743365607286055,3.385940471203064,-1.5693184505103512,0.10481007761569405,-0.4818256523811058,2.43042119338723,-1.5847265346710653,1.459197582217567,-0.23833032848306507,1.0904440369136283,-0.4820520112804956,-0.8574470760456606
4,0.8016654316667169,-6.479713356848816,0.3765737870799693,-0.5189941081023042,-0.9698418335884545,-2.215757320520446,1.1517382792021,1.2086420622189753,-0.8558581942845682,0.7279972361133835,0.9358375994633057,0.12838604189958197
4,2.0880508949274152,-6.621243519863856,-0.6725382000589543,-1.1502988896264932,-1.3004350360995447,-2.173951929859893,1.573169241556256,1.4287766501178176,-0.6779243542959299,1.065561138803563,1.3651897593848474,0.04578120981899452
4,2.5753322639431406,-6.617239297450017,-1.5478792585100944,-1.4108471387686903,-1.4863664969098906,-2.012822342092068,1.4104595418688808,1.4881197349471262,-0.7652914629292317,1.3674559583141386,1.3249162189883548,-0.2005208660451069
4,-2.3464500739843697,-5.771102431565096,0.18770832807607585,0.17954454267182496,-1.7092155044299056,-1.8612652239154954,0.40697788347157293,0.8889572096791163,-0.3294912017669228,0.235147384004648,0.09563632570754016,-0.15882780325203436
4,-0.9977976920782091,-5.946965628543349,-0.9403607786167228,-0.0437064768953497,-1.835058189205714,-1.5511925012015642,0.7027867112693967,1.5725794858048974,-0.6040856464194169,0.3022608389437176,1.5134100678582207,0.05209401339511512
4,-1.6931782619961253,-5.957549063331759,-1.1772899379783714,-0.5403807034957264,-2.2163842451483933,-1.7351881908075841,0.6273647090217612,1.1944126168685807,-0.47300730409512703,0.7410595978850015,0.7918911566669078,-0.3318018319536633
4,-3.4050391426341857,-5.377790459651969,-1.2563654290148376,-0.11315465771743356,-2.5811704047644857,-2.0960450837532094,0.5355887840842358,0.689680357728503,-0.18156712272303896,0.34346143622194597,-0.1833023453353045,-0.11397533196941273
4,-2.3824650334561297,-5.457967165475606,-2.4653418196703467,-0.5037170625414052,-2.7974077988858643,-1.918829963878205,0.7291640627373225,0.9852265797100362,-0.08677781257944088,0.9640107313843466,0.10140366719018702,-0.19522061891267517
4,-2.945248579829733,-5.560195593341296,-2.116214257780115,-0.6406310878483465,-2.872548297624422,-1.5873661682546916,0.6584871752261711,0.565608960965994,-0.3548721068898876,0.7547755728058101,0.4128230790729167,-0.01946167340886666
4,-4.062987160234657,-4.104366345875878,-1.9257241103713043,1.1361467431383192,-2.799891484737445,-2.3200850089940044,0.43713019423354543,0.36011720191110846,-0.1591311677376995,0.49087003284699393,-0.29485577189401996,-0.060337637203969376
4,-3.3002333977003024,-4.021921998465889,-3.2918961998385723,0.9226383617022987,-3.0785845204596574,-2.1745187545036977,0.5377182482109069,0.16925102288201146,-0.08951656161931011,0.7149528075077363,0.08213093279477293,-0.4797221506403915
4,-2.9811100449718744,-4.272712980325298,-3.927555833457466,0.25601861185150676,-3.643332434898072,-2.100028599272434,0.8148760818447983,0.3105372264993052,-0.11789962100131707,0.9004031886967618,0.23781712741182165,-0.3160537492238657
4,-5.751756772030585,-3.8810269131285184,-1.5705325392684562,1.6509508370307713,-3.2673548555826466,-2.4341341603474054,0.4185823504763433,0.6517467410657708,-0.23956076750508842,0.927375569452323,-0.5058057309483739,0.1960816240451351
4,-6.4935509488741046,-4.464063979265912,-2.1179362585344568,1.1720428713517275,-3.703318724169411,-2.209604554377983,0.3934912117642973,0.48954648098087283,-0.15525395434400008,1.0199788606150297,0.09507863212107191,0.7752137522194387
4,-6.163469053546223,-4.218628209205224,-2.4891132192238508,0.6507996813278089,-3.7993486544532113,-2.035149257230719,0.3702609659069093,0.5374281379414836,-0.49332615955340914,1.3990445994678706,-0.10829708177496829,0.08105051795051796
4,0.05886362596545051,-5.132915809524256,1.8824213555275,1.262610343602193,0.3285360169167939,-0.20669513054489813,0.3530215254814574,0.7849884373974633,-0.45597636738632186,1.2324857392523818,0.5974624758809665,-0.13630256157802784
4,0.08559432661304833,-5.299607770866735,0.7228648802964707,0.49041032869284423,-0.21202709255443813,-0.10147993288666486,0.5650847498216385,0.8654561966350567,-0.5782731763915407,1.8045435486142165,0.8842941516684902,0.0018639355095298787
4,0.4080007204201854,-5.261055524077773,0.4721927807124481,0.2859734600152569,-0.1931249636045858,-0.07234093290726165,0.5983665857017549,0.7049635396416362,-0.32562106940436836,1.5394329200791859,0.5889429374902148,0.15639889758192316
4,-2.02330867697862,-4.355598612490643,0.3911992532509991,0.9329313511908363,-1.0403122649277803,-0.27607756371370246,0.3365096165725987,0.6010259117644822,-0.32002938775529655,1.2870022495467703,0.33865253725075223,-0.3687612747513326
4,-1.4036088412301835,-4.199179934114377,-0.3474149776777909,0.504339289222919,-1.3190015545311768,-0.06665904934132556,0.44717342180687597,0.6698728346942436,-0.603344012378591,1.430668692607497,0.42365027363692687,-0.46491849621765485
4,-1.6195829780081419,-4.250021557212759,-0.8795862814120775,0.1575699907100406,-1.4148817037843135,-0.03259414029116814,0.46728915232324947,0.5903526470199671,-0.26609658245174844,1.4974027844743372,0.7980297847959709,-0.2651676070609844
4,-3.4501400169060306,-3.1043602490512865,-0.31264684837449513,1.2805478308329377,-1.424348198917121,-0.4862642043828632,-0.15503808444286454,0.14696497575961295,-0.5645159570454036,1.1181646686032232,-0.33220095966822655,-0.22250424947835087
4,-4.521832326039695,-3.567522083345433,-1.2657613791621898,0.19205085010871392,-2.0091368484728576,-0.1873992439667915,0.35843820235572676,-0.10202436872779798,-0.6529408755923947,1.3559052449896503,-0.16493573751813245,-0.0468200099267608
4,-2.9880207606941296,-3.564797797479181,-1.899068543690492,0.32853841641486553,-1.8072924349922102,-0.045559547591633304,0.08587538306482412,0.2442920220713308,-0.42342609924796903,1.3245152235738125,0.24038064015715968,0.08573863830459659
4,-7.553720595390154,-2.7403235932509182,-0.5682518748792751,2.996835119765428,-0.47477331211258555,-0.6932914810878296,-0.6015067567226601,-0.4718864626870931,-0.45254709186984415,0.8897678722878354,-0.806209762701271,1.6473025414434168
4,-8.531748153817766,-2.6484769338226077,0.37897376536486865,3.2885571072918265,0.34563619185541616,-1.0194976456667826,-0.8507806694989914,-0.4931604221417743,-0.4984853227189116,0.6530852408647346,-1.294382142048008,1.8509209497916257
4,-7.12538883106547,-2.734449714384351,-0.29291466772677427,2.731846502078406,-0.3088381679295482,-1.5687245402659835,-0.5894025102590852,-0.34320072537079216,-0.9586356753274818,1.0584216121294399,-0.8914770628898163,1.4340511210729618
4,-1.965294414222133,-0.4007594471741755,-2.7523461810938423,3.7688237572506806,-0.36554441789017883,-1.408309252015219,-0.8447720088420905,0.11475261659027526,-0.2881415675150799,1.0391592283411824,0.02468837549973753,1.0264555088425495
4,-8.884592176255637,-1.4086813672999952,0.16433161524847545,3.4537343358192327,0.7488080139693646,-0.9287790303005217,-0.918604724588883,-0.41201672304867076,-0.7017760903892768,0.4060316473009415,-0.834781167240399,1.6516760263117407
4,-6.438227286271545,-1.208702506708525,-0.24257448444052093,3.4780350342088626,-0.009017698588746091,-1.4147575990795884,-0.6327232478916653,0.02911317444095413,-0.8084482023899607,0.5443913671456875,-0.6881473082046017,1.0990611663115752
4,-5.941159047501039,-3.166070544443062,4.248649127127021,-0.14027204700626625,2.2603902919045007,-1.5270499454321136,0.20548794721371638,-1.144664580470016,2.1812045395968367,-0.7533348663435055,1.1802045724956944,-0.5545011813050582
4,-5.502575690221083,-2.8320577998382426,3.7707962950224814,-0.23823877199605806,2.0459344276535454,-1.9219335490558638,0.29051377544396406,-0.9439410564301801,1.9154777786641533,-0.731732001258202,1.3199036825559838,-0.21930064025037782
4,-4.3948103001353065,-2.834838145821668,3.922720907873523,-0.10564036597373976,1.9147804757663436,-2.2168244039989835,0.42335424955075246,-0.6583186646276833,1.622296903240455,-0.6751023417640868,1.3836663463609749,-0.45714725301829134
4,-7.964730579597422,-2.172141062048684,3.5311409781773686,0.15179365886709728,2.3762789122558194,-1.6217132128231095,-0.10256456680397517,-1.3037760473098012,2.278227302592629,-0.8229798672630356,0.809079005267397,-0.30459369406956716
4,-7.061690123310524,-1.8869251693922815,3.325333536188676,-0.13982071104833496,1.9226285473232632,-1.8512366173051347,0.07050415988321611,-1.1562954383624369,1.7157931010743164,-0.8811144222837852,0.9489525811993704,-0.5136999939059342
4,-5.454006314455582,-1.637081252661226,3.104954541726633,-0.12118542891683293,1.6506598486604125,-2.1700159309133706,0.16952346161171183,-0.682117580891771,1.4660853986687912,-0.7806981912958096,1.2413657176411823,-0.7670753349754391
4,-9.470162969466907,-1.0205218824939464,2.6926631475208342,0.30050607575259813,2.2845876289447875,-2.09773168424342,-0.46011090304667124,-1.5340069237912062,1.7499205139258822,-0.8056489480793627,0.7398309078325491,-0.31504353009371666
4,-7.4776249292931745,-0.517509665523883,2.2904030612512893,0.3018864261856815,2.104735660908275,-2.2738280423799173,-0.4483156208600001,-1.2660648511858088,1.4979487893596954,-0.5780791999484254,1.0266483199690213,-0.3443790651231575
4,-6.8180452893305405,-0.2556124051368038,2.392050952171896,0.3459525477756378,1.8909365997204342,-2.850596946958616,-0.3786290994439972,-0.9601083347557217,1.24187399906103,-0.4468024540014347,1.2988391396729815,-0.430667868083596
4,-8.317152754687148,1.0780213018214428,0.9027908867413649,1.1886706794777655,3.0809095073808224,-2.670330633381875,-1.1483800730844984,-1.388162846567524,1.6073446767214548,-0.4179166891682927,1.1013498049180876,0.06115901912656926
4,-6.274027354697964,1.3947079213651215,1.15184214911415,1.0978760757590058,2.8990246044200045,-2.7672081668941346,-0.9789318464485407,-1.1491406318080926,1.2358293872228994,-0.6641609700113364,1.5977134444222472,-0.47285418284619124
4,-6.158159434192852,1.6715582311035833,1.5350203691231363,0.8185209526537208,2.448089719541881,-3.064375325857327,-1.3809068163866285,-0.7337121812200708,0.6616513046994186,-0.37546442541780245,1.4897109434162403,-0.9497152814161943
4,-7.496644389239874,2.7025575410731895,-0.47414186681023507,1.3518749562427173,4.224588506398389,-2.6981313316376916,-1.791694033109836,-1.6601070631290835,0.920502714652285,-0.20230572984379455,1.0492360124950875,-0.1534825875190652
4,-6.0930410451966655,3.171457941656874,0.3441039226634315,1.870644189074872,4.394173259353744,-3.164333088282027,-2.314350742575164,-1.1608296214625156,1.2229807513365014,-0.18599162727409646,1.439079088174696,0.09317381462934997
4,-5.657436357034542,2.6765947292043317,-0.20377809645513856,1.278222176897572,3.225935116872561,-3.1601503898431336,-1.7703536241083968,-1.0516256778988768,0.9183716498281297,-0.15869400160631703,1.4839216171586127,-0.555772951383717
4,-2.6508713753834616,-5.891804977721154,1.0192601851334053,-3.132773931764888,1.14679183846549,-2.2369155182003033,1.9945838391038107,1.3804199183775145,0.7054858985053626,-1.2364357024633066,2.3870090129767356,-0.4527450913381689
4,-2.558817637206253,-5.562600028221932,1.6497314420134646,-2.4701800383721877,1.964124136237724,-2.2148419734211657,1.9322905394524283,1.460365267079091,0.2896961181089288,-1.71920841145029,2.324058950315585,0.5197626347660071
4,-2.6328732930175245,-5.923662651418208,1.5486353342911066,-2.6347949474693806,2.0360018583172237,-2.120763410854858,1.7665449045608437,1.1018198488461688,0.6518408791593933,-1.8390166338455494,1.804287764860409,0.20145627239038835
4,-4.315872994667851,-4.210318180350749,-0.2237463471134507,-3.1158812845948507,0.6850967080997322,-2.2632246676868695,1.5861254482562595,0.830545020895702,0.5190508480408071,-0.9085129939245916,2.3333110564646837,-0.8626969031254442
4,-4.00662991469256,-3.8760009824562505,0.5242816566096556,-2.279914623838656,1.6735987890494282,-2.0994908921714917,1.2864554939056878,0.8959551285969141,0.7699017358226068,-1.532178577762708,2.1469063351828557,0.17043001321235599
4,-4.492041507703332,-4.122685741857612,0.7607865348140387,-2.1781950522695954,1.8973167488963596,-2.0449724630189854,1.0989261847623315,0.6675875432783475,0.5268722017751378,-1.594389220575358,2.04559559291442,0.20637938670354733
4,-6.363122148672187,-2.342927331246628,-1.3270676167518123,-2.9884807493160226,0.39020409088511815,-2.064610825788253,1.1170944772611924,0.6150649472555203,0.3018429478710787,-0.8813293480550447,2.3923044562897826,-1.0662729435350469
4,-6.926185416148616,-1.9953978866279534,-0.6798006395026791,-2.451680470034322,1.4544273950398554,-1.9816521748576108,0.9848628311604607,0.7451326140392043,0.08541849984701877,-1.3429289675981544,1.9699811794563582,-0.20126739588103532
4,-5.89870514962628,-2.07096692305362,-0.7027490575202989,-2.263628583375219,1.5958064365337028,-1.9434126032962329,0.7185353781107681,0.4208518480723948,0.0539081866318384,-1.3014996178653804,1.8546221947776433,-0.387496139179015
4,-6.940352379046874,-0.33970472017441333,-3.835230628495304,-3.5086919306938538,0.06167840884190495,-1.9781715760148584,1.109651564363184,0.7086705047223947,-0.21097617858956047,-0.23265827175347176,2.456332484410963,-0.8315749678270844
4,-6.7909397536624505,0.7129666813396446,-2.9422520070903087,-2.757823174270544,1.5249349400649432,-2.22426558567769,0.8343335914326193,0.9398949976144019,-0.7567923146893605,-0.3604364210269806,2.3048099606613106,-0.18378097687016828
4,-6.391099691852193,0.5441025725761243,-2.6787993263876158,-2.1315317688741757,1.9087056780712148,-2.4575709224009894,0.6954603057262777,0.6866955262528506,-0.38382154421628367,-0.9688223129987019,2.2971963511225773,-0.11685421817859297
4,-9.343444844659379,-0.16202180593573562,-3.880831599863847,-4.075132200878299,0.3597339404544316,-1.330408098983378,0.6159436013227282,0.05899287290601618,-1.007993250409274,-0.5126200010812992,2.4580459581255223,-0.9046869629884114
4,-8.478360760071148,0.9499489434504276,-3.5720844974650507,-3.201279811915172,1.977515177292323,-1.0953623162605202,0.23298097825804256,1.3394937220442666,-0.8650681605090222,-0.5982075318345853,3.0189767585545075,-0.08876632538182816
4,-9.069567821695038,0.7317998363118403,-1.9716763975541225,-2.6615650807536735,2.790696577416676,-1.004230803521047,-0.342687675214407,1.2475891051189105,-0.20430652942384106,-0.5253345707112768,2.916057068367174,-0.4578072822401921
4,-1.1502402565159868,-6.786868600533939,0.7036115701960892,0.30928414959693484,1.092447567206816,-1.2581818334061656,0.8205188306348624,2.7501657868887914,0.26935872678632017,-0.24920911278354854,1.4112412545315098,-0.49296256461625865
4,-1.8361482270005456,-6.478475324527451,1.1826984374914038,0.3069636894924729,1.5121741211457755,-1.097506549036076,1.0873179427808084,2.722937175531219,0.1730651060217557,-0.24372426160546587,1.1192476353067509,0.11043286169892337
4,-2.454113465291243,-7.079531525705479,1.3884726363965423,0.4326877065924499,1.050053986453953,-1.1424674509087622,1.0671820971467763,2.846375038320412,0.527833849838357,-0.043112518411956374,1.0317356240568534,-0.2060577525074066
4,-3.7993849716354147,-5.570989762354398,0.3193371593122949,-0.19676242632411078,0.2592698963081986,-0.6423523492655205,0.407666817602673,2.5430786757517887,-0.00038664402750072414,-0.4709487186658257,0.7491816378571964,-0.7360899789730009
4,-4.688056772368977,-5.697176844609713,0.324470917480828,-0.057657207329721016,0.2250094570296401,-0.5601965381404405,0.7335439779403359,2.6215358740891634,0.4175301462426563,-0.2862514415406237,0.6086921870961852,-0.5824528358560558
4,-4.490231668278274,-5.821691177783304,0.6064834759757156,0.28333961228708343,0.23547845449292318,-0.697234657828354,0.5775065022257558,2.6575922975396478,0.7457753677641705,-0.10399629691808074,0.9020933217215915,-0.628873417096604
4,-5.644839390257278,-4.98775030890308,-0.7561959163929816,-0.11288831327274865,-0.15147487847630994,-0.6341413896038277,0.5384660793469664,2.204886853973839,0.062165332500421416,-0.4716893452144882,0.3309963416732377,-0.8263417729831339
4,-6.684580519482118,-4.79369450078773,-0.4217011527856339,-0.4191888565093858,-0.09066226676853542,-0.4758703732191466,0.4966006169205989,2.297071559041662,0.14529523567547048,-0.34843253181631406,0.06429166061102246,-0.4035538575531055
4,-8.09876028788803,-4.935690741808798,0.4146667881145427,0.20726875069829426,0.3687794364475101,-0.426846013094488,0.28908853909876364,2.0128227708015607,0.4186054465745469,-0.03051264423007977,0.2091430559534166,-0.1581701422067825
4,-7.192498778780105,-3.370903051493541,-1.8519114705155215,-0.4256019951418087,-0.12946707854225006,-0.4484888827425468,0.20535729196169616,1.9317780050275941,-0.3932287403803981,-0.022501577599270163,0.2911368111896766,-0.9525272768349757
4,-8.071768347959189,-2.9855474509874633,-1.2513006933559294,-0.42693633146524324,0.31621689341524656,-0.3696768056028336,0.7084629121023234,2.32623764100823,-0.41064104233729254,-0.19437669577640246,0.18044724551724572,-0.5474304351001886
4,-9.47826037394966,-3.4622290239144142,-0.07366431071001044,0.2016603863056124,0.5571275389599447,-0.3712698576002508,0.20914027189555043,2.405405975850021,0.07478503965269483,-0.0020143138097488554,-0.13937079424520926,-0.2692328250446179
4,-9.596354810373883,-1.717421950797962,-2.6373725177775422,-0.7287965259788772,0.5089440177490406,0.0255838532832936,-0.24135153334599882,2.1453923706063867,-0.7005098073981714,-0.5759887394710476,0.7929959085151115,-0.5861735509603476
4,-10.626074842147307,-1.3092357144510214,-1.7015948867474628,-0.4038386501984731,1.0487252702690113,-0.12700313700577928,-0.025216248895407897,2.208544338706855,-0.6847134480557532,-0.8176754549551578,0.539316643897975,0.11817204899859388
4,-11.931903095407518,-1.8570493594829927,-0.7307277022470373,-0.10191580987102053,1.091146704451884,0.13736743376422575,-0.0849204476003294,2.0297771328188525,-0.5076921914632888,-0.5151791715451792,0.37301547978272853,0.09072689864715522
4,9.795436589256198,-6.877072221809161,-2.086777694049453,-1.0264104243857128,0.2972917117760568,-1.3040660875394425,0.8706519621991233,0.41462667378560947,-0.22892768985868517,0.7968588275392627,1.9558551155537325,-0.5136571599331785
4,8.767190720195943,-6.811307033677477,-1.2173802200203292,-0.8005090874826855,0.6541229493422113,-1.2920863685918131,0.8499321301470906,0.43002945298489353,-0.22218745182214583,0.8659378443941612,2.1275067012687345,-0.7534472332266673
4,7.530939217451281,-6.61956135979569,-0.8179526433828075,-0.8448474812086977,0.26386068966676984,-1.371162052198891,0.848219180081283,0.44009621999839854,-0.6723969012344149,0.46103715720151583,2.3350871313901074,-0.7720480650803494
4,3.7047534976576983,-6.503060698856536,-1.476237034007059,0.015584964636028553,-0.921347039060934,-1.2655663576573848,0.04838094213735369,-0.3816369021706918,0.18654817155775247,-0.48421443299771766,0.5363845664350847,-0.8179221874464335
4,3.4617857380489823,-6.33080849111231,-1.852500094567868,-0.10772645242991652,-1.454740359000979,-1.4754279423632957,0.25321636090711236,-0.2618071842253772,0.16449958367438586,-0.17417536848391516,1.003676288101813,-0.9402469442186315
